event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000027,216.00027465820312,34.07853698730469,48.062355041503906,82.43350982666016,67.93687438964844,119.64198303222656,0.893711268901825,2.26418137550354,5.313181400299072,240.0,15.0,60.0,7.540256500244141,11.681015968322754,11.937644958496094
ev_000028,167.6884002685547,49.442115783691406,-130.9840545654297,49.31427764892578,54.883644104003906,-55.146610260009766,8.437368392944336,0.11968148499727249,1.88541841506958,45.0,60.0,-75.0,4.123090744018555,4.996674537658691,16.83794593811035
ev_000029,227.22731018066406,18.121089935302734,-106.1777114868164,298.25140380859375,26.824506759643555,-40.72905349731445,1.587028980255127,0.25626346468925476,4.789173603057861,60.0,75.0,-105.0,4.201847553253174,2.380157709121704,1.1777114868164062
ev_000030,117.79093170166016,11.825105667114258,61.454647064208984,326.50518798828125,80.29302978515625,70.64375305175781,0.34999415278434753,0.6636106371879578,9.189105987548828,180.0,15.0,120.0,2.2773401737213135,2.581958770751953,13.344027519226074
ev_000031,3.085224151611328,21.908706665039062,-81.78475952148438,353.68255615234375,17.533184051513672,-92.39199829101562,1.9507030248641968,4.155029773712158,0.8970307111740112,0.0,15.0,-90.0,3.085224151611328,6.6724419593811035,3.289029121398926
ev_000032,230.88735961914062,24.52227210998535,17.805307388305664,305.4093322753906,89.42210388183594,-89.06768798828125,57.39966583251953,6.713433265686035,98.31736755371094,0.0,15.0,150.0,5.451687335968018,0.1441427767276764,36.52254867553711
ev_000033,293.69775390625,83.23555755615234,72.15815734863281,101.08149719238281,3.3282182216644287,76.8200912475586,0.5851404070854187,3.5239880084991455,4.661933898925781,120.0,15.0,90.0,6.30224609375,4.042032241821289,17.841842651367188
ev_000034,22.884559631347656,56.743873596191406,32.353355407714844,18.36420440673828,52.00141525268555,29.962039947509766,4.520355224609375,3.4070401191711426,2.391315460205078,45.0,45.0,60.0,9.496410369873047,4.505117416381836,25.613121032714844
ev_000035,346.80615234375,67.00691223144531,-81.711181640625,344.22198486328125,64.39949798583984,-87.41244506835938,2.58416748046875,1.3571597337722778,5.701263427734375,165.0,30.0,-90.0,1.80615234375,5.635000705718994,8.288818359375
ev_000036,329.2735900878906,74.55664825439453,54.74624252319336,331.0320129394531,75.21455383300781,61.10484313964844,1.7584228515625,0.6579055786132812,3.0675861835479736,330.0,75.0,75.0,0.726409912109375,0.44335174560546875,20.25375747680664
ev_000037,311.04437255859375,11.728398323059082,59.249908447265625,5.548670291900635,8.993800163269043,122.40388488769531,9.505053520202637,2.476454734802246,10.907171249389648,330.0,15.0,75.0,3.1757829189300537,3.271601676940918,2.0920300483703613
ev_000038,119.01327514648438,63.88987731933594,-171.9405059814453,22.49239158630371,81.8569107055664,-22.161697387695312,2.9549484252929688,0.9107192158699036,0.7234086990356445,135.0,15.0,-165.0,5.041841506958008,3.391404390335083,6.9405059814453125
ev_000039,309.9444274902344,58.853370666503906,44.84324645996094,319.7880859375,49.0518798828125,61.85161590576172,9.843658447265625,3.825927495956421,17.00836944580078,180.0,45.0,105.0,12.722793579101562,5.957324504852295,30.64593505859375
ev_000040,46.628150939941406,61.83821105957031,-18.546998977661133,39.237213134765625,55.33266830444336,-11.547107696533203,7.390937805175781,6.505542755126953,5.7655110359191895,15.0,15.0,-45.0,3.3809585571289062,5.740420818328857,26.453001022338867
ev_000041,147.6078643798828,1.5053553581237793,175.59426879882812,56.7723503112793,2.203955888748169,84.5131607055664,0.2511455714702606,0.6986005306243896,1.7117481231689453,105.0,15.0,135.0,3.005053758621216,10.429664611816406,9.227673530578613
ev_000042,140.78219604492188,34.06517028808594,26.824800491333008,27.88108253479004,75.16375732421875,94.54894256591797,0.1720297634601593,0.19481977820396423,26.557964324951172,30.0,75.0,90.0,1.946887731552124,0.35857710242271423,31.10690689086914
ev_000043,117.37162780761719,48.1082649230957,44.35005187988281,347.6789855957031,56.089935302734375,122.51688385009766,1.4979588985443115,2.520122528076172,6.045095443725586,135.0,45.0,75.0,17.628372192382812,1.1877820491790771,24.05116081237793
ev_000044,344.8558349609375,48.235328674316406,122.4420166015625,113.75105285644531,56.58774948120117,54.99934005737305,0.7135800123214722,1.3739179372787476,4.006282806396484,330.0,45.0,120.0,10.426246643066406,1.2505122423171997,2.4420166015625
ev_000045,61.719635009765625,42.667049407958984,34.993804931640625,61.39909362792969,37.37043380737305,36.74150466918945,0.3205413818359375,1.5818963050842285,1.7476997375488281,315.0,75.0,105.0,10.517386436462402,7.872010231018066,10.999167442321777
ev_000046,127.38335418701172,46.13227081298828,-70.70343780517578,270.10968017578125,44.67757797241211,-111.99565124511719,7.674204349517822,1.4546928405761719,1.0252705812454224,270.0,45.0,-105.0,10.578726768493652,0.20151181519031525,3.972137689590454
ev_000047,157.3173370361328,30.6519775390625,92.06730651855469,336.1663818359375,61.886653900146484,89.18730163574219,0.5733181238174438,2.5165340900421143,0.4119836688041687,165.0,30.0,90.0,7.6826629638671875,0.6298802495002747,1.2246819734573364
ev_000048,318.8087158203125,74.02392578125,154.39845275878906,66.22309875488281,50.294254302978516,19.697702407836914,4.531797409057617,0.9469323754310608,2.0850560665130615,90.0,15.0,45.0,2.8157429695129395,5.430783748626709,27.387353897094727
ev_000049,55.772125244140625,51.01802062988281,89.39659881591797,56.45071792602539,51.630008697509766,81.66764068603516,0.6785926818847656,0.14168179035186768,7.7289581298828125,240.0,30.0,105.0,3.268742322921753,8.985905647277832,7.895379543304443
ev_000050,269.84259033203125,25.424348831176758,-4.169061660766602,5.458694934844971,85.20626068115234,-110.57247924804688,1.84958016872406,3.0051705837249756,4.793055057525635,255.0,15.0,-15.0,4.098296165466309,2.0523970127105713,10.830938339233398
ev_000051,322.36865234375,64.2531509399414,-74.50416564941406,318.5158996582031,65.7325668334961,-71.34659576416016,3.852752685546875,0.4846271276473999,3.1575698852539062,105.0,30.0,-120.0,3.6785848140716553,0.08794278651475906,0.6062793731689453
ev_000052,73.8938980102539,60.07262420654297,-78.1513671875,234.53176879882812,26.628211975097656,-106.57350158691406,0.9484371542930603,4.486550331115723,3.0567915439605713,240.0,30.0,-105.0,3.2982256412506104,1.0482817888259888,3.3498520851135254
ev_000053,78.00611114501953,8.228466033935547,123.04479217529297,36.711421966552734,5.709349632263184,76.0438003540039,6.044715881347656,1.3501012325286865,5.89000129699707,105.0,15.0,150.0,0.5423175096511841,0.5450945496559143,8.555601119995117
ev_000054,210.99562072753906,60.97057342529297,-164.48873901367188,294.2332763671875,89.56072998046875,27.347021102905273,6.9895219802856445,1.6832762956619263,16.00579833984375,120.0,75.0,-75.0,6.6746439933776855,1.4772772789001465,30.481712341308594
ev_000055,280.6715393066406,0.856767475605011,-135.8767547607422,336.1832275390625,89.90991973876953,82.66242218017578,35.18782424926758,0.506393313407898,44.82853317260742,255.0,15.0,-165.0,3.93768572807312,3.2444920539855957,13.895771026611328
ev_000056,150.46807861328125,4.229394912719727,-71.61377716064453,314.9074401855469,85.62393188476562,-104.76526641845703,2.872401714324951,0.36293917894363403,13.429040908813477,135.0,15.0,-90.0,2.964961528778076,10.770605087280273,1.3362253904342651
ev_000057,99.25155639648438,14.38657283782959,142.94638061523438,353.4386291503906,18.78781509399414,32.5601806640625,6.853358745574951,1.371132254600525,27.56795883178711,0.0,0.0,45.0,0.4312743842601776,8.610372543334961,33.430782318115234
ev_000058,230.30360412597656,5.691315650939941,-133.8922576904297,299.4798889160156,3.292026996612549,-69.92378234863281,5.035808563232422,1.00637686252594,5.083713531494141,0.0,0.0,0.0,39.69639587402344,4.098169326782227,3.952561616897583
ev_000059,242.29042053222656,82.58465576171875,51.794647216796875,64.90950775146484,87.7654037475586,-46.334632873535156,14.27065372467041,4.900868892669678,15.118255615234375,105.0,15.0,135.0,3.283393383026123,3.12994647026062,27.476770401000977
ev_000060,333.23077392578125,33.236061096191406,92.71392059326172,343.782470703125,35.950157165527344,103.16663360595703,2.3226420879364014,1.6712573766708374,7.602954387664795,345.0,30.0,105.0,2.1792502403259277,3.2360610961914062,6.721635341644287
ev_000061,333.2723388671875,28.913557052612305,141.42918395996094,100.22682189941406,70.56397247314453,65.825439453125,0.40524986386299133,1.7346720695495605,0.8179784417152405,285.0,15.0,105.0,8.693516731262207,3.0670063495635986,19.38945198059082
ev_000062,179.63433837890625,15.585429191589355,-69.98744201660156,336.1993103027344,80.220703125,-91.21419525146484,2.722337484359741,4.843338489532471,4.238590717315674,210.0,15.0,-45.0,5.085379600524902,0.5854291915893555,5.275797367095947
ev_000063,263.8194885253906,72.61553955078125,69.03263854980469,136.93331909179688,26.854764938354492,129.5799560546875,1.056692361831665,0.1295904964208603,3.0869016647338867,75.0,15.0,90.0,8.819488525390625,2.38446044921875,20.967361450195312
ev_000064,23.87192153930664,9.475485801696777,39.89646911621094,358.6898193359375,1.922763705253601,21.41221809387207,7.073733806610107,5.3593926429748535,5.506796360015869,0.0,0.0,15.0,0.6376998424530029,6.061232089996338,24.896469116210938
ev_000065,355.2266845703125,2.2181246280670166,-136.2657470703125,40.1292839050293,88.90605926513672,92.39635467529297,44.9025993347168,0.4159832298755646,112.94263458251953,0.0,0.0,-135.0,4.7733154296875,1.53322172164917,1.2657470703125
ev_000066,227.16299438476562,73.256591796875,10.42365837097168,47.189701080322266,89.44956970214844,-7.439722537994385,3.1322293281555176,2.5377397537231445,17.563371658325195,240.0,30.0,15.0,2.8063395023345947,2.541644811630249,4.57634162902832
ev_000067,281.592041015625,20.418996810913086,143.0097198486328,45.17892837524414,77.46944427490234,87.05661010742188,1.6335326433181763,0.413147509098053,13.61642074584961,45.0,75.0,90.0,1.812461018562317,2.882591724395752,16.559810638427734
ev_000068,289.1044921875,67.98243713378906,-156.99783325195312,284.9907531738281,70.84222412109375,-149.4536590576172,4.113739013671875,2.0817086696624756,1.7476104497909546,135.0,30.0,-60.0,7.794559478759766,3.641343355178833,36.283512115478516
ev_000069,90.34986877441406,24.449506759643555,26.84546661376953,335.9267883300781,82.83795166015625,108.60596466064453,0.31461822986602783,3.6103057861328125,3.4745795726776123,0.0,0.0,-60.0,5.612170219421387,10.772354125976562,86.84546661376953
ev_000070,42.63037109375,7.732609748840332,129.71080017089844,313.74542236328125,8.432642936706543,43.3143424987793,1.9202772378921509,0.16743247210979462,11.114749908447266,330.0,15.0,60.0,1.7946351766586304,7.011404991149902,12.589004516601562
ev_000071,26.72871971130371,82.16261291503906,-24.304365158081055,28.703411102294922,81.73096466064453,-22.097057342529297,1.7925097942352295,0.43164825439453125,0.32573723793029785,150.0,30.0,-150.0,6.706229209899902,6.640125274658203,21.411325454711914
ev_000072,352.7802429199219,17.482629776000977,-176.5695037841797,260.282470703125,87.24304962158203,-78.52555084228516,0.774615466594696,1.726932406425476,5.978757858276367,0.0,0.0,-165.0,7.219757080078125,1.0300179719924927,11.569503784179688
ev_000073,354.6469421386719,2.8972792625427246,147.96505737304688,295.3070983886719,88.89893341064453,-91.09652709960938,43.545066833496094,0.43528491258621216,120.93841552734375,240.0,15.0,30.0,4.2036333084106445,5.899120807647705,15.520998001098633
ev_000074,68.46932983398438,87.80818939208984,-43.27667999267578,70.40689086914062,86.19184112548828,-30.248632431030273,1.93756103515625,1.6163482666015625,1.396951675415039,75.0,90.0,-75.0,4.468290328979492,2.1918106079101562,3.009213924407959
ev_000075,264.4390563964844,46.72003936767578,160.6873779296875,9.411452293395996,75.79425048828125,64.81575775146484,1.4630881547927856,0.2737589478492737,11.435555458068848,0.0,75.0,75.0,7.9483642578125,1.068009376525879,26.68035125732422
ev_000076,53.59827423095703,27.02588653564453,145.8650665283203,15.845590591430664,15.380364418029785,112.13629150390625,1.7560609579086304,0.5506046414375305,16.972490310668945,15.0,30.0,105.0,3.0813937187194824,2.9741134643554688,14.391407012939453
ev_000077,338.7314147949219,72.80279541015625,-155.03472900390625,337.14874267578125,70.16300201416016,-146.6226348876953,1.582672119140625,2.6397933959960938,4.51479434967041,195.0,30.0,-45.0,12.838020324707031,3.0735251903533936,26.150243759155273
ev_000078,80.20352172851562,13.402015686035156,-99.22699737548828,272.574951171875,77.35273742675781,-88.09165954589844,2.8907527923583984,0.5781731605529785,0.2796286940574646,90.0,15.0,-90.0,0.3158016502857208,1.5979843139648438,2.187969207763672
ev_000079,178.90084838867188,1.395993709564209,-151.37013244628906,54.297428131103516,85.74207305908203,-84.18659210205078,1.4978076219558716,3.589088201522827,4.588042259216309,180.0,15.0,-150.0,0.5744404196739197,6.7666335105896,1.3701324462890625
ev_000080,330.223876953125,68.93156433105469,-140.85504150390625,334.642333984375,74.46200561523438,-153.74288940429688,4.41845703125,4.160209655761719,9.189793586730957,195.0,30.0,-45.0,4.330482482910156,0.36362460255622864,18.585296630859375
ev_000081,162.23373413085938,43.64048767089844,109.72929382324219,320.8406066894531,50.568511962890625,73.3672866821289,3.796048402786255,1.0814000368118286,0.537381112575531,150.0,45.0,90.0,12.233734130859375,1.3595123291015625,17.84466552734375
ev_000082,31.678462982177734,65.29120635986328,151.1702423095703,41.962013244628906,68.07649993896484,148.46592712402344,10.230326652526855,2.7852935791015625,2.4330780506134033,180.0,30.0,45.0,17.428142547607422,4.0039825439453125,17.29001808166504
ev_000083,330.9726867675781,15.840277671813965,-172.0110321044922,50.00111770629883,89.21653747558594,95.82083129882812,79.02842712402344,1.3906415700912476,81.98509216308594,0.0,0.0,-150.0,29.027313232421875,2.1741042137145996,15.694154739379883
ev_000084,123.73115539550781,87.54813385009766,-144.3568878173828,36.81119918823242,60.40913391113281,8.278624534606934,4.837111949920654,4.7408623695373535,11.294755935668945,90.0,15.0,45.0,33.73115539550781,8.093424797058105,48.01613235473633
ev_000085,104.40892028808594,9.310385704040527,131.00872802734375,15.63302993774414,4.129986763000488,53.49722671508789,10.816567420959473,3.693540573120117,8.59949016571045,0.0,0.0,30.0,3.0236339569091797,7.012321472167969,53.86003112792969
ev_000086,225.68797302246094,14.967628479003906,125.48551940917969,8.906852722167969,78.63748168945312,73.36382293701172,0.3556857109069824,0.7775425910949707,7.814685821533203,195.0,15.0,105.0,9.76662826538086,0.03237152099609375,4.854360580444336
ev_000087,316.83428955078125,64.72430419921875,-11.271390914916992,321.99560546875,71.78961944580078,-18.88087272644043,5.16131591796875,7.065315246582031,6.537038326263428,300.0,45.0,-45.0,13.56616497039795,4.72430419921875,29.026409149169922
ev_000088,132.30613708496094,27.083097457885742,21.4007568359375,23.57904624938965,81.73369598388672,128.98797607421875,0.5086685419082642,1.2964372634887695,8.398055076599121,150.0,15.0,30.0,7.782196044921875,2.1272690296173096,8.5992431640625
ev_000089,107.89366149902344,74.06044006347656,-80.93303680419922,307.6999206542969,15.0361909866333,-63.626712799072266,7.369753837585449,2.499530553817749,15.871806144714355,105.0,75.0,-90.0,2.8936614990234375,0.9395599365234375,9.066963195800781
ev_000090,173.70094299316406,76.42256164550781,-80.71562957763672,325.81292724609375,11.522439002990723,-110.27273559570312,6.963656425476074,2.7776401042938232,5.243972301483154,330.0,15.0,-120.0,7.166534900665283,0.6248987317085266,1.653630256652832
ev_000091,302.5945739746094,69.73802185058594,-61.967830657958984,310.70367431640625,72.55599975585938,-44.3552360534668,8.109100341796875,2.8179779052734375,14.425743103027344,90.0,30.0,-120.0,1.0954935550689697,4.099782466888428,11.930055618286133
ev_000092,134.4048309326172,24.875526428222656,166.6049346923828,29.055599212646484,12.933008193969727,50.31146240234375,12.873138427734375,4.325154781341553,15.41069507598877,0.0,0.0,30.0,3.403874397277832,5.59229850769043,35.7221565246582
ev_000093,242.06277465820312,85.13298034667969,-71.09073638916016,250.2239532470703,86.27738189697266,-81.68956756591797,8.161178588867188,1.1444015502929688,9.513190269470215,30.0,15.0,-120.0,1.1952968835830688,4.503368854522705,11.278523445129395
ev_000094,66.94537353515625,79.21916961669922,-65.53189086914062,254.1157989501953,4.5926361083984375,-84.82270050048828,1.9765400886535645,6.206971168518066,19.290809631347656,270.0,15.0,-75.0,7.550536632537842,3.6966817378997803,9.468109130859375
ev_000095,242.8145751953125,25.53835105895996,-15.09608268737793,342.7718811035156,84.05618286132812,-83.54996490478516,3.722059488296509,0.5028885006904602,22.411556243896484,0.0,0.0,105.0,13.506059646606445,6.4467058181762695,24.764293670654297
ev_000096,328.8681640625,15.789498329162598,-123.76725006103516,52.03437042236328,17.745990753173828,-50.2992057800293,7.294151782989502,0.48916441202163696,20.485706329345703,60.0,15.0,-30.0,4.513535022735596,0.7894983291625977,20.70293617248535
ev_000097,241.1291961669922,13.537210464477539,113.72972869873047,38.034358978271484,79.25224304199219,72.71488952636719,1.23526132106781,1.6259163618087769,11.751017570495605,225.0,15.0,105.0,7.303187370300293,1.462789535522461,1.5669620037078857
ev_000098,272.1755065917969,26.52238655090332,-138.1663360595703,287.11065673828125,19.93790054321289,-115.65991973876953,9.303037643432617,0.5733744502067566,11.470616340637207,300.0,15.0,-120.0,7.385100364685059,4.375009536743164,12.766853332519531
ev_000099,290.54705810546875,49.481632232666016,-157.57638549804688,309.8565979003906,30.517475128173828,-137.83338928222656,3.644732713699341,3.0739026069641113,19.742996215820312,0.0,15.0,-105.0,9.964929580688477,2.3791558742523193,43.27822494506836
ev_000100,232.2250213623047,77.99778747558594,31.851360321044922,45.20807647705078,89.49126434326172,-26.335609436035156,0.5962775945663452,4.7419562339782715,14.61924934387207,120.0,15.0,165.0,7.714202880859375,8.161247253417969,0.9483988881111145
ev_000101,181.83206176757812,57.41421127319336,-68.0488510131836,324.0891418457031,40.967750549316406,-118.78384399414062,0.9334350228309631,2.365959644317627,0.7382498979568481,345.0,30.0,-120.0,16.85800552368164,6.926882266998291,0.3207704722881317
ev_000102,205.0362548828125,58.211021423339844,-105.26811981201172,14.837709426879883,31.484943389892578,-96.41488647460938,2.687927007675171,0.5234807133674622,8.853233337402344,30.0,30.0,-90.0,4.9637451171875,1.7889785766601562,15.268119812011719
ev_000103,274.052734375,73.75313568115234,38.06632614135742,141.72593688964844,23.56555938720703,132.41708374023438,2.7649497985839844,0.9198281168937683,27.271148681640625,105.0,15.0,105.0,4.556824207305908,1.7693520784378052,47.9665412902832
ev_000104,149.81536865234375,88.08182525634766,-145.54425048828125,61.991455078125,53.79014587402344,-7.279078960418701,3.4917542934417725,1.7761309146881104,1.9753608703613281,30.0,15.0,-30.0,0.6679424047470093,5.517297267913818,27.674118041992188
ev_000105,303.2841491699219,7.6606221199035645,-95.30962371826172,332.3194274902344,7.972921848297119,-61.16053771972656,5.397107124328613,0.3122997283935547,1.4446842670440674,0.0,0.0,-45.0,11.715850830078125,7.627555847167969,0.7131151556968689
ev_000106,20.135177612304688,51.88044738769531,-114.1039810180664,37.73799514770508,54.792396545410156,-82.51715087890625,17.60281753540039,2.9119491577148438,13.647143363952637,255.0,45.0,-75.0,18.931270599365234,0.9000253081321716,9.593162536621094
ev_000107,344.5218505859375,5.555964946746826,62.93656539916992,334.0491638183594,2.672748565673828,61.054832458496094,8.673998832702637,2.6073169708251953,1.239878535270691,330.0,15.0,45.0,4.298223495483398,5.599295139312744,8.194449424743652
ev_000108,50.45384979248047,0.3115191161632538,-176.09939575195312,320.2427978515625,88.7991714477539,-97.5477294921875,3.6894948482513428,1.1796373128890991,7.858527183532715,0.0,0.0,135.0,43.44669723510742,0.02119123749434948,0.3107975125312805
ev_000109,228.31109619140625,83.43321228027344,-19.188079833984375,47.95253372192383,89.39391326904297,11.45179557800293,2.760401725769043,4.8843584060668945,7.5677900314331055,330.0,30.0,-165.0,1.3754096031188965,0.8686845302581787,8.050606727600098
ev_000110,284.18988037109375,57.8535041809082,-168.6143035888672,13.950669288635254,86.59819793701172,30.530073165893555,2.2434351444244385,1.675944209098816,15.33341121673584,300.0,15.0,-165.0,7.415158271789551,5.781036376953125,3.6143035888671875
ev_000111,13.335274696350098,16.283462524414062,66.51468658447266,52.861114501953125,15.952993392944336,103.40438842773438,1.2504074573516846,0.33046913146972656,6.764540195465088,60.0,15.0,105.0,6.806002140045166,0.42426797747612,8.360152244567871
ev_000112,277.42022705078125,64.2952880859375,-82.61089324951172,274.89227294921875,64.33324432373047,-70.37036895751953,2.5279541015625,0.03795623779296875,12.240524291992188,105.0,30.0,-90.0,7.57977294921875,3.3239049911499023,7.389106750488281
ev_000113,81.59498596191406,14.53142261505127,-73.59049224853516,240.811767578125,76.47920227050781,-116.8717269897461,3.8619604110717773,0.40650588274002075,22.6837215423584,240.0,75.0,-105.0,4.673727989196777,1.0726964473724365,10.811993598937988
ev_000114,268.9512634277344,75.65630340576172,115.05196380615234,135.8916015625,22.31521224975586,127.58012390136719,7.184986114501953,3.16882061958313,12.528160095214844,105.0,15.0,105.0,0.5446467399597168,0.13381558656692505,10.051963806152344
ev_000115,95.140380859375,9.517526626586914,-115.16607666015625,301.5750732421875,81.26956176757812,-90.32369232177734,0.9616134762763977,0.12355207651853561,1.97111976146698,120.0,15.0,-90.0,0.6134597659111023,5.482473373413086,4.078007221221924
ev_000116,68.7737045288086,48.20109558105469,-80.69916534423828,250.06045532226562,44.464359283447266,-83.58541870117188,7.665380954742432,1.8297487497329712,2.8862533569335938,75.0,45.0,-90.0,6.226295471191406,2.365389585494995,9.300834655761719
