event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000012,147.5646514892578,19.263870239257812,62.1864013671875,353.34942626953125,69.79617309570312,98.94416809082031,1.28536856174469,2.7553019523620605,0.3175090253353119,135.0,30.0,60.0,8.07248592376709,8.692934036254883,2.1864013671875
ev_000013,200.73912048339844,13.328812599182129,-154.9733123779297,297.6159973144531,5.271501064300537,-63.520469665527344,4.732537746429443,0.8796409964561462,14.363356590270996,315.0,15.0,-45.0,2.7001419067382812,1.671187400817871,22.844757080078125
ev_000014,261.5165100097656,86.11445617675781,-40.31819534301758,257.89764404296875,83.43547058105469,-62.21574401855469,3.618865966796875,2.678985595703125,8.776872634887695,75.0,90.0,75.0,9.807661056518555,3.8855438232421875,5.090433597564697
ev_000015,208.36068725585938,64.55939483642578,-14.4645357131958,300.22412109375,81.3300552368164,-161.71417236328125,0.9882196187973022,4.365850448608398,5.341065883636475,195.0,45.0,-30.0,2.523700475692749,4.7357940673828125,15.5354642868042
ev_000016,26.1400146484375,80.90373992919922,113.11029052734375,23.79490089416504,81.23210906982422,100.66448974609375,2.345113754272461,0.328369140625,12.44580078125,0.0,0.0,-120.0,3.8599853515625,9.096260070800781,112.19122314453125
ev_000017,222.48974609375,41.71057891845703,129.6914825439453,352.1919250488281,60.921104431152344,60.55253982543945,1.0218923091888428,1.2667946815490723,0.2024139016866684,195.0,30.0,105.0,3.348202705383301,1.9178582429885864,21.151092529296875
ev_000018,340.28997802734375,76.7977523803711,32.91326141357422,338.76971435546875,74.5280532836914,42.819435119628906,1.520263671875,2.2696990966796875,5.062221050262451,330.0,75.0,75.0,10.28997802734375,1.7977523803710938,30.38041877746582
ev_000019,356.8484802246094,62.308101654052734,-113.75363159179688,355.05340576171875,66.56398010253906,-111.01487731933594,1.229513168334961,4.255878448486328,2.0940067768096924,0.0,60.0,-105.0,3.151519775390625,2.3081016540527344,8.753631591796875
ev_000020,76.03150939941406,20.224637985229492,-52.25249481201172,240.9383087158203,65.4703140258789,-111.06712341308594,24.432296752929688,8.66585922241211,0.479444682598114,30.0,15.0,-90.0,6.506011486053467,0.8638263940811157,12.709739685058594
ev_000021,260.1670227050781,31.949398040771484,-174.201416015625,350.0958557128906,89.76097106933594,72.41941833496094,0.8255228996276855,2.825634002685547,6.589901924133301,270.0,15.0,-165.0,0.24705083668231964,0.776302695274353,9.201416015625
ev_000022,342.96429443359375,24.35475730895996,14.641666412353516,35.78270721435547,6.017544746398926,67.95133972167969,1.6348000764846802,0.4073694944381714,21.385780334472656,30.0,15.0,60.0,1.290940284729004,6.9691667556762695,16.021150588989258
ev_000023,221.11962890625,35.869380950927734,-129.4278564453125,253.3876953125,26.91621971130371,-107.39252471923828,6.207577705383301,1.3163284063339233,16.036582946777344,90.0,60.0,-90.0,3.4638354778289795,3.089755058288574,24.665681838989258
ev_000024,48.07026672363281,8.040319442749023,-82.87369537353516,40.8204460144043,89.32102966308594,98.7554931640625,7.249820709228516,0.7412559986114502,87.32543182373047,0.0,0.0,-135.0,3.0702667236328125,7.977802753448486,1.0039550065994263
ev_000025,114.57923889160156,60.246971130371094,3.6777899265289307,18.658878326416016,84.81758880615234,127.38398742675781,0.8213489055633545,1.9899954795837402,4.818321228027344,150.0,15.0,30.0,8.100375175476074,4.243056297302246,26.32221031188965
ev_000026,135.52928161621094,11.867568016052246,-120.30902862548828,342.0623474121094,83.79686737060547,-98.64801025390625,4.318151950836182,1.2386424541473389,14.701658248901367,0.0,0.0,105.0,13.619501113891602,10.22657299041748,6.053647994995117
ev_000027,216.00027465820312,34.07853698730469,48.062355041503906,81.51993560791016,67.5582046508789,118.43460083007812,1.8072854280471802,1.5544739961624146,4.105799198150635,240.0,15.0,60.0,7.540256500244141,11.681015968322754,11.937644958496094
ev_000028,167.6884002685547,49.442115783691406,-130.9840545654297,51.777400970458984,55.92145919799805,-55.050994873046875,10.900491714477539,0.9181336164474487,0.7269737720489502,45.0,60.0,-75.0,4.123090744018555,4.996674537658691,16.83794593811035
ev_000029,227.22731018066406,18.121089935302734,-106.1777114868164,297.7938232421875,27.45058822631836,-40.933555603027344,1.1741328239440918,0.1993354856967926,5.249566555023193,60.0,75.0,-105.0,4.201847553253174,2.380157709121704,1.1777114868164062
ev_000030,117.79093170166016,11.825105667114258,61.454647064208984,326.166748046875,77.7332763671875,70.72913360595703,0.6884340643882751,1.896142840385437,9.274486541748047,180.0,15.0,120.0,2.2773401737213135,2.581958770751953,13.344027519226074
ev_000031,3.085224151611328,21.908706665039062,-81.78475952148438,336.97021484375,17.084348678588867,-101.8862075805664,4.851777076721191,4.824357986450195,4.593099594116211,0.0,15.0,-90.0,3.085224151611328,6.6724419593811035,3.289029121398926
ev_000032,230.88735961914062,24.52227210998535,17.805307388305664,304.1350402832031,89.88504791259766,-88.79238891601562,73.2476806640625,7.176377296447754,71.96054077148438,0.0,15.0,150.0,5.451687335968018,0.1441427767276764,36.52254867553711
ev_000033,293.69775390625,83.23555755615234,72.15815734863281,92.66045379638672,0.7329055070877075,71.48573303222656,2.5216217041015625,6.0694708824157715,0.67242431640625,120.0,15.0,90.0,6.30224609375,4.042032241821289,17.841842651367188
ev_000034,22.884559631347656,56.743873596191406,32.353355407714844,23.060401916503906,52.78282165527344,28.17396354675293,0.17584228515625,3.9610519409179688,2.9262845516204834,45.0,45.0,60.0,9.496410369873047,4.505117416381836,25.613121032714844
ev_000035,346.80615234375,67.00691223144531,-81.711181640625,338.662109375,63.49635314941406,-91.9057846069336,8.14404296875,2.202131748199463,4.473369598388672,165.0,30.0,-90.0,1.80615234375,5.635000705718994,8.288818359375
ev_000036,329.2735900878906,74.55664825439453,54.74624252319336,330.4454650878906,73.62557983398438,62.27859878540039,1.171875,0.9310684204101562,6.702149868011475,330.0,75.0,75.0,0.726409912109375,0.44335174560546875,20.25375747680664
ev_000037,311.04437255859375,11.728398323059082,59.249908447265625,26.83770751953125,13.42797565460205,129.42494201660156,4.303389549255371,0.2729479670524597,14.680792808532715,330.0,15.0,75.0,3.1757829189300537,3.271601676940918,2.0920300483703613
ev_000038,119.01327514648438,63.88987731933594,-171.9405059814453,20.733261108398438,80.79307556152344,-25.869096755981445,3.843583106994629,0.5984199047088623,0.46645933389663696,135.0,15.0,-165.0,5.041841506958008,3.391404390335083,6.9405059814453125
ev_000039,309.9444274902344,58.853370666503906,44.84324645996094,323.5850524902344,49.4525260925293,61.45847702026367,9.219852447509766,3.425281286239624,16.615230560302734,180.0,45.0,105.0,12.722793579101562,5.957324504852295,30.64593505859375
ev_000040,46.628150939941406,61.83821105957031,-18.546998977661133,38.025848388671875,54.95735168457031,-14.893916130065918,8.602302551269531,4.137748718261719,3.653082847595215,15.0,15.0,-45.0,3.3809585571289062,5.740420818328857,26.453001022338867
ev_000041,147.6078643798828,1.5053553581237793,175.59426879882812,39.02494430541992,1.0700371265411377,61.735618591308594,5.281412601470947,0.4353182315826416,2.0076611042022705,105.0,15.0,135.0,3.005053758621216,10.429664611816406,9.227673530578613
ev_000042,140.78219604492188,34.06517028808594,26.824800491333008,27.584444046020508,76.46723175048828,94.52965545654297,0.46866825222969055,1.1086546182632446,26.577251434326172,30.0,75.0,90.0,1.946887731552124,0.35857710242271423,31.10690689086914
ev_000043,117.37162780761719,48.1082649230957,44.35005187988281,344.3298034667969,55.38431167602539,116.6751708984375,5.468379974365234,3.258544445037842,11.886808395385742,135.0,45.0,75.0,17.628372192382812,1.1877820491790771,24.05116081237793
ev_000044,344.8558349609375,48.235328674316406,122.4420166015625,118.39789581298828,56.71548080444336,81.20299530029297,2.796830415725708,5.727236747741699,19.32843589782715,330.0,45.0,120.0,10.426246643066406,1.2505122423171997,2.4420166015625
ev_000045,61.719635009765625,42.667049407958984,34.993804931640625,59.81193542480469,37.88866424560547,33.51962661743164,1.9076995849609375,3.0477700233459473,1.4741783142089844,315.0,75.0,105.0,10.517386436462402,7.872010231018066,10.999167442321777
ev_000046,127.38335418701172,46.13227081298828,-70.70343780517578,271.3832702636719,45.16012954711914,-114.75121307373047,2.8223190307617188,0.9721412658691406,3.5357844829559326,270.0,45.0,-105.0,10.578726768493652,0.20151181519031525,3.972137689590454
ev_000047,157.3173370361328,30.6519775390625,92.06730651855469,341.03424072265625,62.599300384521484,92.36390686035156,1.4088704586029053,3.157365322113037,0.296600341796875,165.0,30.0,90.0,7.6826629638671875,0.6298802495002747,1.2246819734573364
ev_000048,318.8087158203125,74.02392578125,154.39845275878906,65.90193176269531,46.05974197387695,19.289731979370117,3.4424524307250977,2.215235948562622,1.6770857572555542,90.0,15.0,45.0,2.8157429695129395,5.430783748626709,27.387353897094727
ev_000049,55.772125244140625,51.01802062988281,89.39659881591797,55.961181640625,52.03212356567383,76.71775817871094,0.189056396484375,0.9049615859985352,12.678840637207031,240.0,30.0,105.0,3.268742322921753,8.985905647277832,7.895379543304443
ev_000050,269.84259033203125,25.424348831176758,-4.169061660766602,7.633916854858398,84.44338989257812,-114.13386535644531,4.024802207946777,0.6964238882064819,1.2316688299179077,255.0,15.0,-15.0,4.098296165466309,2.0523970127105713,10.830938339233398
ev_000051,322.36865234375,64.2531509399414,-74.50416564941406,312.2835693359375,64.68656158447266,-63.30522918701172,10.0850830078125,0.43341064453125,11.198936462402344,105.0,30.0,-120.0,3.6785848140716553,0.08794278651475906,0.6062793731689453
ev_000052,73.8938980102539,60.07262420654297,-78.1513671875,236.48013305664062,25.659162521362305,-106.19596862792969,0.44655925035476685,5.355669975280762,3.4343245029449463,240.0,30.0,-105.0,3.2982256412506104,1.0482817888259888,3.3498520851135254
ev_000053,78.00611114501953,8.228466033935547,123.04479217529297,27.275434494018555,5.309973239898682,68.86450958251953,3.804184675216675,1.9385288953781128,6.428135871887207,105.0,15.0,150.0,0.5423175096511841,0.5450945496559143,8.555601119995117
ev_000054,210.99562072753906,60.97057342529297,-164.48873901367188,293.9249267578125,87.82056427001953,29.501911163330078,8.303367614746094,0.4490364193916321,18.014997482299805,120.0,75.0,-75.0,6.6746439933776855,1.4772772789001465,30.481712341308594
ev_000055,280.6715393066406,0.856767475605011,-135.8767547607422,335.28680419921875,88.32749938964844,81.5501708984375,46.49995422363281,1.0760270357131958,55.36202621459961,255.0,15.0,-165.0,3.93768572807312,3.2444920539855957,13.895771026611328
ev_000056,150.46807861328125,4.229394912719727,-71.61377716064453,313.3904113769531,86.30551147460938,-106.29389190673828,1.3553730249404907,0.31864041090011597,14.957666397094727,135.0,15.0,-90.0,2.964961528778076,10.770605087280273,1.3362253904342651
ev_000057,99.25155639648438,14.38657283782959,142.94638061523438,354.64837646484375,34.43136215209961,11.804900169372559,29.436342239379883,1.96791672706604,19.083986282348633,0.0,0.0,45.0,0.4312743842601776,8.610372543334961,33.430782318115234
ev_000058,230.30360412597656,5.691315650939941,-133.8922576904297,304.2866516113281,0.37968921661376953,-66.52936553955078,6.478222846984863,3.749894142150879,4.103785514831543,0.0,0.0,0.0,39.69639587402344,4.098169326782227,3.952561616897583
ev_000059,242.29042053222656,82.58465576171875,51.794647216796875,64.28937530517578,85.89838409423828,-41.81751251220703,14.972611427307129,3.3137283325195312,17.379613876342773,105.0,15.0,135.0,3.283393383026123,3.12994647026062,27.476770401000977
ev_000060,333.23077392578125,33.236061096191406,92.71392059326172,340.7185974121094,33.709922790527344,102.60919189453125,4.319879055023193,0.4011218249797821,6.509293079376221,345.0,30.0,105.0,2.1792502403259277,3.2360610961914062,6.721635341644287
ev_000061,333.2723388671875,28.913557052612305,141.42918395996094,104.88499450683594,70.12466430664062,67.7094955444336,1.942530870437622,0.6093996167182922,1.0660775899887085,285.0,15.0,105.0,8.693516731262207,3.0670063495635986,19.38945198059082
ev_000062,179.63433837890625,15.585429191589355,-69.98744201660156,334.0054626464844,81.14166259765625,-90.54190826416016,4.916184902191162,5.764297962188721,4.910877704620361,210.0,15.0,-45.0,5.085379600524902,0.5854291915893555,5.275797367095947
ev_000063,263.8194885253906,72.61553955078125,69.03263854980469,128.8816680908203,22.566246032714844,123.21195983886719,6.994958877563477,1.342918872833252,8.144025802612305,75.0,15.0,90.0,8.819488525390625,2.38446044921875,20.967361450195312
ev_000064,23.87192153930664,9.475485801696777,39.89646911621094,358.9566345214844,2.6303110122680664,19.012662887573242,4.399733543395996,5.204606056213379,4.809932708740234,0.0,0.0,15.0,0.6376998424530029,6.061232089996338,24.896469116210938
ev_000065,355.2266845703125,2.2181246280670166,-136.2657470703125,41.016910552978516,89.77855682373047,95.44976806640625,45.790225982666016,1.3117785453796387,90.7272720336914,0.0,0.0,-135.0,4.7733154296875,1.53322172164917,1.2657470703125
ev_000066,227.16299438476562,73.256591796875,10.42365837097168,42.336090087890625,89.26425170898438,-5.735629081726074,1.7193596363067627,4.241962432861328,16.159286499023438,240.0,30.0,15.0,2.8063395023345947,2.541644811630249,4.57634162902832
ev_000067,281.592041015625,20.418996810913086,143.0097198486328,46.31850814819336,77.80360412597656,89.05672454833984,0.49395284056663513,0.07898765802383423,15.616535186767578,45.0,75.0,90.0,1.812461018562317,2.882591724395752,16.559810638427734
ev_000068,289.1044921875,67.98243713378906,-156.99783325195312,282.53466796875,68.32874298095703,-143.98678588867188,6.56982421875,0.34630584716796875,2.446340322494507,135.0,30.0,-60.0,7.794559478759766,3.641343355178833,36.283512115478516
ev_000069,90.34986877441406,24.449506759643555,26.84546661376953,335.9195861816406,81.42830657958984,104.95889282226562,0.30741608142852783,2.2006607055664062,3.4369640350341797,0.0,0.0,-60.0,5.612170219421387,10.772354125976562,86.84546661376953
ev_000070,42.63037109375,7.732609748840332,129.71080017089844,318.8674621582031,6.22928524017334,49.21424865722656,2.841010808944702,1.2285593748092651,9.036642074584961,330.0,15.0,60.0,1.7946351766586304,7.011404991149902,12.589004516601562
ev_000071,26.72871971130371,82.16261291503906,-24.304365158081055,26.966039657592773,80.9219741821289,-25.406747817993164,0.2373199462890625,1.003455400466919,1.1023826599121094,150.0,30.0,-150.0,6.706229209899902,6.640125274658203,21.411325454711914
ev_000072,352.7802429199219,17.482629776000977,-176.5695037841797,265.0050048828125,88.26544189453125,-76.38521575927734,5.497149467468262,0.7045400738716125,3.8384225368499756,0.0,0.0,-165.0,7.219757080078125,1.0300179719924927,11.569503784179688
ev_000073,354.6469421386719,2.8972792625427246,147.96505737304688,295.1842041015625,89.45552825927734,-99.57917022705078,59.462738037109375,0.9918797612190247,90.81172943115234,240.0,15.0,30.0,4.2036333084106445,5.899120807647705,15.520998001098633
ev_000074,68.46932983398438,87.80818939208984,-43.27667999267578,65.16333770751953,89.66293334960938,-31.28322410583496,3.3059921264648438,1.8547439575195312,2.6148061752319336,75.0,90.0,-75.0,4.468290328979492,2.1918106079101562,3.009213924407959
ev_000075,264.4390563964844,46.72003936767578,160.6873779296875,13.188063621520996,76.0426254272461,67.6089859008789,5.239699363708496,0.025384003296494484,13.810153007507324,0.0,75.0,75.0,7.9483642578125,1.068009376525879,26.68035125732422
ev_000076,53.59827423095703,27.02588653564453,145.8650665283203,22.321592330932617,15.700044631958008,117.90721130371094,1.2227002382278442,0.9370667934417725,15.395352363586426,15.0,30.0,105.0,3.0813937187194824,2.9741134643554688,14.391407012939453
ev_000077,338.7314147949219,72.80279541015625,-155.03472900390625,333.80206298828125,74.05802917480469,-146.64633178710938,4.929351806640625,1.2552337646484375,0.029674017801880836,195.0,30.0,-45.0,12.838020324707031,3.0735251903533936,26.150243759155273
ev_000078,80.20352172851562,13.402015686035156,-99.22699737548828,264.7525939941406,77.05583190917969,-87.56926727294922,4.931604385375977,0.2354264259338379,0.24276359379291534,90.0,15.0,-90.0,0.3158016502857208,1.5979843139648438,2.187969207763672
ev_000079,178.90084838867188,1.395993709564209,-151.37013244628906,50.08104705810547,86.06227111816406,-74.11432647705078,10.197086334228516,3.268890142440796,14.513850212097168,180.0,15.0,-150.0,0.5744404196739197,6.7666335105896,1.3701324462890625
ev_000080,330.223876953125,68.93156433105469,-140.85504150390625,330.33050537109375,78.144287109375,-154.13734436035156,0.10662841796875,4.203188896179199,13.282302856445312,195.0,30.0,-45.0,4.330482482910156,0.36362460255622864,18.585296630859375
ev_000081,162.23373413085938,43.64048767089844,109.72929382324219,321.9437255859375,48.85419845581055,77.38788604736328,1.5091527700424194,0.6329134106636047,5.232550621032715,150.0,45.0,90.0,12.233734130859375,1.3595123291015625,17.84466552734375
ev_000082,31.678462982177734,65.29120635986328,151.1702423095703,42.85244369506836,72.47657775878906,135.82208251953125,11.173980712890625,7.185371398925781,3.947810411453247,180.0,30.0,45.0,17.428142547607422,4.0039825439453125,17.29001808166504
ev_000083,330.9726867675781,15.840277671813965,-172.0110321044922,227.46746826171875,88.25448608398438,-90.76313781738281,5.815921306610107,0.42859020829200745,7.913641929626465,0.0,0.0,-150.0,29.027313232421875,2.1741042137145996,15.694154739379883
ev_000084,123.73115539550781,87.54813385009766,-144.3568878173828,34.51689147949219,57.22389602661133,8.491737365722656,2.54280424118042,2.829404354095459,11.507868766784668,90.0,15.0,45.0,33.73115539550781,8.093424797058105,48.01613235473633
ev_000085,104.40892028808594,9.310385704040527,131.00872802734375,17.385576248168945,3.5711581707000732,53.464515686035156,9.049288749694824,4.143596649169922,8.267729759216309,0.0,0.0,30.0,3.0236339569091797,7.012321472167969,53.86003112792969
ev_000086,225.68797302246094,14.967628479003906,125.48551940917969,11.815804481506348,79.29161071777344,75.3533706665039,2.5532660484313965,1.4316716194152832,5.825138092041016,195.0,15.0,105.0,9.76662826538086,0.03237152099609375,4.854360580444336
ev_000087,316.83428955078125,64.72430419921875,-11.271390914916992,322.2763977050781,66.85787200927734,-19.19222640991211,5.442108154296875,2.1335678100585938,1.3596808910369873,300.0,45.0,-45.0,13.56616497039795,4.72430419921875,29.026409149169922
ev_000088,132.30613708496094,27.083097457885742,21.4007568359375,22.46942710876465,80.95378112792969,124.7155990600586,0.6009505987167358,0.5165223479270935,5.781787872314453,150.0,15.0,30.0,7.782196044921875,2.1272690296173096,8.5992431640625
ev_000089,107.89366149902344,74.06044006347656,-80.93303680419922,316.24468994140625,17.466527938842773,-63.25569152832031,0.504683256149292,0.3919038474559784,17.12638282775879,105.0,75.0,-90.0,2.8936614990234375,0.9395599365234375,9.066963195800781
ev_000090,173.70094299316406,76.42256164550781,-80.71562957763672,326.1112976074219,9.032611846923828,-107.1893539428711,7.262026786804199,4.9514336585998535,6.594598770141602,330.0,15.0,-120.0,7.166534900665283,0.6248987317085266,1.653630256652832
ev_000091,302.5945739746094,69.73802185058594,-61.967830657958984,311.10003662109375,70.47144317626953,-45.19993209838867,5.931942462921143,0.7334213256835938,11.430967330932617,90.0,30.0,-120.0,1.0954935550689697,4.099782466888428,11.930055618286133
ev_000092,134.4048309326172,24.875526428222656,166.6049346923828,38.882789611816406,87.59693908691406,-98.34188842773438,56.32881546020508,3.1892378330230713,81.85527801513672,0.0,0.0,30.0,3.403874397277832,5.59229850769043,35.7221565246582
ev_000093,242.06277465820312,85.13298034667969,-71.09073638916016,251.66592407226562,84.69273376464844,-86.68048095703125,9.6031494140625,0.44024658203125,15.589744567871094,30.0,15.0,-120.0,1.1952968835830688,4.503368854522705,11.278523445129395
ev_000094,66.94537353515625,79.21916961669922,-65.53189086914062,260.2023010253906,9.466731071472168,-82.96310424804688,6.123868942260742,1.3860563039779663,17.43121337890625,270.0,15.0,-75.0,7.550536632537842,3.6966817378997803,9.468109130859375
ev_000095,242.8145751953125,25.53835105895996,-15.09608268737793,341.23675537109375,85.40650939941406,-83.43753051757812,5.257185459136963,1.853214979171753,30.128360748291016,0.0,0.0,105.0,13.506059646606445,6.4467058181762695,24.764293670654297
ev_000096,328.8681640625,15.789498329162598,-123.76725006103516,51.28683090209961,10.27798080444336,-54.204132080078125,11.389185905456543,4.7523722648620605,14.986454010009766,60.0,15.0,-30.0,4.513535022735596,0.7894983291625977,20.70293617248535
ev_000097,241.1291961669922,13.537210464477539,113.72972869873047,37.87474060058594,78.87187957763672,75.21062469482422,1.0756429433822632,1.245552897453308,9.255282402038574,225.0,15.0,105.0,7.303187370300293,1.462789535522461,1.5669620037078857
ev_000098,272.1755065917969,26.52238655090332,-138.1663360595703,289.2021179199219,17.814945220947266,-109.28993225097656,14.095541954040527,0.5433563590049744,14.337862014770508,300.0,15.0,-120.0,7.385100364685059,4.375009536743164,12.766853332519531
ev_000099,290.54705810546875,49.481632232666016,-157.57638549804688,315.9590759277344,28.436914443969727,-129.2444305419922,6.689273357391357,4.784220218658447,28.331954956054688,0.0,15.0,-105.0,9.964929580688477,2.3791558742523193,43.27822494506836
ev_000100,232.2250213623047,77.99778747558594,31.851360321044922,43.55988693237305,87.47250366210938,-31.953227996826172,0.2718456983566284,0.842020571231842,17.029701232910156,120.0,15.0,165.0,7.714202880859375,8.161247253417969,0.9483988881111145
ev_000101,181.83206176757812,57.41421127319336,-68.0488510131836,317.77166748046875,40.774864196777344,-126.01948547363281,0.22670333087444305,0.699910581111908,4.940698146820068,345.0,30.0,-120.0,16.85800552368164,6.926882266998291,0.3207704722881317
ev_000102,205.0362548828125,58.211021423339844,-105.26811981201172,9.080306053161621,31.94305419921875,-100.45903778076172,3.6829891204833984,0.4375741183757782,4.80908203125,30.0,30.0,-90.0,4.9637451171875,1.7889785766601562,15.268119812011719
ev_000103,274.052734375,73.75313568115234,38.06632614135742,132.05555725097656,20.399913787841797,126.3670883178711,0.1521756798028946,0.053995635360479355,33.321144104003906,105.0,15.0,105.0,4.556824207305908,1.7693520784378052,47.9665412902832
ev_000104,149.81536865234375,88.08182525634766,-145.54425048828125,61.50653839111328,50.02926254272461,-6.435540199279785,3.0068376064300537,3.0095560550689697,4.1096577644348145,30.0,15.0,-30.0,0.6679424047470093,5.517297267913818,27.674118041992188
ev_000105,303.2841491699219,7.6606221199035645,-95.30962371826172,322.3162841796875,4.5748515129089355,-73.64186096191406,2.7326416969299316,3.085770606994629,2.00410532951355,0.0,0.0,-45.0,11.715850830078125,7.627555847167969,0.7131151556968689
ev_000106,20.135177612304688,51.88044738769531,-114.1039810180664,237.3896484375,35.69414138793945,-84.09628295898438,1.320918321609497,2.6434326171875,19.877826690673828,255.0,45.0,-75.0,18.931270599365234,0.9000253081321716,9.593162536621094
ev_000107,344.5218505859375,5.555964946746826,62.93656539916992,332.75665283203125,1.1118303537368774,56.51068878173828,5.443820476531982,4.018759250640869,1.920593023300171,330.0,15.0,45.0,4.298223495483398,5.599295139312744,8.194449424743652
ev_000108,50.45384979248047,0.3115191161632538,-176.09939575195312,318.2450866699219,89.51515197753906,-100.09503173828125,1.6917836666107178,0.46365678310394287,10.405829429626465,0.0,0.0,135.0,43.44669723510742,0.02119123749434948,0.3107975125312805
ev_000109,228.31109619140625,83.43321228027344,-19.188079833984375,47.50590133666992,89.81446075439453,12.434510231018066,3.1251683235168457,5.867656230926514,7.1393890380859375,330.0,30.0,-165.0,1.3754096031188965,0.8686845302581787,8.050606727600098
ev_000110,284.18988037109375,57.8535041809082,-168.6143035888672,14.57513427734375,88.20304870605469,37.15451431274414,0.9759798645973206,4.986669540405273,13.639888763427734,300.0,15.0,-165.0,7.415158271789551,5.781036376953125,3.6143035888671875
ev_000111,13.335274696350098,16.283462524414062,66.51468658447266,49.6834831237793,13.938156127929688,102.26243591308594,0.6291117668151855,1.2878217697143555,5.62258768081665,60.0,15.0,105.0,6.806002140045166,0.42426797747612,8.360152244567871
ev_000112,277.42022705078125,64.2952880859375,-82.61089324951172,270.4485168457031,60.71354293823242,-81.67298126220703,6.971710205078125,3.581745147705078,0.4799758791923523,105.0,30.0,-90.0,7.57977294921875,3.3239049911499023,7.389106750488281
ev_000113,81.59498596191406,14.53142261505127,-73.59049224853516,235.76202392578125,79.09886932373047,-113.70255279541016,8.911704063415527,3.0261728763580322,19.51454734802246,240.0,75.0,-105.0,4.673727989196777,1.0726964473724365,10.811993598937988
ev_000114,268.9512634277344,75.65630340576172,115.05196380615234,128.2928009033203,17.906375885009766,122.2720718383789,5.771764755249023,0.7243704795837402,7.2201080322265625,105.0,15.0,105.0,0.5446467399597168,0.13381558656692505,10.051963806152344
ev_000115,95.140380859375,9.517526626586914,-115.16607666015625,300.4946594238281,81.62662506103516,-93.48945617675781,0.1188003346323967,0.23351122438907623,7.567463397979736,120.0,15.0,-90.0,0.6134597659111023,5.482473373413086,4.078007221221924
ev_000116,68.7737045288086,48.20109558105469,-80.69916534423828,247.73361206054688,42.241249084472656,-83.00897979736328,10.445075988769531,0.05670561268925667,2.309814453125,75.0,45.0,-90.0,6.226295471191406,2.365389585494995,9.300834655761719
