event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000013,146.94989013671875,47.79030990600586,-59.423431396484375,143.53196716308594,53.08726119995117,-53.54776382446289,3.4179229736328125,0.40455594658851624,5.875667572021484,120.0,45.0,-75.0,6.373849868774414,0.8698270320892334,14.773568153381348
ev_000014,207.3072509765625,53.25017166137695,96.10098266601562,37.54969787597656,37.26020050048828,95.16105651855469,3.7679500579833984,0.07797028869390488,0.9399261474609375,45.0,30.0,105.0,0.5006253123283386,7.182229995727539,0.3983594477176666
ev_000015,177.41958618164062,84.43028259277344,2.0025901794433594,179.81698608398438,79.45355224609375,4.037785530090332,1.8516125679016113,1.6002531051635742,2.0351953506469727,0.0,90.0,30.0,87.22514343261719,1.9931317567825317,5.573099613189697
ev_000016,185.91748046875,12.06948471069336,89.34444427490234,216.1327362060547,13.036288261413574,119.94001770019531,1.046349287033081,0.796753466129303,5.936176300048828,240.0,15.0,150.0,7.440427303314209,2.9305152893066406,12.408758163452148
ev_000017,250.82864379882812,20.553997039794922,-26.63367462158203,245.28607177734375,21.456008911132812,-34.38489532470703,1.7970776557922363,0.9020118713378906,0.5593869090080261,0.0,90.0,-105.0,5.982151031494141,5.553997039794922,3.529742956161499
ev_000018,76.93445587158203,26.19776153564453,7.982629299163818,73.65945434570312,23.812763214111328,9.624042510986328,3.2750015258789062,0.3554830551147461,1.6414132118225098,75.0,15.0,0.0,1.9344558715820312,3.5149121284484863,7.982629299163818
ev_000019,70.89452362060547,48.43561935424805,179.71046447753906,89.9040756225586,15.839873313903809,-154.52500915527344,19.009552001953125,6.525461196899414,25.7645263671875,90.0,15.0,-165.0,19.10547637939453,3.6243326663970947,15.289535522460938
ev_000020,84.2112045288086,76.21903228759766,20.81195831298828,84.38311004638672,85.55883026123047,29.15824317932129,0.171905517578125,8.875981330871582,8.346284866333008,330.0,30.0,165.0,11.146890640258789,6.345495700836182,0.29748275876045227
ev_000021,39.2043342590332,34.4491081237793,-42.3341178894043,10.800820350646973,24.086936950683594,-62.858673095703125,4.634852886199951,1.097121000289917,15.362542152404785,165.0,75.0,-105.0,1.1201406717300415,7.392834663391113,3.6588549613952637
ev_000022,330.0102844238281,59.652870178222656,6.086533069610596,353.6969909667969,13.341170310974121,23.798444747924805,3.545426845550537,0.09263160079717636,17.711912155151367,15.0,15.0,30.0,18.92607307434082,2.1854443550109863,23.913467407226562
ev_000023,333.8016052246094,64.40460968017578,32.79633712768555,317.6275329589844,69.70773315429688,36.202999114990234,14.862098693847656,4.399094104766846,3.4066619873046875,315.0,75.0,60.0,18.801605224609375,10.595390319824219,1.49008309841156
ev_000024,201.99459838867188,88.40603637695312,-62.564308166503906,88.16735076904297,1.3813555240631104,-14.64195442199707,9.18936538696289,1.244819164276123,28.77220344543457,0.0,0.0,-120.0,64.93834686279297,1.593963623046875,27.435691833496094
ev_000025,85.40463256835938,74.14014434814453,9.657998085021973,84.6041030883789,70.3343734741211,11.464005470275879,0.8005294799804688,1.5000399351119995,1.8060073852539062,105.0,30.0,15.0,9.19381046295166,1.8515547513961792,5.342001914978027
ev_000026,341.6430358886719,84.83550262451172,-147.9248504638672,247.82672119140625,57.75276565551758,-7.4880852699279785,0.19546598196029663,0.31773799657821655,0.39393720030784607,240.0,15.0,-15.0,2.8677828311920166,1.3235316276550293,8.911595344543457
ev_000027,223.17715454101562,10.208416938781738,-64.4511947631836,242.79681396484375,13.944952011108398,-46.42526626586914,1.0948010683059692,0.8538005352020264,5.2715935707092285,255.0,15.0,-30.0,3.1233928203582764,1.765592098236084,8.623357772827148
ev_000028,223.5360565185547,20.384979248046875,94.67053985595703,182.6429443359375,28.669601440429688,52.69264602661133,5.061374187469482,2.1183738708496094,13.665019035339355,165.0,30.0,45.0,4.448390007019043,0.3905148506164551,17.5371150970459
ev_000029,174.7964324951172,13.116313934326172,-133.15711975097656,164.2603759765625,13.61059856414795,-134.40843200683594,9.225065231323242,0.1491558700799942,0.5607436895370483,150.0,15.0,-150.0,7.857272148132324,1.8836860656738281,4.0088210105896
ev_000030,97.41120147705078,15.820956230163574,-91.2987289428711,108.84065246582031,23.945764541625977,-70.14077758789062,11.429450988769531,6.624382019042969,7.280422687530518,75.0,15.0,-120.0,7.106431007385254,0.8209562301635742,7.262760639190674
ev_000031,9.306941986083984,87.63658905029297,37.5788688659668,207.35350036621094,55.181270599365234,7.291584491729736,70.1358871459961,2.722644567489624,30.28728485107422,270.0,15.0,165.0,5.203876495361328,1.4775547981262207,12.01883316040039
ev_000032,209.2681121826172,31.534093856811523,0.9531829953193665,211.63687133789062,14.545257568359375,-0.8046637177467346,2.3687591552734375,0.2964227795600891,1.757846713066101,0.0,0.0,135.0,16.544334411621094,0.49850356578826904,13.469440460205078
ev_000033,63.55207443237305,24.340248107910156,-178.2252197265625,165.44741821289062,1.0896342992782593,-71.9561996459961,4.534393310546875,0.3046535551548004,6.286125659942627,45.0,15.0,165.0,18.552074432373047,3.109579086303711,16.7747802734375
ev_000034,117.21965026855469,81.25481414794922,-157.17169189453125,21.52384376525879,56.260948181152344,-14.633454322814941,2.0338547229766846,3.382124185562134,5.158020973205566,0.0,15.0,-15.0,12.708831787109375,4.904220104217529,5.524566650390625
ev_000035,188.98561096191406,9.27291202545166,36.9838981628418,242.6641082763672,4.724186420440674,87.43900299072266,2.870596170425415,0.8434537649154663,7.219091415405273,315.0,15.0,165.0,2.8524088859558105,1.7219452857971191,21.941478729248047
ev_000036,130.33346557617188,16.997751235961914,-15.261792182922363,98.72332000732422,6.699711322784424,-51.02101516723633,4.594465732574463,0.7901554107666016,12.205175399780273,0.0,0.0,-150.0,70.33346557617188,4.413333892822266,16.431163787841797
ev_000037,18.17080307006836,39.95957565307617,83.48616790771484,8.944918632507324,40.62877655029297,68.37915802001953,9.225884437561035,0.6692008972167969,12.113544464111328,15.0,45.0,75.0,3.1708030700683594,3.429159641265869,8.486167907714844
ev_000038,53.60702896118164,86.43736267089844,-37.78276824951172,168.60443115234375,28.48202133178711,-146.2312774658203,5.446304798126221,11.808566093444824,27.94114875793457,60.0,90.0,-75.0,3.6351330280303955,3.5626373291015625,4.504247665405273
ev_000039,130.34176635742188,5.099780559539795,147.08795166015625,58.285491943359375,5.887663841247559,74.6015625,0.6114484667778015,0.7878832817077637,5.853116035461426,150.0,15.0,165.0,1.360583782196045,1.0725752115249634,10.226186752319336
ev_000040,210.20977783203125,44.74398422241211,-50.820369720458984,206.49209594726562,41.75969696044922,-61.42756271362305,3.717681884765625,2.7250635623931885,8.928726196289062,165.0,30.0,-75.0,13.473932266235352,4.191550254821777,23.55326271057129
ev_000041,331.58636474609375,19.724958419799805,156.38211059570312,287.4624328613281,9.048978805541992,116.5340347290039,3.318108558654785,0.3179343342781067,14.116381645202637,330.0,15.0,165.0,1.58636474609375,3.93017315864563,3.6750991344451904
ev_000042,161.8013153076172,68.8585433959961,163.01470947265625,256.14129638671875,73.43000030517578,27.058629989624023,1.9467813968658447,0.7590581774711609,1.4899348020553589,165.0,60.0,150.0,3.1986846923828125,4.517449855804443,11.674778938293457
ev_000043,22.924884796142578,23.843711853027344,105.77621459960938,29.74518585205078,21.1966552734375,100.23106384277344,6.820301055908203,2.049501895904541,2.9114937782287598,60.0,15.0,135.0,8.247334480285645,8.843711853027344,3.8766844272613525
ev_000044,182.0966339111328,84.52119445800781,-64.54566192626953,57.73847579956055,3.4377546310424805,-33.73188781738281,0.6739110946655273,3.570587635040283,28.314388275146484,0.0,0.0,-90.0,76.56126403808594,5.4788055419921875,25.45433807373047
ev_000045,56.66816711425781,35.9799690246582,-18.858116149902344,57.31882858276367,30.72398567199707,-25.707916259765625,0.6506614685058594,1.8575668334960938,6.3217034339904785,345.0,15.0,-75.0,12.62295150756836,3.530803918838501,30.52340316772461
ev_000046,304.8565673828125,64.36693572998047,-167.27296447753906,29.66360855102539,10.741154670715332,-71.85152435302734,18.062881469726562,1.2556051015853882,45.65823745727539,315.0,15.0,-150.0,10.1434326171875,4.021068572998047,17.272964477539062
ev_000047,266.1447448730469,83.96175384521484,-163.36639404296875,176.32733154296875,68.6608657836914,-3.8216371536254883,1.5750244855880737,2.478959321975708,2.478238582611084,180.0,45.0,15.0,5.655261993408203,4.507044315338135,21.299875259399414
ev_000048,49.0751953125,20.77015495300293,5.347550392150879,46.273475646972656,19.513120651245117,4.5201497077941895,2.0614004135131836,0.38549983501434326,0.8274006843566895,45.0,15.0,0.0,0.9266443252563477,1.893941044807434,5.347550392150879
ev_000049,175.4178466796875,54.42287826538086,69.97781372070312,151.8292999267578,60.108619689941406,67.78270721435547,16.312061309814453,3.5458743572235107,2.1951065063476562,165.0,60.0,75.0,10.4178466796875,5.577121734619141,1.4315593242645264
ev_000050,119.73190307617188,54.924137115478516,155.7029266357422,103.27115631103516,39.099342346191406,136.92190551757812,4.962385177612305,5.836165428161621,18.781021118164062,105.0,30.0,150.0,2.710679531097412,5.200985431671143,5.7029266357421875
ev_000051,107.24909973144531,72.31156921386719,80.7820816040039,291.55999755859375,19.920623779296875,84.58963775634766,10.063347816467285,0.042765598744153976,3.80755615234375,105.0,75.0,75.0,2.2490997314453125,1.2127230167388916,5.782081604003906
ev_000052,219.73899841308594,63.06599807739258,-137.46212768554688,112.7098617553711,52.963096618652344,-28.662546157836914,1.1952036619186401,0.029666578397154808,1.8442610502243042,75.0,30.0,-45.0,13.845603942871094,6.229190826416016,10.412120819091797
ev_000053,204.60159301757812,14.167654037475586,-77.2905502319336,157.2743377685547,15.092835426330566,-125.46820831298828,2.191352605819702,0.9251813888549805,3.8155951499938965,135.0,15.0,-150.0,4.345591068267822,0.8323459625244141,0.3548636734485626
ev_000054,54.71639633178711,63.86832046508789,-140.22984313964844,271.31610107421875,27.770660400390625,-51.54556655883789,5.308722972869873,4.731850624084473,18.99692726135254,30.0,75.0,-105.0,24.71639633178711,11.13167953491211,13.44433307647705
ev_000055,162.46397399902344,81.7771224975586,94.8873519897461,304.4326171875,10.238981246948242,47.23270034790039,5.194705963134766,0.6819092631340027,2.1051886081695557,0.0,0.0,105.0,2.5360260009765625,8.222877502441406,10.112648010253906
ev_000056,132.2176055908203,0.03428787365555763,53.50590133666992,80.73298645019531,1.8109935522079468,-2.9187090396881104,41.43263626098633,0.06463412195444107,56.42461013793945,0.0,0.0,-75.0,3.7117092609405518,0.02756464295089245,128.5059051513672
ev_000057,318.3990173339844,81.2510757446289,132.12388610839844,69.60499572753906,17.117080688476562,21.532108306884766,0.5454647541046143,2.5475034713745117,8.609670639038086,75.0,15.0,15.0,12.090164184570312,4.907958507537842,2.077561855316162
ev_000058,113.10187530517578,13.705897331237793,21.084753036499023,100.61654663085938,15.746651649475098,9.77398681640625,1.3640928268432617,2.0407543182373047,2.7095706462860107,120.0,15.0,30.0,1.7141958475112915,1.294102668762207,0.24468879401683807
ev_000059,110.62572479248047,23.30381202697754,13.846590995788574,109.95575714111328,31.251453399658203,12.67200756072998,0.6699676513671875,1.1020920276641846,1.1745834350585938,15.0,90.0,105.0,5.625724792480469,5.432775020599365,7.696115493774414
ev_000060,297.0911865234375,78.26963806152344,-171.90383911132812,203.9437255859375,86.43075561523438,-6.949825286865234,1.490879774093628,0.9896972179412842,4.500566482543945,180.0,30.0,-15.0,14.026872634887695,0.49050331115722656,3.1548659801483154
ev_000061,181.28871154785156,30.905349731445312,4.079984664916992,187.4712677001953,22.129352569580078,8.022518157958984,2.2463910579681396,0.9193346500396729,3.942533493041992,90.0,90.0,105.0,1.2887115478515625,2.0942630767822266,4.079984664916992
ev_000062,303.21453857421875,22.926660537719727,-12.636041641235352,200.03749084472656,3.8292884826660156,-116.66637420654297,1.8743916749954224,1.4670532941818237,4.239430904388428,0.0,0.0,45.0,44.88086700439453,4.888525485992432,22.426942825317383
ev_000063,167.38543701171875,59.38468551635742,54.32413864135742,187.2456512451172,50.36151885986328,47.02473068237305,19.860214233398438,3.6781022548675537,5.132064342498779,195.0,45.0,45.0,27.61456298828125,0.6153144836425781,9.31818962097168
ev_000064,246.45321655273438,15.5812349319458,130.2196502685547,240.11578369140625,17.624120712280273,125.74356079101562,2.11607027053833,2.0428857803344727,0.3058478832244873,255.0,15.0,135.0,3.8342411518096924,0.5812349319458008,0.5212681293487549
ev_000065,55.195106506347656,62.209110260009766,165.7407989501953,164.9260711669922,67.11293029785156,28.49542999267578,7.809517860412598,1.7170565128326416,0.041494932025671005,210.0,30.0,45.0,23.9114990234375,7.086078643798828,16.463075637817383
ev_000066,22.119884490966797,19.383821487426758,97.94720458984375,352.6494445800781,17.95248031616211,73.43074798583984,3.6849563121795654,1.4313411712646484,2.6682209968566895,345.0,15.0,60.0,2.1656899452209473,4.383821487426758,0.316464364528656
ev_000067,182.76287841796875,36.259429931640625,-150.4752655029297,220.9896240234375,18.011690139770508,-117.22325134277344,1.1827845573425293,0.9858962297439575,24.087284088134766,240.0,15.0,-105.0,7.2859206199646,2.468013048171997,28.580333709716797
ev_000068,290.95635986328125,55.78579330444336,110.90579986572266,75.55511474609375,37.41326141357422,69.3473129272461,1.2118393182754517,0.4325466752052307,5.807406902313232,90.0,30.0,60.0,12.733707427978516,8.55530071258545,2.3102645874023438
ev_000069,229.9333953857422,6.595980644226074,89.21981048583984,263.1972351074219,9.070921897888184,123.38924407958984,1.2429313659667969,0.9687649011611938,4.240991592407227,300.0,15.0,150.0,8.428643226623535,0.8401057720184326,12.284124374389648
ev_000070,63.414154052734375,28.64517593383789,-147.95480346679688,90.15010833740234,17.88987159729004,-125.10301208496094,1.9678971767425537,0.17994563281536102,14.328871726989746,90.0,15.0,-135.0,11.36108684539795,4.190103054046631,12.954803466796875
ev_000071,339.2944641113281,49.745758056640625,-154.42221069335938,229.69952392578125,76.40343475341797,-53.06893539428711,2.227919816970825,5.641523361206055,3.6514952182769775,240.0,75.0,-75.0,7.891844749450684,4.238088607788086,20.415184020996094
ev_000072,34.89039993286133,10.729787826538086,-66.25428009033203,70.04400634765625,19.89870262145996,-35.9927978515625,3.606508255004883,1.7262967824935913,11.96009349822998,75.0,15.0,-30.0,3.3774640560150146,2.3765320777893066,8.700888633728027
ev_000073,241.41531372070312,16.926504135131836,115.94142150878906,213.8548126220703,17.078033447265625,91.38983917236328,2.0612618923187256,0.15152931213378906,7.1562113761901855,30.0,75.0,90.0,4.462151050567627,0.1774607002735138,7.58314847946167
ev_000074,148.31654357910156,9.128533363342285,-46.47169876098633,179.7780303955078,19.262535095214844,-19.28879165649414,3.6372222900390625,0.3489311933517456,11.939863204956055,180.0,15.0,-15.0,0.08734913170337677,2.7641894817352295,8.195836067199707
ev_000075,101.56990814208984,51.81364822387695,10.182782173156738,83.43070220947266,70.8292465209961,22.53830909729004,18.139205932617188,11.183263778686523,12.3555269241333,105.0,45.0,30.0,3.4300918579101562,6.813648223876953,10.4774169921875
ev_000076,249.1846160888672,38.74876403808594,-57.473243713378906,258.10015869140625,41.87677764892578,-51.99646759033203,1.807030200958252,0.1166931763291359,5.476776123046875,30.0,60.0,-105.0,0.08844374865293503,1.8520196676254272,8.341429710388184
ev_000077,292.9139404296875,11.132569313049316,94.12688446044922,251.64031982421875,13.056035041809082,51.213958740234375,2.4528748989105225,0.9612440466880798,4.138343811035156,345.0,15.0,135.0,10.298834800720215,0.5580459833145142,9.917240142822266
ev_000078,14.792935371398926,10.468334197998047,151.5210418701172,243.80804443359375,0.5865957140922546,29.236909866333008,8.298254013061523,4.683681488037109,9.736687660217285,30.0,15.0,165.0,1.6401499509811401,1.1292181015014648,5.286003112792969
ev_000079,29.9715633392334,58.9363899230957,113.79163360595703,217.70236206054688,31.25156593322754,90.57573699951172,7.057349681854248,0.18620046973228455,23.215896606445312,45.0,60.0,90.0,15.028436660766602,1.0636100769042969,23.79163360595703
ev_000080,269.1449279785156,88.44725036621094,51.47821807861328,348.88043212890625,1.313822865486145,-6.548988342285156,79.73550415039062,1.4029176235198975,58.02720642089844,90.0,90.0,-75.0,2.8046317100524902,1.5527496337890625,2.4921646118164062
ev_000081,111.91264343261719,61.043304443359375,-71.35386657714844,56.23063659667969,42.93503189086914,-78.17289733886719,36.76863479614258,8.937226295471191,6.81903076171875,270.0,30.0,-120.0,11.777423858642578,3.2977893352508545,0.020347222685813904
ev_000082,41.459964752197266,42.9987907409668,0.9555020928382874,32.0267448425293,15.977778434753418,-14.955707550048828,9.433219909667969,3.421996593475342,15.911210060119629,0.0,0.0,-45.0,4.238889217376709,0.6516199707984924,45.955501556396484
ev_000083,156.98941040039062,25.640350341796875,-68.49111938476562,131.9383087158203,22.611576080322266,-88.0497055053711,3.5518250465393066,1.1422138214111328,9.168895721435547,165.0,15.0,-60.0,0.7549386620521545,10.640350341796875,2.350235939025879
ev_000084,271.0231628417969,82.01480865478516,-73.66836547851562,117.3221664428711,7.068859100341797,-57.140625,6.759931564331055,2.0517685413360596,16.527740478515625,15.0,15.0,-165.0,0.5339815616607666,3.131382942199707,1.8208158016204834
ev_000085,320.0411376953125,51.62883758544922,78.88627624511719,122.2080078125,41.16443634033203,82.86750793457031,8.395845413208008,1.4557898044586182,3.981231689453125,120.0,45.0,90.0,20.0411376953125,5.291353225708008,11.113723754882812
ev_000086,85.5662841796875,55.6413688659668,-54.515560150146484,77.8326187133789,56.17921829223633,-56.33015441894531,6.221489429473877,0.5378494262695312,0.7259455919265747,90.0,60.0,-75.0,4.4337158203125,4.358631134033203,16.188039779663086
ev_000087,295.88653564453125,10.58500862121582,83.55553436279297,296.5257568359375,10.582962989807129,83.4910888671875,0.63922119140625,0.0020456314086914062,0.011721140705049038,255.0,15.0,45.0,1.4486266374588013,0.027931474149227142,9.526992797851562
ev_000088,175.3922882080078,82.1652603149414,-143.2872772216797,77.02397155761719,53.48086166381836,-17.05470085144043,1.977616548538208,0.2042272686958313,1.0464308261871338,75.0,30.0,-15.0,2.672025203704834,0.3992674648761749,5.260187149047852
ev_000089,107.00859069824219,28.42877960205078,-10.034953117370605,100.98006439208984,16.313541412353516,-16.771595001220703,1.258381962776184,0.10923818498849869,6.736641883850098,105.0,15.0,-15.0,2.0085906982421875,0.9174156785011292,4.9650468826293945
ev_000090,216.1533203125,3.9303174018859863,-111.07903289794922,263.47967529296875,1.3223251104354858,-65.6969223022461,1.8932061195373535,2.461824417114258,1.9597939252853394,0.0,0.0,30.0,23.8466796875,3.6669483184814453,1.415493130683899
ev_000091,24.79426383972168,33.05137252807617,-89.03935241699219,41.36552429199219,32.994415283203125,-72.19108581542969,3.2398345470428467,0.056957244873046875,10.606363296508789,45.0,30.0,-75.0,4.159675598144531,3.051372528076172,7.873757839202881
ev_000092,153.9244842529297,47.76111602783203,-1.5490424633026123,159.33212280273438,13.525689125061035,0.7658258080482483,5.4076385498046875,0.9676609039306641,2.314868211746216,0.0,0.0,-165.0,78.92448425292969,1.1467682123184204,27.24930763244629
ev_000093,28.44626235961914,9.210078239440918,-69.36985778808594,50.96609115600586,9.903495788574219,-49.17790222167969,2.148233413696289,0.6934175491333008,3.2414073944091797,0.0,0.0,-105.0,13.44626235961914,8.614826202392578,3.26971173286438
ev_000094,338.13470458984375,9.231412887573242,-159.4237518310547,105.16830444335938,0.07821549475193024,-31.084178924560547,1.550551176071167,3.191725730895996,8.71868896484375,45.0,90.0,75.0,23.13470458984375,3.2321081161499023,20.576248168945312
ev_000095,272.023193359375,23.772306442260742,44.48136520385742,301.073486328125,19.411659240722656,73.16543579101562,1.2156585454940796,2.142477035522461,11.619272232055664,330.0,15.0,105.0,5.580138206481934,1.9286786317825317,2.4463484287261963
ev_000096,322.3054504394531,80.76602935791016,-1.8253215551376343,318.97552490234375,79.8289566040039,-4.433563709259033,2.838496446609497,0.93707275390625,0.9623523950576782,75.0,15.0,165.0,22.40155029296875,2.0393059253692627,24.238576889038086
ev_000097,161.0601043701172,4.254154205322266,97.2475814819336,66.93717956542969,19.233633041381836,14.65243148803711,10.722551345825195,0.5598174929618835,11.404448509216309,75.0,15.0,15.0,3.3035316467285156,0.3791371285915375,7.263236999511719
ev_000098,58.346595764160156,72.32022094726562,-106.8729248046875,191.35679626464844,20.9781551361084,-125.53205108642578,9.579853057861328,0.7411768436431885,18.65912628173828,210.0,15.0,-120.0,2.5208821296691895,4.727239608764648,13.1270751953125
ev_000099,246.60044860839844,80.50959014892578,45.11492919921875,322.35687255859375,3.9601354598999023,5.54550313949585,19.775920867919922,9.10801887512207,39.569427490234375,120.0,15.0,150.0,7.453022480010986,2.0549376010894775,16.672842025756836
ev_000100,109.7094497680664,25.688026428222656,68.56786346435547,178.53286743164062,28.976600646972656,115.56973266601562,16.60988998413086,2.1160147190093994,7.98980188369751,180.0,30.0,120.0,13.062847137451172,1.86194908618927,5.330022811889648
ev_000101,279.5367431640625,26.529909133911133,-35.511695861816406,281.10565185546875,33.00532531738281,-36.248477935791016,0.5983116030693054,3.7513890266418457,0.7367820739746094,270.0,15.0,-45.0,1.913686990737915,4.492368221282959,9.488304138183594
ev_000102,354.3149719238281,20.315732955932617,-11.868302345275879,356.2461242675781,24.617111206054688,-13.983053207397461,1.93115234375,1.682133436203003,2.114750862121582,345.0,15.0,-15.0,5.9532551765441895,0.25370827317237854,3.131697654724121
ev_000103,16.35386848449707,77.72978210449219,-141.73577880859375,276.20001220703125,48.2120475769043,-17.438838958740234,0.6381305456161499,0.6416424512863159,1.9560669660568237,255.0,15.0,-30.0,2.20644211769104,4.83474588394165,14.517228126525879
ev_000104,224.81210327148438,2.6718850135803223,-63.1843147277832,286.59722900390625,18.963653564453125,-4.430037498474121,2.8163881301879883,0.946042001247406,17.704986572265625,15.0,90.0,-105.0,2.971318483352661,2.38438081741333,13.793957710266113
ev_000105,313.9167175292969,8.402719497680664,-140.4497833251953,106.67131042480469,6.217244625091553,0.10635747015476227,62.648860931396484,2.1854748725891113,83.60845184326172,285.0,15.0,-165.0,4.180612564086914,1.4980663061141968,8.012909889221191
ev_000106,144.4577178955078,48.709556579589844,-154.233642578125,170.79673767089844,24.023197174072266,-134.90618896484375,1.5052613019943237,2.305481195449829,19.32745361328125,195.0,15.0,-135.0,24.202911376953125,8.518712043762207,19.233642578125
ev_000107,320.65447998046875,49.00394821166992,47.94042205810547,311.77679443359375,58.64982604980469,38.12796401977539,4.928523540496826,2.259382724761963,9.812458038330078,330.0,30.0,30.0,9.34552001953125,19.003948211669922,11.057917594909668
ev_000108,344.6913146972656,34.43260192871094,-15.956790924072266,318.9312438964844,14.842944145202637,-41.08164596557617,1.0910828113555908,0.7485800385475159,22.09358024597168,315.0,15.0,-45.0,1.0459802150726318,1.6026586294174194,22.661718368530273
ev_000109,243.1682586669922,20.297075271606445,149.77285766601562,226.90306091308594,16.837007522583008,127.23004913330078,6.633449554443359,3.276427984237671,7.346675395965576,240.0,15.0,150.0,2.6760990619659424,2.621857166290283,0.227142333984375
ev_000110,353.629638671875,20.31743812561035,106.62101745605469,301.9344177246094,21.69558334350586,64.6125717163086,6.982532978057861,0.07669293135404587,6.940852165222168,270.0,15.0,30.0,5.1199049949646,5.317438125610352,3.556704044342041
ev_000111,64.1875991821289,5.012250900268555,-134.20462036132812,73.39625549316406,4.8841094970703125,-124.24101257324219,0.7676605582237244,0.1281414031982422,0.7465174198150635,30.0,15.0,-165.0,3.0127599239349365,0.25014257431030273,11.011577606201172
ev_000112,42.063568115234375,89.83758544921875,-107.33038330078125,304.928955078125,19.340625762939453,-6.2957868576049805,1.1915022134780884,1.9189106225967407,1.902189016342163,300.0,15.0,-15.0,2.4472506046295166,2.3311209678649902,2.8195645809173584
ev_000113,96.74410247802734,1.8429667949676514,120.27413177490234,346.32684326171875,3.932985782623291,8.188969612121582,1.6998364925384521,1.0317820310592651,4.8223557472229,0.0,0.0,30.0,6.457061767578125,1.5915591716766357,59.07065200805664
ev_000114,295.6206359863281,70.548583984375,143.69232177734375,38.09969711303711,57.71808624267578,29.347135543823242,1.2703195810317993,1.6581523418426514,0.3753088414669037,210.0,15.0,135.0,48.386390686035156,8.90612506866455,8.69232177734375
ev_000115,351.6787414550781,6.698729991912842,20.450096130371094,356.3511657714844,3.5170764923095703,14.824706077575684,4.67242431640625,1.4364370107650757,2.879756450653076,60.0,90.0,-75.0,68.32125854492188,2.3357973098754883,83.71996307373047
