event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000012,199.0231170654297,13.725950241088867,-149.69544982910156,321.1461486816406,7.051957607269287,-29.245861053466797,0.7703292369842529,3.4378366470336914,18.068397521972656,315.0,15.0,-30.0,5.289157390594482,0.5589719414710999,24.972248077392578
ev_000013,100.85760498046875,89.65140533447266,-2.8935277462005615,281.0487060546875,84.8493423461914,-31.96647834777832,86.60227966308594,2.25718355178833,5.715939044952393,0.0,90.0,150.0,10.85760498046875,0.34859466552734375,2.8935277462005615
ev_000014,160.87155151367188,24.119293212890625,-174.01962280273438,329.1497497558594,6.429416179656982,-19.8442325592041,13.46885871887207,0.2616070806980133,30.05344009399414,165.0,15.0,-165.0,4.128448486328125,1.4008548259735107,9.019622802734375
ev_000015,44.6190299987793,43.33311080932617,-138.26829528808594,292.85028076171875,71.35785675048828,-43.92455291748047,4.656400203704834,5.571545124053955,10.92745304107666,45.0,30.0,-150.0,0.3809700012207031,12.702674865722656,8.582942962646484
ev_000016,136.83084106445312,37.47906494140625,127.11798858642578,305.8071594238281,44.051116943359375,94.07575225830078,16.68561363220215,6.572052001953125,20.89653968811035,270.0,60.0,75.0,3.190136432647705,0.9749581217765808,9.829964637756348
ev_000017,38.59449768066406,63.203758239746094,11.453104019165039,40.70817947387695,50.177764892578125,7.616827487945557,2.1136817932128906,4.3663105964660645,3.8362765312194824,0.0,0.0,-60.0,26.624187469482422,10.209207534790039,71.4531021118164
ev_000018,4.307140827178955,21.483057022094727,19.026899337768555,357.7987365722656,21.101327896118164,8.557784080505371,3.291128158569336,0.3817291259765625,0.4782087802886963,0.0,15.0,15.0,1.0268093347549438,3.0161702632904053,4.026899337768555
ev_000019,353.46478271484375,10.764548301696777,148.8444366455078,112.56101989746094,88.44026947021484,71.80577850341797,1.6108355522155762,3.985400438308716,8.953319549560547,0.0,15.0,150.0,4.9755706787109375,1.8903412818908691,1.1555633544921875
ev_000020,71.20683288574219,6.714657306671143,165.3918914794922,356.4428405761719,86.18533325195312,-90.09032440185547,2.081265449523926,2.124816656112671,104.51778411865234,0.0,0.0,90.0,4.281014442443848,1.689850091934204,6.499483585357666
ev_000021,15.769804954528809,20.464309692382812,-134.05567932128906,242.44891357421875,78.60294342041016,-87.97547912597656,0.7562260627746582,3.1551594734191895,12.522309303283691,60.0,15.0,-90.0,1.6926875114440918,0.4477839767932892,14.546830177307129
ev_000022,257.7714538574219,55.17600631713867,166.94973754882812,354.2335510253906,81.82696533203125,35.56517791748047,0.6580222845077515,0.3261626064777374,0.03521404415369034,240.0,15.0,165.0,10.800857543945312,6.841518402099609,1.949737548828125
ev_000023,2.672696828842163,50.21783447265625,99.28353118896484,6.615330219268799,57.52571487426758,90.58863830566406,3.9426333904266357,7.307880401611328,8.694892883300781,0.0,60.0,90.0,2.672696828842163,9.78216552734375,9.283531188964844
ev_000024,254.32330322265625,40.8587646484375,3.2290494441986084,347.98004150390625,88.44855499267578,-116.19412994384766,0.5065336227416992,0.560348391532898,6.7402238845825195,165.0,90.0,105.0,0.67669677734375,2.1117935180664062,3.2290494441986084
ev_000025,327.32550048828125,18.494630813598633,-159.56607055664062,229.2141876220703,81.72679138183594,-133.28338623046875,11.348472595214844,1.9147374629974365,26.282684326171875,330.0,15.0,-165.0,2.67449951171875,2.517505407333374,2.8924367427825928
ev_000026,132.4178466796875,6.866744041442871,-76.2987060546875,297.7512512207031,85.52291870117188,-85.17249298095703,0.8700803518295288,0.2863483428955078,6.461353778839111,60.0,15.0,-150.0,2.2312421798706055,0.7650306820869446,0.6369805335998535
ev_000027,304.8935852050781,80.85672760009766,-135.630615234375,308.9020690917969,80.7049331665039,-103.48296356201172,4.00848388671875,0.15179443359375,22.378925323486328,195.0,15.0,-30.0,9.253841400146484,1.7078001499176025,17.31135368347168
ev_000028,142.8580322265625,84.0323257446289,60.875125885009766,91.94181060791016,81.95897674560547,123.40319061279297,49.653709411621094,2.0733489990234375,44.475284576416016,30.0,15.0,165.0,8.347213745117188,2.126708507537842,2.8784759044647217
ev_000029,207.4425048828125,69.95308685302734,29.637575149536133,58.25540542602539,27.602550506591797,130.5047607421875,13.135112762451172,0.5810262560844421,26.72146224975586,60.0,30.0,135.0,16.549110412597656,0.6578978896141052,22.22622299194336
ev_000030,55.561126708984375,0.20831717550754547,-58.9407844543457,19.38753890991211,89.74747467041016,106.01791381835938,36.173587799072266,0.07407374680042267,59.855865478515625,0.0,0.0,-120.0,25.561126708984375,0.17845158278942108,0.1074761152267456
ev_000031,128.03338623046875,45.16059494018555,-16.885379791259766,230.42811584472656,80.04995727539062,-99.689208984375,0.3136560320854187,1.9356427192687988,29.301992416381836,90.0,15.0,-45.0,6.1074323654174805,1.3403948545455933,28.114620208740234
ev_000032,316.6788024902344,31.418001174926758,-128.10092163085938,318.62255859375,25.098159790039062,-119.55127716064453,1.943756103515625,2.564347267150879,7.644232749938965,345.0,30.0,-105.0,2.9352834224700928,1.4180011749267578,12.153356552124023
ev_000033,229.97994995117188,32.24748229980469,174.17095947265625,8.91767692565918,6.2491679191589355,-44.447593688964844,44.002967834472656,1.26518714427948,91.359130859375,0.0,0.0,-45.0,9.914709091186523,3.106403112411499,95.82904052734375
ev_000034,281.10235595703125,53.29975128173828,129.96929931640625,48.02324676513672,46.71793746948242,57.53537368774414,1.431960940361023,0.018161509186029434,8.29037094116211,60.0,45.0,60.0,1.8708354234695435,0.15216490626335144,10.754997253417969
ev_000035,340.2082214355469,46.13520431518555,-22.814777374267578,342.55902099609375,50.2510871887207,-10.06954288482666,2.350799560546875,4.115882873535156,6.011221408843994,330.0,15.0,-15.0,10.208221435546875,12.393054008483887,7.814777374267578
ev_000036,343.7081604003906,89.74938201904297,29.698017120361328,331.2962951660156,77.00811004638672,97.0474624633789,12.411865234375,12.74127197265625,32.29888916015625,270.0,30.0,-165.0,16.434778213500977,7.184854030609131,15.288514137268066
ev_000037,193.27378845214844,42.46369552612305,-45.10202407836914,296.62176513671875,66.08197021484375,-73.83250427246094,23.165945053100586,4.6520490646362305,0.7398492693901062,135.0,30.0,-75.0,21.979833602905273,0.3090153932571411,24.362340927124023
ev_000038,311.8599853515625,87.61873626708984,74.35852813720703,73.31780242919922,6.067288398742676,34.80816650390625,3.199650764465332,1.0777617692947388,20.629194259643555,0.0,0.0,-45.0,3.1400146484375,2.3812637329101562,98.76802062988281
ev_000039,160.11029052734375,8.163758277893066,-114.38317108154297,3.3487162590026855,87.60781860351562,-69.29759979248047,1.3649168014526367,5.039093971252441,17.313064575195312,105.0,15.0,-165.0,4.224451541900635,3.5903093814849854,11.121481895446777
ev_000040,283.0688171386719,39.097007751464844,31.118139266967773,297.35589599609375,27.119455337524414,45.155731201171875,2.4356799125671387,0.1640096753835678,14.037591934204102,165.0,75.0,105.0,2.965907335281372,4.021024227142334,14.874833106994629
ev_000041,272.8896484375,22.911773681640625,-24.314130783081055,21.234018325805664,80.38174438476562,-109.62014770507812,4.25117301940918,0.394207626581192,1.4450218677520752,255.0,15.0,-45.0,3.5218355655670166,1.3212425708770752,10.336585998535156
ev_000042,160.04994201660156,79.05065155029297,111.97456359863281,286.452392578125,17.528249740600586,41.12102508544922,3.373823642730713,0.47470852732658386,8.59102725982666,300.0,15.0,45.0,5.943030834197998,0.4040578603744507,11.245980262756348
ev_000043,93.15534210205078,54.811973571777344,21.90434455871582,352.71710205078125,74.76770782470703,125.5054702758789,2.6073477268218994,2.5191028118133545,3.2152090072631836,0.0,75.0,105.0,9.89024543762207,2.7513949871063232,24.0886287689209
ev_000044,57.22986602783203,17.061609268188477,-153.90354919433594,300.3084411621094,87.07848358154297,-80.7059555053711,1.8295576572418213,4.493861675262451,6.115184307098389,60.0,15.0,-150.0,1.285425066947937,0.020093930885195732,2.3449151515960693
ev_000045,88.5434799194336,21.186357498168945,-48.20734405517578,226.08090209960938,75.49408721923828,-92.33011627197266,1.3285744190216064,1.1254984140396118,12.153433799743652,60.0,15.0,-75.0,0.25641754269599915,1.153899073600769,10.516419410705566
ev_000046,300.54071044921875,63.81211853027344,-26.751371383666992,297.70849609375,57.64302444458008,-14.512764930725098,2.83221435546875,6.169094085693359,4.35910701751709,30.0,75.0,-120.0,13.082219123840332,8.823203086853027,1.4354140758514404
ev_000047,81.79730224609375,55.281917572021484,-20.392866134643555,72.65384674072266,42.163597106933594,-18.548980712890625,7.131025314331055,4.31403923034668,1.8438854217529297,60.0,30.0,-30.0,7.186872959136963,2.166107654571533,9.607133865356445
ev_000048,327.1588439941406,22.912643432617188,-67.71277618408203,325.3250427246094,20.369014739990234,-71.11368560791016,1.83380126953125,1.8871890306472778,2.2540671825408936,120.0,75.0,-90.0,3.170811414718628,6.115074634552002,9.107037544250488
ev_000049,341.08453369140625,71.75227355957031,145.7666015625,62.10673522949219,67.56800842285156,48.78948211669922,21.005788803100586,4.18426513671875,2.161998748779297,330.0,60.0,135.0,3.452526330947876,2.2947473526000977,10.7666015625
ev_000050,80.9305191040039,87.96024322509766,94.54907989501953,83.6120834350586,88.23265838623047,80.85787200927734,2.6815643310546875,0.2724151611328125,13.691207885742188,0.0,0.0,-165.0,5.930519104003906,2.0397567749023438,100.45092010498047
ev_000051,49.43135452270508,83.11752319335938,-22.540327072143555,62.5091438293457,83.2173080444336,-81.78246307373047,13.077789306640625,0.09978485107421875,32.318939208984375,180.0,15.0,-150.0,11.421218872070312,0.5529954433441162,22.554433822631836
ev_000052,56.15663528442383,65.72186279296875,-139.381591796875,10.922264099121094,71.1274642944336,-91.92931365966797,45.234371185302734,5.405601501464844,47.45227813720703,15.0,75.0,-90.0,41.15663528442383,9.27813720703125,49.381591796875
ev_000053,199.65724182128906,80.90550994873047,97.0922622680664,2.4619452953338623,6.313167095184326,61.54354476928711,11.407401084899902,3.5466420650482178,4.0746564865112305,75.0,15.0,150.0,5.509815692901611,1.65901780128479,20.15657615661621
ev_000054,75.46805572509766,52.07893753051758,161.80081176757812,47.413230895996094,36.2857780456543,129.89077758789062,4.483107089996338,10.915339469909668,25.431377410888672,45.0,15.0,150.0,12.7435884475708,6.827773094177246,11.800811767578125
ev_000055,248.01089477539062,38.23978805541992,-68.8215560913086,52.76591491699219,55.753597259521484,-108.95201110839844,11.011580467224121,0.33320072293281555,3.0603106021881104,30.0,60.0,-105.0,9.824109077453613,5.013845920562744,0.8917004466056824
ev_000056,298.7375793457031,61.14866638183594,-170.88807678222656,294.9682312011719,21.165987014770508,-169.942138671875,3.76934814453125,4.357632637023926,0.9459381103515625,315.0,15.0,-150.0,8.459526062011719,0.5375387668609619,20.888076782226562
ev_000057,212.42811584472656,8.43280029296875,102.08316040039062,19.80826759338379,88.78357696533203,88.57868957519531,0.40856605768203735,6.562103748321533,0.35622477531433105,0.0,0.0,-120.0,9.78316593170166,8.244654655456543,137.91683959960938
ev_000058,286.0888977050781,34.770263671875,-33.01914596557617,35.46318817138672,72.4980697631836,-75.23841094970703,8.72093391418457,0.6031398773193359,8.734370231628418,210.0,15.0,-105.0,1.3199682235717773,3.6275579929351807,15.204522132873535
ev_000059,187.4588623046875,9.793960571289062,148.5308074951172,82.15028381347656,5.9351983070373535,38.81277084350586,4.9330596923828125,1.3786839246749878,13.006820678710938,195.0,15.0,150.0,5.592657089233398,2.3407845497131348,1.4691925048828125
ev_000060,95.35994720458984,29.544204711914062,-30.094905853271484,215.48565673828125,76.60369873046875,-96.67589569091797,3.368292808532715,0.918803334236145,19.446786880493164,60.0,15.0,-60.0,2.9848415851593018,1.3625649213790894,18.491941452026367
ev_000061,195.42904663085938,53.63420104980469,-67.56669616699219,344.36236572265625,39.13651657104492,-108.59947204589844,3.781998634338379,0.3756569027900696,7.88368034362793,195.0,60.0,-75.0,0.429046630859375,6.3657989501953125,3.24922776222229
ev_000062,305.0895690917969,89.33998107910156,-142.5574188232422,306.04071044921875,84.12550354003906,-123.30098724365234,0.951141357421875,5.2144775390625,9.782896995544434,120.0,90.0,105.0,4.584193229675293,0.6600189208984375,0.8312752842903137
ev_000063,145.21932983398438,2.3270204067230225,-129.53338623046875,339.3350830078125,72.12444305419922,-10.043323516845703,25.440839767456055,7.7592997550964355,32.33095932006836,105.0,15.0,-165.0,4.286741733551025,2.0464422702789307,13.029121398925781
ev_000064,205.11000061035156,68.5365982055664,-52.52653884887695,251.78521728515625,68.55762481689453,-110.43928527832031,46.67521667480469,0.021026611328125,4.168574810028076,15.0,15.0,-120.0,20.757476806640625,8.510862350463867,27.127552032470703
ev_000065,67.10647583007812,86.24835968017578,48.046504974365234,76.55060577392578,85.35517883300781,89.63924407958984,9.444129943847656,0.8931808471679688,41.59273910522461,0.0,0.0,-165.0,7.893524169921875,3.7516403198242188,20.601913452148438
ev_000066,34.64999771118164,42.129249572753906,45.384544372558594,26.977983474731445,40.80387496948242,35.92032241821289,0.5203824639320374,1.3253746032714844,2.531834602355957,60.0,30.0,60.0,5.970641613006592,2.8635902404785156,14.615455627441406
ev_000067,325.93695068359375,54.3524055480957,-118.40087127685547,310.7237854003906,61.20764923095703,-130.92391967773438,2.877545118331909,4.162286758422852,12.523048400878906,180.0,45.0,-60.0,5.168471336364746,0.6277480125427246,1.8358200788497925
ev_000068,253.21762084960938,77.83973693847656,-57.42575454711914,254.0668487548828,79.2596664428711,-62.60017776489258,0.8492279052734375,1.4199295043945312,0.5872974395751953,15.0,15.0,-150.0,2.6349527835845947,4.724791049957275,8.187125205993652
ev_000069,301.019775390625,9.46039867401123,177.73304748535156,35.19927215576172,88.69644927978516,64.56745147705078,1.4405701160430908,0.9310356974601746,0.7661431431770325,0.0,0.0,-120.0,3.255927562713623,0.3725150525569916,62.26695251464844
ev_000070,37.96219253540039,43.27690887451172,-166.4794464111328,295.0603332519531,84.71876525878906,-85.91455078125,2.9719796180725098,3.941434860229492,38.388545989990234,45.0,15.0,-165.0,2.4568684101104736,5.381703853607178,1.4794464111328125
ev_000071,111.08145904541016,29.819562911987305,52.9068603515625,329.8868408203125,71.49256896972656,101.0730972290039,2.2666256427764893,4.861529350280762,7.247527599334717,105.0,15.0,45.0,1.1604936122894287,12.823670387268066,7.9068603515625
ev_000072,143.12583923339844,64.78805541992188,72.36563110351562,11.656694412231445,36.86650466918945,128.4800262451172,3.71653413772583,2.8001534938812256,5.721359729766846,135.0,75.0,75.0,1.1349531412124634,9.3422212600708,2.634368896484375
ev_000073,28.056867599487305,16.739486694335938,-177.01759338378906,258.0471496582031,87.08248901367188,-79.21632385253906,25.04810905456543,2.0588722229003906,5.934403896331787,0.0,0.0,150.0,28.056867599487305,0.8586387038230896,16.718080520629883
ev_000074,22.684978485107422,27.822277069091797,55.40852737426758,86.48350524902344,24.01068878173828,117.5543212890625,3.8827004432678223,1.4490418434143066,10.87570571899414,60.0,15.0,90.0,0.6312528848648071,7.5954694747924805,16.67861557006836
ev_000075,8.561697959899902,13.233909606933594,-7.443233489990234,14.902326583862305,13.372733116149902,-2.452883005142212,1.4793843030929565,0.1388235092163086,0.2346467226743698,0.0,0.0,-15.0,8.561697959899902,1.6994177103042603,7.556766510009766
ev_000076,274.46624755859375,76.6573715209961,116.70782470703125,37.13001251220703,30.08899688720703,37.44186782836914,0.8620717525482178,0.4544908106327057,2.0032684803009033,45.0,15.0,45.0,3.4732747077941895,2.797337770462036,15.979241371154785
ev_000077,142.036865234375,46.14929962158203,-171.28453063964844,40.77863311767578,81.15800476074219,-46.38108444213867,2.0950732231140137,1.8204345703125,2.1978602409362793,165.0,15.0,-150.0,0.12209358811378479,1.1620161533355713,21.284530639648438
ev_000078,262.2373046875,32.18390655517578,-47.40897750854492,296.4924621582031,55.1056022644043,-42.58131790161133,19.35077476501465,10.622368812561035,4.827659606933594,30.0,75.0,-105.0,4.872466564178467,8.087111473083496,1.4160046577453613
ev_000079,231.57679748535156,70.20153045654297,-65.18254089355469,236.00559997558594,72.81926727294922,-78.9544906616211,4.428802490234375,2.61773681640625,13.771949768066406,45.0,15.0,-105.0,8.927292823791504,5.320957183837891,20.85032844543457
ev_000080,309.95013427734375,32.92219161987305,70.8908462524414,297.12799072265625,29.703590393066406,52.97197341918945,5.721958637237549,3.2186012268066406,6.992220401763916,285.0,30.0,45.0,1.728448748588562,2.922191619873047,10.240124702453613
ev_000081,120.06661987304688,73.51353454589844,171.94564819335938,70.48400115966797,85.48821258544922,71.82437133789062,49.582618713378906,3.2093608379364014,6.141864776611328,225.0,45.0,30.0,7.2742743492126465,4.218345642089844,13.35832691192627
ev_000082,171.1718292236328,58.34732437133789,47.38844680786133,74.68357849121094,56.086570739746094,120.57347106933594,23.214380264282227,2.260753631591797,5.501960754394531,75.0,60.0,105.0,23.53080177307129,1.6526756286621094,18.465444564819336
ev_000083,83.39186096191406,64.84252166748047,38.399776458740234,351.28521728515625,63.411781311035156,122.69337463378906,16.513750076293945,1.4307403564453125,4.4189276695251465,0.0,60.0,120.0,25.228532791137695,4.2097883224487305,10.706829071044922
ev_000084,57.67128372192383,33.56647872924805,36.189510345458984,102.97457122802734,10.843841552734375,60.745731353759766,16.36661720275879,9.607271194458008,22.8227481842041,180.0,15.0,135.0,17.70259666442871,8.509163856506348,16.829408645629883
ev_000085,92.17236328125,60.95477294921875,22.07176971435547,356.13751220703125,74.72471618652344,127.76412963867188,5.102123260498047,3.903075695037842,1.9627270698547363,0.0,75.0,105.0,8.964611053466797,4.178359508514404,23.92120361328125
ev_000086,196.5423126220703,79.73265838623047,-90.95288848876953,231.0358123779297,85.51517486572266,-71.7821044921875,34.493499755859375,5.7825164794921875,12.972393035888672,0.0,0.0,-105.0,6.873424053192139,10.267341613769531,0.9528884887695312
ev_000087,230.8102569580078,5.894110202789307,122.62930297851562,18.871244430541992,84.57073974609375,73.04816436767578,0.8283562064170837,0.4679304361343384,13.765751838684082,270.0,15.0,165.0,3.532069444656372,1.1203640699386597,11.324734687805176
ev_000088,42.32245635986328,10.286162376403809,39.25065612792969,24.195476531982422,22.552326202392578,26.3527889251709,3.914323091506958,3.315001964569092,12.411823272705078,30.0,15.0,30.0,2.673321008682251,0.9483237862586975,5.0645575523376465
ev_000089,212.30433654785156,33.6527214050293,125.81048583984375,352.31488037109375,66.5405044555664,77.08538818359375,0.9279746413230896,3.2455685138702393,8.367300987243652,180.0,30.0,105.0,8.579029083251953,2.17402982711792,12.783132553100586
ev_000090,354.08245849609375,32.889732360839844,26.588668823242188,0.139042928814888,27.673494338989258,32.63490295410156,0.7057259678840637,0.4382886290550232,6.046234130859375,15.0,15.0,45.0,0.2928912043571472,3.5212090015411377,18.411331176757812
ev_000091,128.47373962402344,15.537811279296875,-147.41073608398438,7.565364837646484,82.96009826660156,-82.4190444946289,0.7205460667610168,1.2557168006896973,5.60338830947876,0.0,0.0,75.0,6.844818592071533,8.295618057250977,13.184344291687012
ev_000092,69.79012298583984,2.432435989379883,-19.830657958984375,0.2311117947101593,89.30313110351562,109.24683380126953,22.43601417541504,0.12809455394744873,21.943843841552734,0.0,0.0,-90.0,69.79012298583984,0.8249634504318237,2.288349151611328
ev_000093,89.20352935791016,71.41000366210938,1.4248428344726562,86.01811218261719,76.1410903930664,-1.6478471755981445,3.1854171752929688,0.2493770271539688,3.072690010070801,0.0,90.0,120.0,0.7964706420898438,1.350486159324646,1.4248428344726562
ev_000094,210.54856872558594,70.57874298095703,-124.02327728271484,215.92811584472656,73.96741485595703,-123.07791137695312,5.379547119140625,2.2309443950653076,0.9453659057617188,195.0,75.0,-105.0,15.548568725585938,4.421257019042969,13.776989936828613
ev_000095,67.96891784667969,75.10639190673828,131.14219665527344,74.93602752685547,83.50277709960938,118.18999481201172,2.4947831630706787,8.396385192871094,8.456052780151367,195.0,15.0,30.0,7.883656024932861,7.458136081695557,7.989596366882324
ev_000096,162.2800750732422,65.15480041503906,-43.96835708618164,256.19525146484375,65.89388275146484,-147.69793701171875,10.563362121582031,0.7390823364257812,0.452493816614151,270.0,60.0,-120.0,4.342954635620117,5.1548004150390625,5.138248443603516
ev_000097,48.33274459838867,31.685773849487305,157.0206298828125,0.7907236814498901,14.013675689697266,115.44625854492188,3.507863759994507,0.7973516583442688,23.488189697265625,15.0,15.0,135.0,9.167276382446289,1.2878073453903198,18.880401611328125
ev_000098,268.5689697265625,0.6560023427009583,109.77427673339844,70.38190460205078,88.9411392211914,94.0339584350586,1.588407278060913,0.4415426254272461,4.2559027671813965,0.0,0.0,-165.0,6.206502437591553,0.6173181533813477,85.22572326660156
ev_000099,30.323589324951172,5.633572578430176,-163.7263946533203,98.18431854248047,88.26864624023438,82.26155090332031,34.674400329589844,0.1550321727991104,28.92584228515625,0.0,0.0,165.0,30.323589324951172,1.5763216018676758,5.409226894378662
ev_000100,220.10800170898438,86.93431091308594,164.99578857421875,309.50543212890625,73.70352172851562,6.929011344909668,1.4238117933273315,1.3142433166503906,1.405737280845642,45.0,90.0,-120.0,4.070755958557129,3.0656890869140625,3.173680067062378
ev_000101,173.88865661621094,19.715078353881836,163.88937377929688,314.79473876953125,3.5213301181793213,-50.342002868652344,35.694820404052734,2.6610753536224365,103.86162567138672,180.0,15.0,165.0,5.4109015464782715,1.530371904373169,1.110626220703125
ev_000102,122.2994384765625,35.07213592529297,-26.771926879882812,236.35098266601562,75.30797576904297,-105.19232177734375,1.615071415901184,0.30840003490448,16.88825798034668,90.0,15.0,-60.0,4.396611213684082,2.047884702682495,24.449838638305664
ev_000103,332.2784423828125,6.756165981292725,162.73468017578125,79.04032897949219,86.66073608398438,100.46208190917969,0.39059776067733765,1.3382916450500488,16.91644859313965,75.0,90.0,105.0,4.43092679977417,2.000972270965576,21.45436668395996
ev_000104,56.93844985961914,28.33638572692871,160.00408935546875,350.3898010253906,32.96528625488281,83.17887878417969,13.805781364440918,4.628900527954102,20.052743911743164,45.0,15.0,150.0,0.5505980849266052,1.9053611755371094,10.00408935546875
ev_000105,333.85418701171875,87.49981689453125,29.081443786621094,351.8351135253906,18.46221923828125,-25.057592391967773,17.980926513671875,5.207719326019287,54.1390380859375,0.0,0.0,-45.0,18.85418701171875,2.50018310546875,74.0814437866211
ev_000106,170.08258056640625,54.56913375854492,93.74689483642578,313.8720397949219,39.181949615478516,57.950401306152344,2.716831922531128,3.053435802459717,19.642160415649414,330.0,30.0,75.0,2.8904569149017334,5.60264253616333,4.751885890960693
ev_000107,32.48387908935547,17.212438583374023,-173.21800231933594,289.1302795410156,89.10507202148438,-112.7129135131836,6.872695446014404,1.107694387435913,39.81195831298828,0.0,0.0,150.0,32.48387908935547,2.002622365951538,17.099044799804688
ev_000108,357.9834899902344,30.282270431518555,-76.87579345703125,319.67291259765625,30.09928321838379,-98.28177642822266,13.651040077209473,0.18298721313476562,0.7289528846740723,315.0,30.0,-105.0,10.682177543640137,0.2822704315185547,4.625425815582275
ev_000109,111.27787017822266,25.903947830200195,152.75433349609375,53.07150650024414,6.869138240814209,91.3526611328125,5.577574253082275,4.669694423675537,23.190595626831055,120.0,15.0,165.0,1.6206765174865723,7.695943355560303,8.842711448669434
ev_000110,38.09150314331055,49.74531936645508,-71.09747314453125,31.19407081604004,49.02973937988281,-74.69310760498047,1.6348661184310913,0.5194565653800964,3.5956344604492188,195.0,45.0,-105.0,2.3379321098327637,1.2216922044754028,4.3917083740234375
ev_000111,214.9434051513672,24.565874099731445,98.30899047851562,25.404926300048828,71.06314849853516,114.35710144042969,0.41583001613616943,5.354401111602783,16.048110961914062,165.0,30.0,60.0,7.130688667297363,1.3676538467407227,7.793123245239258
ev_000112,54.469703674316406,36.70550537109375,120.55748748779297,82.85779571533203,44.16854476928711,132.03549194335938,13.263850212097168,0.1886499971151352,11.478004455566406,210.0,60.0,75.0,3.7170817852020264,0.976936936378479,5.758092403411865
ev_000113,127.6207275390625,2.305299997329712,-59.34158706665039,240.364013671875,86.29335021972656,-94.7115707397461,15.36701774597168,1.7237178087234497,3.535585641860962,0.0,0.0,180.0,37.6207275390625,1.9829319715499878,1.1759850978851318
ev_000114,2.368016242980957,62.107688903808594,-19.042207717895508,358.5647888183594,66.5938491821289,-4.516834259033203,3.803227424621582,4.4861602783203125,5.775094985961914,345.0,30.0,-15.0,13.47585391998291,9.324440002441406,4.042207717895508
ev_000115,219.2427215576172,77.36063385009766,-76.02741241455078,220.3480224609375,77.59278106689453,-84.51917266845703,1.1053009033203125,0.232147216796875,8.49176025390625,345.0,15.0,-150.0,5.571314334869385,3.7562530040740967,0.9082741737365723
