event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000010,33.60795974731445,88.21479034423828,-120.2023696899414,22.721683502197266,88.72335052490234,-93.87559509277344,10.886276245117188,0.5085601806640625,14.702723503112793,0.0,0.0,60.0,33.60795974731445,1.7852096557617188,30.202369689941406
ev_000011,236.2995147705078,6.157846450805664,40.219966888427734,286.504638671875,88.894287109375,-75.99260711669922,50.20512390136719,2.8660850524902344,89.8495864868164,0.0,15.0,165.0,1.732120156288147,0.130832239985466,19.220325469970703
ev_000012,199.0231170654297,13.725950241088867,-149.69544982910156,337.6396179199219,6.467832565307617,-17.35557746887207,5.454723358154297,4.950872898101807,18.083627700805664,285.0,15.0,-60.0,5.304061412811279,1.2740497589111328,18.092065811157227
ev_000013,100.85760498046875,89.65140533447266,-2.8935277462005615,269.89752197265625,86.82119750976562,-1.162709355354309,79.02230072021484,0.28532835841178894,1.7308183908462524,15.0,90.0,135.0,4.14239501953125,0.34859466552734375,2.8935277462005615
ev_000014,160.87155151367188,24.119293212890625,-174.01962280273438,338.0246276855469,11.711008071899414,-10.22179889678955,12.628023147583008,0.37587881088256836,35.53303909301758,60.0,90.0,-75.0,5.409975051879883,2.440110921859741,5.980377197265625
ev_000015,44.6190299987793,43.33311080932617,-138.26829528808594,294.26214599609375,79.07335662841797,-57.184898376464844,3.9758145809173584,8.940613746643066,2.332892417907715,285.0,75.0,-75.0,3.356114625930786,12.180187225341797,4.261268138885498
ev_000016,136.83084106445312,37.47906494140625,127.11798858642578,147.42173767089844,36.98971176147461,128.80296325683594,9.039922714233398,0.4893531799316406,0.4389301836490631,270.0,60.0,75.0,3.190136432647705,0.9749581217765808,9.829964637756348
ev_000017,38.59449768066406,63.203758239746094,11.453104019165039,47.301448822021484,47.8074836730957,5.941657543182373,8.706951141357422,5.810645580291748,5.511446475982666,105.0,15.0,45.0,27.61716079711914,0.33608317375183105,33.546897888183594
ev_000018,4.307140827178955,21.483057022094727,19.026899337768555,1.862636923789978,26.66216278076172,11.568279266357422,2.4445037841796875,1.6943278312683105,5.78497314453125,0.0,15.0,15.0,1.0268093347549438,3.0161702632904053,4.026899337768555
ev_000019,353.46478271484375,10.764548301696777,148.8444366455078,296.77447509765625,87.7939682006836,-76.9911117553711,42.76905822753906,2.426881790161133,40.866477966308594,0.0,15.0,150.0,4.9755706787109375,1.8903412818908691,1.1555633544921875
ev_000020,71.20683288574219,6.714657306671143,165.3918914794922,354.81927490234375,82.75308227539062,-98.96397399902344,50.45075225830078,4.793643951416016,95.64413452148438,0.0,0.0,90.0,4.281014442443848,1.689850091934204,6.499483585357666
ev_000021,15.769804954528809,20.464309692382812,-134.05567932128906,244.68374633789062,75.79463958740234,-87.87713623046875,2.991058826446533,0.34685561060905457,12.423966407775879,60.0,15.0,-90.0,1.6926875114440918,0.4477839767932892,14.546830177307129
ev_000022,257.7714538574219,55.17600631713867,166.94973754882812,350.6288146972656,79.84269714355469,29.694658279418945,2.885406732559204,0.5251812934875488,1.3967764377593994,225.0,15.0,150.0,11.164250373840332,3.24701189994812,16.949737548828125
ev_000023,2.672696828842163,50.21783447265625,99.28353118896484,6.499257564544678,61.33795166015625,92.20578002929688,3.8265607357025146,11.1201171875,6.937285423278809,0.0,60.0,90.0,2.672696828842163,9.78216552734375,9.283531188964844
ev_000024,254.32330322265625,40.8587646484375,3.2290494441986084,345.03460693359375,88.84319305419922,-112.23612213134766,2.1157758235931396,0.9549864530563354,6.283471584320068,165.0,90.0,105.0,0.67669677734375,2.1117935180664062,3.2290494441986084
ev_000025,327.32550048828125,18.494630813598633,-159.56607055664062,41.47446823120117,86.4424819946289,79.65620422363281,34.62724685668945,2.8009531497955322,39.53224563598633,345.0,15.0,-150.0,7.986858367919922,1.0770010948181152,4.338942050933838
ev_000026,132.4178466796875,6.866744041442871,-76.2987060546875,299.5685119628906,83.12029266357422,-87.2689208984375,0.9471803903579712,0.20926576852798462,4.364925861358643,0.0,0.0,150.0,12.4178466796875,6.670441627502441,1.6338467597961426
ev_000027,304.8935852050781,80.85672760009766,-135.630615234375,310.5929260253906,81.25311279296875,-112.66778564453125,5.472126007080078,0.39638519287109375,9.074840545654297,0.0,0.0,135.0,55.106414794921875,9.143272399902344,45.630615234375
ev_000028,142.8580322265625,84.0323257446289,60.875125885009766,318.97637939453125,87.58308410644531,-70.04804992675781,13.314393043518066,3.5507583618164062,19.172822952270508,15.0,15.0,150.0,8.71060562133789,1.4677979946136475,16.06056022644043
ev_000029,207.4425048828125,69.95308685302734,29.637575149536133,46.5848274230957,28.919313430786133,129.38417053222656,24.022308349609375,1.900862693786621,27.842052459716797,60.0,30.0,135.0,16.549110412597656,0.6578978896141052,22.22622299194336
ev_000030,55.561126708984375,0.20831717550754547,-58.9407844543457,21.521818161010742,89.76525115966797,115.27748107910156,34.039306640625,0.05629725381731987,59.49053192138672,0.0,0.0,-120.0,25.561126708984375,0.17845158278942108,0.1074761152267456
ev_000031,128.03338623046875,45.16059494018555,-16.885379791259766,47.78116226196289,89.01590728759766,99.3600845336914,15.696249008178711,10.901593208312988,22.914417266845703,90.0,15.0,-45.0,6.1074323654174805,1.3403948545455933,28.114620208740234
ev_000032,316.6788024902344,31.418001174926758,-128.10092163085938,319.9116516113281,27.125286102294922,-124.2499008178711,1.9286192655563354,2.077632427215576,3.8510208129882812,345.0,30.0,-105.0,2.9352834224700928,1.4180011749267578,12.153356552124023
ev_000033,229.97994995117188,32.24748229980469,174.17095947265625,334.7723388671875,79.63443756103516,66.61353302001953,7.7977800369262695,6.7852582931518555,8.727126121520996,0.0,0.0,-45.0,9.914709091186523,3.106403112411499,95.82904052734375
ev_000034,281.10235595703125,53.29975128173828,129.96929931640625,52.9457893371582,44.831748962402344,47.9738883972168,3.6441237926483154,5.117977619171143,1.2711141109466553,300.0,60.0,105.0,18.89764404296875,6.700248718261719,16.608888626098633
ev_000035,340.2082214355469,46.13520431518555,-22.814777374267578,342.65179443359375,46.022884368896484,-8.947209358215332,2.443572998046875,0.1123199462890625,1.870321273803711,330.0,15.0,-15.0,10.208221435546875,12.393054008483887,7.814777374267578
ev_000036,343.7081604003906,89.74938201904297,29.698017120361328,350.5638427734375,86.331787109375,54.866783142089844,1.8035517930984497,3.4175949096679688,6.0681843757629395,270.0,15.0,-165.0,16.434778213500977,3.5903477668762207,15.288514137268066
ev_000037,193.27378845214844,42.46369552612305,-45.10202407836914,302.12005615234375,65.34506225585938,-85.91461944580078,17.667654037475586,3.9151408672332764,24.038375854492188,135.0,30.0,-75.0,21.979833602905273,0.3090153932571411,24.362340927124023
ev_000038,311.8599853515625,87.61873626708984,74.35852813720703,83.44244384765625,2.509855270385742,36.89034652709961,4.718509197235107,0.8749423623085022,17.649280548095703,0.0,0.0,-45.0,3.1400146484375,2.3812637329101562,98.76802062988281
ev_000039,160.11029052734375,8.163758277893066,-114.38317108154297,3.57409405708313,84.92200469970703,-74.4109115600586,1.1395390033721924,2.3532798290252686,12.199751853942871,150.0,15.0,-120.0,3.8461551666259766,5.521264553070068,4.241404056549072
ev_000040,283.0688171386719,39.097007751464844,31.118139266967773,315.5052490234375,19.013507843017578,59.46562576293945,0.5009559988975525,2.7243003845214844,24.89466094970703,345.0,15.0,75.0,12.538182258605957,4.543511867523193,30.857746124267578
ev_000041,272.8896484375,22.911773681640625,-24.314130783081055,24.9655818939209,80.09194946289062,-99.54666900634766,0.5196096301078796,0.6840025782585144,11.518500328063965,255.0,15.0,-45.0,3.5218355655670166,1.3212425708770752,10.336585998535156
ev_000042,160.04994201660156,79.05065155029297,111.97456359863281,344.95184326171875,89.90216827392578,-103.41924285888672,20.71554946899414,10.851516723632812,27.761022567749023,285.0,15.0,30.0,5.802631855010986,3.51387619972229,2.6605231761932373
ev_000043,93.15534210205078,54.811973571777344,21.90434455871582,352.5693054199219,70.6117172241211,128.49871826171875,2.4595510959625244,1.6368879079818726,7.57709264755249,0.0,75.0,105.0,9.89024543762207,2.7513949871063232,24.0886287689209
ev_000044,57.22986602783203,17.061609268188477,-153.90354919433594,301.354736328125,83.70455932617188,-70.53856658935547,0.7832624316215515,1.1199376583099365,4.052204608917236,90.0,15.0,-120.0,1.2705209255218506,2.0616092681884766,7.7784881591796875
ev_000045,88.5434799194336,21.186357498168945,-48.20734405517578,224.20721435546875,74.44551086425781,-80.08361053466797,0.5451133251190186,0.07692210376262665,17.260988235473633,45.0,15.0,-90.0,0.24767230451107025,0.6314112544059753,14.483550071716309
ev_000046,300.54071044921875,63.81211853027344,-26.751371383666992,290.2589111328125,54.74556350708008,-14.984992027282715,10.28179931640625,9.06655502319336,7.350461483001709,30.0,75.0,-105.0,13.082219123840332,8.823203086853027,19.241601943969727
ev_000047,81.79730224609375,55.281917572021484,-20.392866134643555,76.47061920166016,52.62234115600586,-24.19475555419922,2.0244674682617188,2.363131284713745,3.473515510559082,180.0,75.0,-105.0,3.7519242763519287,1.6436198949813843,25.600107192993164
ev_000048,327.1588439941406,22.912643432617188,-67.71277618408203,336.81884765625,18.44862174987793,-73.90645599365234,9.660003662109375,3.413909435272217,3.8236007690429688,120.0,75.0,-90.0,3.170811414718628,6.115074634552002,9.107037544250488
ev_000049,341.08453369140625,71.75227355957031,145.7666015625,64.5323715209961,72.26034545898438,38.012325286865234,18.58015251159668,0.5080718994140625,12.134692192077637,330.0,60.0,120.0,11.08453369140625,2.2947473526000977,25.7666015625
ev_000050,80.9305191040039,87.96024322509766,94.54907989501953,81.73944091796875,89.4233169555664,82.37887573242188,0.8089218139648438,1.46307373046875,12.170204162597656,0.0,0.0,-165.0,5.930519104003906,2.0397567749023438,100.45092010498047
ev_000051,49.43135452270508,83.11752319335938,-22.540327072143555,29.933517456054688,48.815608978271484,-42.73154067993164,8.967175483703613,8.340292930603027,20.191213607788086,195.0,15.0,-135.0,11.561617851257324,3.662813901901245,37.5544319152832
ev_000052,56.15663528442383,65.72186279296875,-139.381591796875,11.78618335723877,74.46367645263672,-83.47651672363281,44.370452880859375,8.741813659667969,27.153732299804688,15.0,75.0,-90.0,41.15663528442383,9.27813720703125,49.381591796875
ev_000053,199.65724182128906,80.90550994873047,97.0922622680664,3.5037429332733154,4.821229934692383,68.0612564086914,5.855715274810791,4.623133659362793,5.287311553955078,75.0,15.0,150.0,5.509815692901611,1.65901780128479,20.15657615661621
ev_000054,75.46805572509766,52.07893753051758,161.80081176757812,47.354896545410156,21.753076553344727,129.21127319335938,9.165757179260254,2.42440128326416,32.58953857421875,30.0,15.0,135.0,12.883987426757812,3.7179548740386963,26.800811767578125
ev_000055,248.01089477539062,38.23978805541992,-68.8215560913086,241.43551635742188,43.12162399291992,-74.73480224609375,0.819935142993927,4.8818359375,2.0407767295837402,30.0,60.0,-105.0,9.824109077453613,5.013845920562744,0.8917004466056824
ev_000056,298.7375793457031,61.14866638183594,-170.88807678222656,22.084936141967773,89.95547485351562,65.69639587402344,6.751238822937012,7.928485870361328,9.22010612487793,315.0,15.0,-165.0,6.17708158493042,4.132045269012451,5.8880767822265625
ev_000057,212.42811584472656,8.43280029296875,102.08316040039062,24.99359893798828,89.3751449584961,92.38786315917969,4.7767653465271,5.964580535888672,4.165398120880127,165.0,15.0,60.0,4.349355697631836,4.707885265350342,4.452420234680176
ev_000058,286.0888977050781,34.770263671875,-33.01914596557617,38.099002838134766,70.91736602783203,-64.77566528320312,6.085118770599365,0.9775638580322266,20.72723960876465,210.0,15.0,-105.0,1.3199682235717773,3.6275579929351807,15.204522132873535
ev_000059,187.4588623046875,9.793960571289062,148.5308074951172,324.6357421875,86.61321258544922,81.00662231445312,16.08097267150879,0.18892057240009308,0.617754340171814,195.0,15.0,150.0,5.592657089233398,2.3407845497131348,1.4691925048828125
ev_000060,95.35994720458984,29.544204711914062,-30.094905853271484,186.41908264160156,50.67522430419922,-108.37570190429688,25.698280334472656,13.222722053527832,7.746979713439941,45.0,15.0,-75.0,2.6214537620544434,0.16240757703781128,22.155550003051758
ev_000061,195.42904663085938,53.63420104980469,-67.56669616699219,341.6663513183594,37.112220764160156,-104.20752716064453,1.085984230041504,0.5682741403579712,11.91313648223877,330.0,45.0,-105.0,10.580367088317871,3.0998880863189697,7.9224853515625
ev_000062,305.0895690917969,89.33998107910156,-142.5574188232422,308.5206604003906,89.8845443725586,-115.65777587890625,3.43109130859375,0.5445632934570312,0.5646325349807739,120.0,90.0,105.0,4.584193229675293,0.6600189208984375,0.8312752842903137
ev_000063,145.21932983398438,2.3270204067230225,-129.53338623046875,4.847452640533447,89.66571044921875,-80.12590026855469,0.07152974605560303,1.4602338075637817,8.392401695251465,135.0,15.0,-135.0,3.7829501628875732,8.75076675415039,5.46661376953125
ev_000064,205.11000061035156,68.5365982055664,-52.52653884887695,271.51483154296875,73.7933578491211,-112.82780456542969,49.11109161376953,5.2567596435546875,15.686861038208008,30.0,15.0,-105.0,20.394088745117188,6.985889434814453,33.50632858276367
ev_000065,67.10647583007812,86.24835968017578,48.046504974365234,71.57459259033203,86.29942321777344,94.02770233154297,4.468116760253906,0.05106353759765625,5.407044887542725,0.0,0.0,-165.0,7.893524169921875,3.7516403198242188,20.601913452148438
ev_000066,34.64999771118164,42.129249572753906,45.384544372558594,21.953115463256836,41.86552429199219,42.566246032714844,10.138035774230957,0.26372528076171875,0.9990893006324768,270.0,60.0,105.0,2.280574321746826,1.4775034189224243,17.426532745361328
ev_000067,325.93695068359375,54.3524055480957,-118.40087127685547,316.5727844238281,58.920467376708984,-128.41729736328125,4.7201762199401855,3.4807634353637695,10.016426086425781,180.0,45.0,-60.0,5.168471336364746,0.6277480125427246,1.8358200788497925
ev_000068,253.21762084960938,77.83973693847656,-57.42575454711914,251.31082153320312,79.0694351196289,-58.91694259643555,1.90679931640625,1.2296981811523438,1.303749680519104,15.0,15.0,-150.0,2.6349527835845947,4.724791049957275,8.187125205993652
ev_000069,301.019775390625,9.46039867401123,177.73304748535156,42.134124755859375,88.02985382080078,65.37053680419922,6.825889587402344,1.5976310968399048,2.4516396522521973,285.0,15.0,150.0,10.891498565673828,5.5396013259887695,3.611185073852539
ev_000070,37.96219253540039,43.27690887451172,-166.4794464111328,300.0997314453125,84.76289367675781,-80.7167739868164,2.0674185752868652,3.985563278198242,16.0849609375,60.0,15.0,-150.0,2.820261001586914,1.7871973514556885,16.479446411132812
ev_000071,111.08145904541016,29.819562911987305,52.9068603515625,330.4935302734375,71.9985122680664,108.28546142578125,1.6599361896514893,4.378201484680176,0.7837466597557068,120.0,15.0,60.0,1.285988688468933,10.416420936584473,7.0931396484375
ev_000072,143.12583923339844,64.78805541992188,72.36563110351562,11.246255874633789,34.03092575073242,136.17825317382812,3.383197784423828,2.4126338958740234,8.342040061950684,0.0,30.0,120.0,0.14198027551174164,0.4328020215034485,1.5322551727294922
ev_000073,28.056867599487305,16.739486694335938,-177.01759338378906,296.03948974609375,88.49143981933594,-91.9591293334961,0.8388608694076538,0.6499214768409729,18.677209854125977,0.0,0.0,150.0,28.056867599487305,0.8586387038230896,16.718080520629883
ev_000074,22.684978485107422,27.822277069091797,55.40852737426758,78.23526000976562,24.60045623779297,111.00813293457031,5.293422698974609,0.2730141282081604,4.329517364501953,60.0,30.0,90.0,0.6312528848648071,2.177722930908203,16.67861557006836
ev_000075,8.561697959899902,13.233909606933594,-7.443233489990234,10.38956069946289,20.349300384521484,-4.022151470184326,1.6479573249816895,0.30175450444221497,3.421082019805908,345.0,15.0,-30.0,1.6619696617126465,1.7660903930664062,0.061959825456142426
ev_000076,274.46624755859375,76.6573715209961,116.70782470703125,45.08224868774414,24.056791305541992,43.415069580078125,0.21004267036914825,2.9273393154144287,8.741267204284668,60.0,15.0,60.0,3.5987696647644043,0.390088826417923,19.077083587646484
ev_000077,142.036865234375,46.14929962158203,-171.28453063964844,38.2533073425293,83.60418701171875,-59.02641677856445,3.2697482109069824,0.12235692143440247,3.572169303894043,45.0,90.0,-75.0,0.9746673107147217,6.27345609664917,8.715469360351562
ev_000078,262.2373046875,32.18390655517578,-47.40897750854492,284.0187683105469,43.38027572631836,-29.230871200561523,1.2786202430725098,3.49005126953125,16.44135856628418,270.0,30.0,-45.0,6.020928382873535,2.1839065551757812,0.862154483795166
ev_000079,231.57679748535156,70.20153045654297,-65.18254089355469,240.61184692382812,72.54529571533203,-76.1208724975586,9.035049438476562,2.3437652587890625,10.938331604003906,45.0,15.0,-105.0,8.927292823791504,5.320957183837891,20.85032844543457
ev_000080,309.95013427734375,32.92219161987305,70.8908462524414,314.6000061035156,31.948436737060547,70.56280517578125,4.649871826171875,0.9669445753097534,0.2437070608139038,300.0,30.0,60.0,1.3119109869003296,2.922191619873047,4.134583473205566
ev_000081,120.06661987304688,73.51353454589844,171.94564819335938,332.7558288574219,88.65794372558594,169.8889617919922,57.07149124145508,2.387087345123291,2.0566864013671875,225.0,30.0,15.0,1.8690667152404785,0.285675972700119,1.6416726112365723
ev_000082,171.1718292236328,58.34732437133789,47.38844680786133,73.31390380859375,58.68997573852539,119.32717895507812,21.84470558166504,0.3426513671875,3.7686026096343994,75.0,60.0,105.0,23.53080177307129,1.6526756286621094,18.465444564819336
ev_000083,83.39186096191406,64.84252166748047,38.399776458740234,351.2033996582031,62.39601516723633,134.74380493164062,16.43193244934082,2.4465065002441406,1.7952924966812134,0.0,60.0,105.0,25.228532791137695,4.2097883224487305,27.45411491394043
ev_000084,57.67128372192383,33.56647872924805,36.189510345458984,128.70118713378906,23.606548309326172,77.19304656982422,26.32954216003418,3.930628538131714,22.63738441467285,150.0,15.0,105.0,18.19148063659668,4.576941967010498,13.170591354370117
ev_000085,92.17236328125,60.95477294921875,22.07176971435547,354.930419921875,71.96086120605469,131.70455932617188,3.895031213760376,1.1392208337783813,4.011072158813477,0.0,75.0,105.0,8.964611053466797,4.178359508514404,23.92120361328125
ev_000086,196.5423126220703,79.73265838623047,-90.95288848876953,17.900548934936523,88.08518981933594,101.98737335205078,3.9728751182556152,1.826139211654663,93.8987808227539,75.0,15.0,-30.0,2.3948862552642822,2.83186936378479,12.111425399780273
ev_000087,230.8102569580078,5.894110202789307,122.62930297851562,19.04449462890625,86.425048828125,73.10888671875,1.0016063451766968,1.3863786458969116,13.705029487609863,270.0,15.0,165.0,3.532069444656372,1.1203640699386597,11.324734687805176
ev_000088,42.32245635986328,10.286162376403809,39.25065612792969,24.066497802734375,24.012710571289062,26.096603393554688,3.564568519592285,3.8247697353363037,13.154052734375,30.0,15.0,30.0,2.673321008682251,0.9483237862586975,5.0645575523376465
ev_000089,212.30433654785156,33.6527214050293,125.81048583984375,348.76123046875,61.29030990600586,76.96639251708984,2.6256752014160156,2.0046260356903076,8.248305320739746,150.0,30.0,90.0,21.386905670166016,3.294935941696167,21.28191375732422
ev_000090,354.08245849609375,32.889732360839844,26.588668823242188,13.989487648010254,22.67882537841797,49.78035354614258,4.790556907653809,3.055525779724121,14.939624786376953,240.0,75.0,105.0,1.285863995552063,0.9335005283355713,15.040121078491211
ev_000091,128.47373962402344,15.537811279296875,-147.41073608398438,7.117542743682861,82.25553131103516,-79.2755355834961,0.2727239727973938,0.5511497855186462,2.4598796367645264,135.0,15.0,-135.0,5.851845741271973,0.537811279296875,2.455760955810547
ev_000092,69.79012298583984,2.432435989379883,-19.830657958984375,10.198068618774414,85.59310150146484,97.1471939086914,47.90687942504883,3.581935167312622,51.605369567871094,60.0,15.0,-30.0,0.45687800645828247,6.610508918762207,10.169342041015625
ev_000093,89.20352935791016,71.41000366210938,1.4248428344726562,85.02354431152344,70.92765808105469,12.001111030578613,4.179985046386719,0.4823455810546875,0.8714207410812378,0.0,90.0,120.0,0.7964706420898438,1.350486159324646,1.4248428344726562
ev_000094,210.54856872558594,70.57874298095703,-124.02327728271484,215.08908081054688,68.98635864257812,-136.39793395996094,4.5405120849609375,1.5923843383789062,4.271437644958496,75.0,30.0,-45.0,4.655174255371094,1.2835540771484375,11.81562328338623
ev_000095,67.96891784667969,75.10639190673828,131.14219665527344,63.219627380371094,83.0315933227539,132.2780303955078,4.749290466308594,0.55800461769104,1.135833740234375,210.0,15.0,45.0,8.024054527282715,4.348317623138428,22.989595413208008
ev_000096,162.2800750732422,65.15480041503906,-43.96835708618164,264.7694091796875,61.68189239501953,-143.21212768554688,7.041018486022949,3.4729080200195312,4.033315658569336,270.0,60.0,-120.0,4.342954635620117,5.1548004150390625,5.138248443603516
ev_000097,48.33274459838867,31.685773849487305,157.0206298828125,7.738420486450195,9.556477546691895,115.17970275878906,4.074749946594238,3.192021131515503,25.511966705322266,150.0,75.0,90.0,8.17430305480957,3.1669020652770996,29.608983993530273
ev_000098,268.5689697265625,0.6560023427009583,109.77427673339844,69.49971771240234,87.8000259399414,100.97396850585938,0.7062203884124756,1.582655906677246,8.800308227539062,0.0,0.0,-165.0,6.206502437591553,0.6173181533813477,85.22572326660156
ev_000099,30.323589324951172,5.633572578430176,-163.7263946533203,287.44647216796875,86.9177017211914,-84.08797454833984,3.32201886177063,1.031174898147583,0.5027983784675598,0.0,0.0,165.0,30.323589324951172,1.5763216018676758,5.409226894378662
ev_000100,220.10800170898438,86.93431091308594,164.99578857421875,308.15142822265625,71.98834228515625,9.781493186950684,2.777815580368042,3.0294227600097656,3.255633592605591,45.0,90.0,-105.0,4.070755958557129,3.0656890869140625,3.173680067062378
ev_000101,173.88865661621094,19.715078353881836,163.88937377929688,335.6336364746094,1.002082109451294,-21.891246795654297,56.53371810913086,4.997731685638428,92.89391326904297,180.0,15.0,165.0,5.4109015464782715,1.530371904373169,1.110626220703125
ev_000102,122.2994384765625,35.07213592529297,-26.771926879882812,226.333740234375,79.935546875,-90.43706512451172,8.40217113494873,4.935971260070801,31.64351463317871,105.0,15.0,-45.0,4.271115779876709,4.45513391494751,18.228073120117188
ev_000103,332.2784423828125,6.756165981292725,162.73468017578125,88.41767883300781,89.16992950439453,108.49359893798828,8.9867525100708,1.1709017753601074,24.947965621948242,180.0,15.0,15.0,3.9417455196380615,1.8399934768676758,20.965185165405273
ev_000104,56.93844985961914,28.33638572692871,160.00408935546875,337.96630859375,74.79148864746094,-8.764022827148438,13.343785285949707,0.8860375881195068,35.37562942504883,45.0,15.0,150.0,0.5505980849266052,1.9053611755371094,10.00408935546875
ev_000105,333.85418701171875,87.49981689453125,29.081443786621094,333.3399963378906,89.13607788085938,37.120079040527344,0.2218170464038849,1.636260986328125,1.7768762111663818,210.0,15.0,150.0,4.706760883331299,4.935288906097412,27.13970947265625
ev_000106,170.08258056640625,54.56913375854492,93.74689483642578,322.0745849609375,40.622215270996094,62.95720291137695,5.914211273193359,0.011615773662924767,17.558547973632812,345.0,30.0,75.0,1.362606167793274,5.60264253616333,4.751885890960693
ev_000107,32.48387908935547,17.212438583374023,-173.21800231933594,297.115234375,88.03501892089844,-108.30843353271484,1.1122592687606812,0.03764123469591141,35.40747833251953,0.0,0.0,150.0,32.48387908935547,2.002622365951538,17.099044799804688
ev_000108,357.9834899902344,30.282270431518555,-76.87579345703125,338.52899169921875,29.45820426940918,-91.64653015136719,2.454465389251709,0.032646093517541885,5.9062933921813965,315.0,30.0,-105.0,10.682177543640137,0.2822704315185547,4.625425815582275
ev_000109,111.27787017822266,25.903947830200195,152.75433349609375,38.96265411376953,88.96707916259766,-47.95551300048828,18.829954147338867,10.503988265991211,28.78780746459961,105.0,15.0,150.0,1.9840688705444336,4.101437091827393,2.75433349609375
ev_000110,38.09150314331055,49.74531936645508,-71.09747314453125,26.59356117248535,44.973960876464844,-75.45281982421875,3.7218892574310303,1.1956530809402466,4.3553466796875,195.0,45.0,-105.0,2.3379321098327637,1.2216922044754028,4.3917083740234375
ev_000111,214.9434051513672,24.565874099731445,98.30899047851562,23.410293579101562,70.51798248291016,101.7777099609375,2.4104628562927246,1.9194374084472656,3.468719482421875,30.0,75.0,90.0,4.179243564605713,9.291252136230469,3.7793781757354736
ev_000112,54.469703674316406,36.70550537109375,120.55748748779297,75.08541107177734,41.5120849609375,129.2727508544922,9.466479301452637,0.10747361928224564,8.502964973449707,195.0,60.0,75.0,3.1012163162231445,0.976936936378479,5.758092403411865
ev_000113,127.6207275390625,2.305299997329712,-59.34158706665039,278.23309326171875,86.58141326904297,-93.21467590332031,1.2911310195922852,1.4356547594070435,2.0386908054351807,0.0,0.0,180.0,37.6207275390625,1.9829319715499878,1.1759850978851318
ev_000114,2.368016242980957,62.107688903808594,-19.042207717895508,1.2454913854599,68.6419448852539,-11.031089782714844,1.1225248575210571,4.598143100738525,7.523321628570557,345.0,30.0,-15.0,13.47585391998291,9.324440002441406,4.042207717895508
ev_000115,219.2427215576172,77.36063385009766,-76.02741241455078,4.945876598358154,57.41962814331055,-156.70249938964844,14.37456226348877,6.827852725982666,19.586158752441406,15.0,15.0,-120.0,6.624756336212158,0.3131735026836395,6.3418474197387695
ev_000116,220.23757934570312,42.47518539428711,131.9010772705078,342.73590087890625,69.84419250488281,63.730106353759766,2.4211981296539307,9.806212425231934,5.173253059387207,195.0,30.0,120.0,8.347987174987793,4.513483047485352,11.901077270507812
