event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000011,100.83573150634766,79.7524642944336,8.499434471130371,278.6147766113281,87.09260559082031,-13.115450859069824,0.02098781242966652,2.8507325649261475,13.344006538391113,105.0,75.0,30.0,2.8116214275360107,4.752464294433594,6.833243370056152
ev_000012,147.5646514892578,19.263870239257812,62.1864013671875,355.0458984375,73.13632202148438,105.06613159179688,1.7166554927825928,0.10229406505823135,5.804454326629639,0.0,75.0,105.0,3.2374460697174072,1.8267109394073486,5.738322734832764
ev_000013,200.73912048339844,13.328812599182129,-154.9733123779297,301.5799560546875,6.371997833251953,-58.576141357421875,3.691025972366333,0.16241782903671265,15.44831371307373,330.0,15.0,-30.0,2.840541124343872,1.671187400817871,25.18048667907715
ev_000014,261.5165100097656,86.11445617675781,-40.31819534301758,255.65936279296875,85.08789825439453,-71.5837631225586,5.27350378036499,1.0265579223632812,10.128145217895508,0.0,15.0,-165.0,5.192338466644287,0.044578105211257935,9.909565925598145
ev_000015,208.36068725585938,64.55939483642578,-14.4645357131958,301.1258239746094,75.71296691894531,-160.23699951171875,2.3018109798431396,1.2512381076812744,0.6767541170120239,195.0,45.0,-30.0,2.523700475692749,4.7357940673828125,15.5354642868042
ev_000016,26.1400146484375,80.90373992919922,113.11029052734375,24.050065994262695,82.68277740478516,105.21710205078125,2.0899486541748047,1.7790374755859375,3.8774731159210205,0.0,0.0,-120.0,3.8599853515625,9.096260070800781,112.19122314453125
ev_000017,222.48974609375,41.71057891845703,129.6914825439453,354.03387451171875,58.932342529296875,60.540401458740234,0.42579910159111023,0.06088920310139656,0.19027553498744965,345.0,60.0,75.0,9.459673881530762,0.7969522476196289,14.649873733520508
ev_000018,340.28997802734375,76.7977523803711,32.91326141357422,341.3531799316406,75.36175537109375,45.900001525878906,1.063201904296875,1.4359970092773438,4.95980978012085,225.0,30.0,150.0,1.2750731706619263,1.2752646207809448,14.387445449829102
ev_000019,356.8484802246094,62.308101654052734,-113.75363159179688,3.032789945602417,62.770999908447266,-139.01258850097656,6.184309959411621,0.46289825439453125,18.21244239807129,210.0,30.0,-60.0,0.5385477542877197,2.032992124557495,7.506006717681885
ev_000020,76.03150939941406,20.224637985229492,-52.25249481201172,211.9849395751953,76.91026306152344,-89.91261291503906,4.521071910858154,2.7740895748138428,12.333916664123535,15.0,15.0,-105.0,6.001921653747559,1.3863142728805542,2.2902603149414062
ev_000021,260.1670227050781,31.949398040771484,-174.201416015625,296.929443359375,0.8316864967346191,-116.32646179199219,21.98382568359375,2.3192427158355713,31.448711395263672,270.0,15.0,-165.0,0.24705083668231964,0.776302695274353,9.201416015625
ev_000022,342.96429443359375,24.35475730895996,14.641666412353516,31.928680419921875,10.158968925476074,65.85858917236328,3.166762351989746,3.278871536254883,19.460371017456055,0.0,15.0,30.0,1.276036262512207,1.4520992040634155,10.587576866149902
ev_000023,221.11962890625,35.869380950927734,-129.4278564453125,243.1690673828125,35.306785583496094,-112.91620635986328,4.018503189086914,0.5625953674316406,9.24848461151123,90.0,60.0,-90.0,3.4638354778289795,3.089755058288574,24.665681838989258
ev_000024,48.07026672363281,8.040319442749023,-82.87369537353516,216.3631134033203,84.401123046875,-84.17255401611328,4.510838985443115,0.03422790765762329,1.298858642578125,105.0,15.0,-30.0,3.2734739780426025,0.5423303246498108,12.060358047485352
ev_000025,114.57923889160156,60.246971130371094,3.6777899265289307,21.586132049560547,86.47351837158203,128.5562286376953,1.1660666465759277,0.33406588435173035,1.9689319133758545,135.0,15.0,15.0,7.736982822418213,0.6485499739646912,11.322210311889648
ev_000026,135.52928161621094,11.867568016052246,-120.30902862548828,342.7528991699219,82.21665954589844,-101.19599151611328,3.6276001930236816,1.739659309387207,17.2496395111084,210.0,15.0,-45.0,2.373472213745117,0.3187175691127777,16.782230377197266
ev_000027,216.00027465820312,34.07853698730469,48.062355041503906,75.41433715820312,63.872100830078125,117.6682357788086,7.912883758544922,1.494343876838684,1.4937504529953003,225.0,30.0,60.0,4.637153625488281,1.0253510475158691,8.22668743133545
ev_000028,167.6884002685547,49.442115783691406,-130.9840545654297,38.37394332885742,52.262901306152344,-69.74598693847656,2.5029659271240234,2.740424394607544,16.8846435546875,45.0,60.0,-75.0,4.123090744018555,4.996674537658691,16.83794593811035
ev_000029,227.22731018066406,18.121089935302734,-106.1777114868164,277.2431335449219,21.669492721557617,-59.465145111083984,0.6371368765830994,1.164530634880066,4.764832496643066,60.0,75.0,-105.0,4.201847553253174,2.380157709121704,1.1777114868164062
ev_000030,117.79093170166016,11.825105667114258,61.454647064208984,330.9913635253906,77.57636260986328,69.51155853271484,4.136181354522705,2.053056478500366,8.05691146850586,195.0,15.0,135.0,2.1518449783325195,0.174709752202034,16.441869735717773
ev_000031,3.085224151611328,21.908706665039062,-81.78475952148438,331.0725402832031,20.345754623413086,-111.69127655029297,0.17912530899047852,1.5629520416259766,0.41108831763267517,0.0,15.0,-90.0,3.085224151611328,6.6724419593811035,3.289029121398926
ev_000032,230.88735961914062,24.52227210998535,17.805307388305664,123.73855590820312,85.74545288085938,88.27960968017578,0.8605576753616333,3.0367822647094727,1.500372290611267,0.0,0.0,150.0,4.599113464355469,7.291329383850098,36.52254867553711
ev_000033,293.69775390625,83.23555755615234,72.15815734863281,101.64875793457031,4.443615436553955,72.3798828125,5.620945453643799,2.529691457748413,0.2217254638671875,60.0,15.0,45.0,7.7047810554504395,3.780848264694214,27.158157348632812
ev_000034,22.884559631347656,56.743873596191406,32.353355407714844,17.145933151245117,55.35301208496094,29.260835647583008,4.250078201293945,1.3908615112304688,0.5622882843017578,270.0,60.0,120.0,3.727931022644043,3.2561264038085938,16.753250122070312
ev_000035,346.80615234375,67.00691223144531,-81.711181640625,347.27349853515625,67.09477233886719,-96.24311828613281,0.46734619140625,0.087860107421875,6.144474506378174,165.0,30.0,-90.0,1.80615234375,5.635000705718994,8.288818359375
ev_000036,329.2735900878906,74.55664825439453,54.74624252319336,334.52642822265625,71.84952545166016,59.80488586425781,2.2660045623779297,2.707122802734375,5.058643341064453,330.0,75.0,75.0,0.726409912109375,0.44335174560546875,20.25375747680664
ev_000037,311.04437255859375,11.728398323059082,59.249908447265625,10.981034278869629,13.85242748260498,116.82315063476562,1.1426560878753662,2.1240291595458984,12.408493995666504,330.0,15.0,75.0,3.1757829189300537,3.271601676940918,2.0920300483703613
ev_000038,119.01327514648438,63.88987731933594,-171.9405059814453,23.807058334350586,79.3871841430664,-24.355661392211914,0.44037628173828125,2.1973657608032227,1.979894757270813,135.0,30.0,-165.0,6.488346576690674,0.20310217142105103,6.9405059814453125
ev_000039,309.9444274902344,58.853370666503906,44.84324645996094,324.373779296875,51.40375518798828,63.18404006958008,9.331280708312988,1.4740523099899292,18.34079360961914,180.0,45.0,105.0,12.722793579101562,5.957324504852295,30.64593505859375
ev_000040,46.628150939941406,61.83821105957031,-18.546998977661133,28.853055953979492,46.733184814453125,-19.857769012451172,12.869561195373535,1.9649930000305176,1.310770034790039,15.0,15.0,-45.0,3.3809585571289062,5.740420818328857,26.453001022338867
ev_000041,147.6078643798828,1.5053553581237793,175.59426879882812,356.77337646484375,4.994488716125488,22.734262466430664,2.1046180725097656,1.8124524354934692,6.109102725982666,0.0,0.0,30.0,2.0120811462402344,0.11562630534172058,58.49909210205078
ev_000042,140.78219604492188,34.06517028808594,26.824800491333008,28.327503204345703,76.91152954101562,100.66875457763672,0.27439090609550476,1.5529524087905884,20.438152313232422,30.0,75.0,90.0,1.946887731552124,0.35857710242271423,31.10690689086914
ev_000043,117.37162780761719,48.1082649230957,44.35005187988281,351.14447021484375,55.55415725708008,106.18179321289062,3.092846155166626,3.0886988639831543,22.380186080932617,0.0,60.0,105.0,5.762683868408203,1.3571439981460571,21.50383949279785
ev_000044,344.8558349609375,48.235328674316406,122.4420166015625,97.59440612792969,60.71772766113281,79.0949478149414,23.60032081604004,9.729483604431152,13.799527168273926,330.0,45.0,120.0,10.426246643066406,1.2505122423171997,2.4420166015625
ev_000045,61.719635009765625,42.667049407958984,34.993804931640625,67.25392150878906,29.34433937072754,40.76736068725586,4.155632495880127,4.208960056304932,5.773555755615234,315.0,75.0,105.0,10.517386436462402,7.872010231018066,10.999167442321777
ev_000046,127.38335418701172,46.13227081298828,-70.70343780517578,278.5350341796875,40.18160629272461,-110.5691909790039,2.0436925888061523,5.715390682220459,1.5970532894134521,270.0,45.0,-105.0,10.578726768493652,0.20151181519031525,3.972137689590454
ev_000047,157.3173370361328,30.6519775390625,92.06730651855469,341.07208251953125,65.75701141357422,87.09217071533203,6.157442092895508,6.2456841468811035,1.6831473112106323,135.0,30.0,75.0,2.7225165367126465,0.6519775390625,6.431474208831787
ev_000048,318.8087158203125,74.02392578125,154.39845275878906,62.38886260986328,59.82594299316406,17.966957092285156,4.322714328765869,0.509762167930603,0.3543108403682709,75.0,30.0,30.0,0.3737669885158539,1.498561978340149,12.387353897094727
ev_000049,55.772125244140625,51.01802062988281,89.39659881591797,52.217430114746094,53.07009506225586,78.10565185546875,3.5546951293945312,0.4491015374660492,11.290946960449219,45.0,60.0,75.0,10.772125244140625,5.759963035583496,14.396598815917969
ev_000050,269.84259033203125,25.424348831176758,-4.169061660766602,2.0240538120269775,86.06561279296875,-115.5919418334961,1.585060954093933,0.4480920732021332,0.22640764713287354,0.0,90.0,-105.0,0.15740966796875,1.7885687351226807,4.169061660766602
ev_000051,322.36865234375,64.2531509399414,-74.50416564941406,322.6484069824219,69.80755615234375,-64.67281341552734,0.279754638671875,2.1947824954986572,9.831352233886719,330.0,75.0,-75.0,5.814209938049316,8.684585571289062,0.4958343505859375
ev_000052,73.8938980102539,60.07262420654297,-78.1513671875,228.40635681152344,31.721059799194336,-123.53251647949219,2.679943799972534,0.2632717192173004,7.004146575927734,225.0,30.0,-120.0,4.796169281005859,1.984331488609314,4.253480911254883
ev_000053,78.00611114501953,8.228466033935547,123.04479217529297,36.467437744140625,9.213805198669434,80.8221664428711,1.0734094381332397,0.9853391647338867,4.669121742248535,105.0,15.0,150.0,0.5423175096511841,0.5450945496559143,8.555601119995117
ev_000054,210.99562072753906,60.97057342529297,-164.48873901367188,287.1359558105469,84.71391296386719,11.241705894470215,14.908730506896973,2.3294458389282227,20.900150299072266,225.0,30.0,-150.0,4.890407085418701,0.9547894597053528,14.488739013671875
ev_000055,280.6715393066406,0.856767475605011,-135.8767547607422,326.1770324707031,0.1648934930562973,-89.20223236083984,1.172234058380127,0.431596040725708,0.1827201098203659,0.0,0.0,-60.0,49.328460693359375,0.5964735746383667,0.6150475144386292
ev_000056,150.46807861328125,4.229394912719727,-71.61377716064453,311.91650390625,87.1592025756836,-106.09154510498047,0.11853444576263428,1.1723315715789795,14.755319595336914,165.0,15.0,-60.0,2.0974838733673096,8.939411163330078,6.2945146560668945
ev_000057,99.25155639648438,14.38657283782959,142.94638061523438,358.5080261230469,9.62075424194336,45.15143585205078,1.6689114570617676,1.805535912513733,18.386259078979492,0.0,0.0,45.0,0.4312743842601776,8.610372543334961,33.430782318115234
ev_000058,230.30360412597656,5.691315650939941,-133.8922576904297,295.5545349121094,3.8134586811065674,-69.2337646484375,0.4088263511657715,0.5327841639518738,5.306394100189209,195.0,15.0,-165.0,3.8481533527374268,0.25720345973968506,10.558257102966309
ev_000059,242.29042053222656,82.58465576171875,51.794647216796875,102.30695343017578,16.752092361450195,118.99341583251953,9.957742691040039,7.186989784240723,29.904457092285156,120.0,15.0,150.0,3.1429941654205322,0.02012798748910427,18.11640167236328
ev_000060,333.23077392578125,33.236061096191406,92.71392059326172,342.8275451660156,33.678733825683594,107.01753997802734,7.352921962738037,0.4426727294921875,9.258500099182129,345.0,30.0,105.0,2.1792502403259277,3.2360610961914062,6.721635341644287
ev_000061,333.2723388671875,28.913557052612305,141.42918395996094,100.29854583740234,72.74224090576172,72.29024505615234,2.109118938446045,0.28675946593284607,5.646827220916748,285.0,15.0,105.0,8.693516731262207,3.0670063495635986,19.38945198059082
ev_000062,179.63433837890625,15.585429191589355,-69.98744201660156,334.2312927246094,79.0013427734375,-96.86299896240234,4.690354824066162,2.6436097621917725,1.4102129936218262,180.0,15.0,-75.0,0.36566162109375,0.1451234072446823,1.4856551885604858
ev_000063,263.8194885253906,72.61553955078125,69.03263854980469,122.89024353027344,23.157970428466797,125.55855560302734,1.2063130140304565,1.2743321657180786,6.999014854431152,75.0,15.0,90.0,8.819488525390625,2.38446044921875,20.967361450195312
ev_000064,23.87192153930664,9.475485801696777,39.89646911621094,33.860740661621094,7.310919761657715,48.717464447021484,1.0129832029342651,0.5738409757614136,2.458575487136841,0.0,0.0,15.0,0.6376998424530029,6.061232089996338,24.896469116210938
ev_000065,355.2266845703125,2.2181246280670166,-136.2657470703125,54.86606216430664,86.84809112548828,100.04159545898438,59.39781951904297,1.6186871528625488,105.92388153076172,0.0,0.0,-135.0,4.7733154296875,1.53322172164917,1.2657470703125
ev_000066,227.16299438476562,73.256591796875,10.42365837097168,45.74282455444336,88.74608612060547,1.8609699010849,88.38652038574219,8.116593360900879,8.562688827514648,135.0,75.0,135.0,0.8706528544425964,1.743408203125,10.329912185668945
ev_000067,281.592041015625,20.418996810913086,143.0097198486328,46.24087905883789,77.30127716064453,81.69889831542969,0.5715819001197815,0.5813146233558655,8.258708953857422,45.0,75.0,90.0,1.812461018562317,2.882591724395752,16.559810638427734
ev_000068,289.1044921875,67.98243713378906,-156.99783325195312,283.69537353515625,67.14849853515625,-150.9937744140625,5.40911865234375,0.8339385986328125,2.011098861694336,150.0,30.0,-45.0,8.211097717285156,0.5346735119819641,21.28351402282715
ev_000069,90.34986877441406,24.449506759643555,26.84546661376953,335.8254089355469,80.51007843017578,94.90180206298828,0.21323882043361664,1.2824326753616333,17.178741455078125,0.0,0.0,-60.0,5.612170219421387,10.772354125976562,86.84546661376953
ev_000070,42.63037109375,7.732609748840332,129.71080017089844,306.1387023925781,13.7544527053833,42.75416564941406,8.447670936584473,3.347339153289795,15.147584915161133,315.0,15.0,45.0,1.6691402196884155,4.604155540466309,15.686847686767578
ev_000071,26.72871971130371,82.16261291503906,-24.304365158081055,27.02826690673828,79.3892822265625,-27.865596771240234,0.2995471954345703,2.7733306884765625,3.375891923904419,135.0,30.0,-165.0,5.206966876983643,0.4019148647785187,6.411324977874756
ev_000072,352.7802429199219,17.482629776000977,-176.5695037841797,257.65631103515625,88.17776489257812,-82.02381896972656,1.8515442609786987,0.7922170758247375,9.477025985717773,0.0,15.0,-165.0,4.018673896789551,2.4826297760009766,2.9423880577087402
ev_000073,354.6469421386719,2.8972792625427246,147.96505737304688,119.5159683227539,88.29730987548828,94.8872299194336,2.867027759552002,0.16633862257003784,7.343914031982422,0.0,0.0,150.0,3.3510594367980957,1.5363514423370361,2.034942626953125
ev_000074,68.46932983398438,87.80818939208984,-43.27667999267578,69.0602035522461,89.26382446289062,-38.6436882019043,0.5908737182617188,1.4556350708007812,2.066694498062134,75.0,90.0,-75.0,4.468290328979492,2.1918106079101562,3.009213924407959
ev_000075,264.4390563964844,46.72003936767578,160.6873779296875,9.858391761779785,77.02218627929688,63.17906188964844,1.9100276231765747,0.9541768431663513,7.7438645362854,225.0,15.0,135.0,8.941336631774902,3.386699914932251,25.6873779296875
ev_000076,53.59827423095703,27.02588653564453,145.8650665283203,33.055171966552734,18.065950393676758,123.93624877929688,3.038421630859375,0.136747345328331,12.56950855255127,165.0,75.0,90.0,9.726482391357422,0.2276114523410797,22.890188217163086
ev_000077,338.7314147949219,72.80279541015625,-155.03472900390625,336.8453674316406,73.29277801513672,-151.4454803466797,1.88604736328125,0.48998260498046875,0.0164326224476099,330.0,75.0,-120.0,8.731414794921875,2.19720458984375,9.337029457092285
ev_000078,80.20352172851562,13.402015686035156,-99.22699737548828,268.61822509765625,78.51154327392578,-90.94329071044922,1.0659732818603516,1.7369790077209473,2.4429187774658203,135.0,15.0,-45.0,0.6771711707115173,1.5979843139648438,1.5015857219696045
ev_000079,178.90084838867188,1.395993709564209,-151.37013244628906,48.91912841796875,79.34974670410156,-78.24351501464844,1.6240143775939941,9.981414794921875,10.531119346618652,165.0,15.0,-165.0,0.21104799211025238,3.1721270084381104,13.285452842712402
ev_000080,330.223876953125,68.93156433105469,-140.85504150390625,331.40875244140625,78.78040313720703,-147.6452178955078,1.18487548828125,4.428342342376709,6.7901763916015625,210.0,30.0,-30.0,3.6588258743286133,6.590923309326172,3.5852973461151123
ev_000081,162.23373413085938,43.64048767089844,109.72929382324219,315.83258056640625,52.39171600341797,77.29940795898438,0.03999485448002815,2.904604196548462,3.800344467163086,150.0,30.0,105.0,3.064699172973633,11.633793830871582,4.7292938232421875
ev_000082,31.678462982177734,65.29120635986328,151.1702423095703,40.20639419555664,74.98270416259766,133.04470825195312,8.527931213378906,9.691497802734375,6.253467082977295,45.0,75.0,120.0,13.321537017822266,9.708793640136719,0.4768039882183075
ev_000083,330.9726867675781,15.840277671813965,-172.0110321044922,229.11854553222656,89.85736083984375,-96.9617919921875,4.164844036102295,2.0314650535583496,22.655946731567383,0.0,0.0,-150.0,29.027313232421875,2.1741042137145996,15.694154739379883
ev_000084,123.73115539550781,87.54813385009766,-144.3568878173828,31.012109756469727,63.28428649902344,4.102720260620117,0.9619774222373962,1.2122471332550049,7.118852138519287,60.0,15.0,15.0,28.02591323852539,1.3890995979309082,18.016132354736328
ev_000085,104.40892028808594,9.310385704040527,131.00872802734375,41.46320724487305,8.327522277832031,72.93672943115234,4.326048851013184,0.9462026357650757,8.599332809448242,0.0,15.0,30.0,2.17106032371521,0.4231509566307068,19.204280853271484
ev_000086,225.68797302246094,14.967628479003906,125.48551940917969,7.15061616897583,78.7899398803711,71.45772552490234,2.111922264099121,0.9300007820129395,9.720783233642578,210.0,15.0,120.0,10.130016326904297,0.03237152099609375,1.1907509565353394
ev_000087,316.83428955078125,64.72430419921875,-11.271390914916992,326.82666015625,75.91185760498047,-17.62277603149414,9.549866676330566,3.907966375350952,6.351385116577148,315.0,45.0,-30.0,1.83428955078125,4.570884704589844,18.728609085083008
ev_000088,132.30613708496094,27.083097457885742,21.4007568359375,20.846450805664062,80.45330810546875,124.76062774658203,2.2239267826080322,0.01604934222996235,4.965948581695557,135.0,15.0,15.0,2.6938629150390625,5.721775531768799,6.4007568359375
ev_000089,107.89366149902344,74.06044006347656,-80.93303680419922,293.6044921875,17.42255973815918,-82.08660888671875,2.5778956413269043,0.8570470213890076,1.1535720825195312,105.0,75.0,-90.0,2.8936614990234375,0.9395599365234375,9.066963195800781
ev_000090,173.70094299316406,76.42256164550781,-80.71562957763672,315.3062438964844,15.533637046813965,-126.48152923583984,0.8885924220085144,0.8652645349502563,0.0996859222650528,300.0,15.0,-135.0,7.707970142364502,1.3989015817642212,1.4442126750946045
ev_000091,302.5945739746094,69.73802185058594,-61.967830657958984,311.6048583984375,70.96210479736328,-46.12281799316406,5.292508602142334,1.2240829467773438,11.683021545410156,75.0,30.0,-135.0,1.5120313167572021,0.44283291697502136,5.824514865875244
ev_000092,134.4048309326172,24.875526428222656,166.6049346923828,31.167835235595703,0.3707379102706909,64.59403228759766,0.021857894957065582,5.257414817810059,1.1281250715255737,0.0,0.0,30.0,3.403874397277832,5.59229850769043,35.7221565246582
ev_000093,242.06277465820312,85.13298034667969,-71.09073638916016,237.50302124023438,85.90312194824219,-78.74801635742188,1.2827634811401367,0.7701416015625,5.435293197631836,0.0,15.0,-150.0,1.2102009057998657,2.5684525966644287,5.844950199127197
ev_000094,66.94537353515625,79.21916961669922,-65.53189086914062,257.06304931640625,12.93144702911377,-74.08551025390625,6.189184665679932,1.6468912363052368,8.553619384765625,225.0,15.0,-105.0,6.441283702850342,3.6966817378997803,20.500978469848633
ev_000095,242.8145751953125,25.53835105895996,-15.09608268737793,341.5174255371094,86.3711929321289,-91.8242416381836,4.976515293121338,2.8178985118865967,22.940052032470703,0.0,0.0,105.0,13.506059646606445,6.4467058181762695,24.764293670654297
ev_000096,328.8681640625,15.789498329162598,-123.76725006103516,47.49774169921875,12.939087867736816,-55.517906188964844,8.663869857788086,2.4371964931488037,16.3431453704834,60.0,15.0,-30.0,4.513535022735596,0.7894983291625977,20.70293617248535
ev_000097,241.1291961669922,13.537210464477539,113.72972869873047,37.27847671508789,77.4249038696289,70.32941436767578,0.4793790578842163,0.2014227658510208,14.136492729187012,240.0,15.0,120.0,1.1291961669921875,0.5788662433624268,2.0966475009918213
ev_000098,272.1755065917969,26.52238655090332,-138.1663360595703,276.30206298828125,25.6181583404541,-133.3450469970703,0.8722069263458252,0.9042282104492188,2.179633855819702,150.0,75.0,-75.0,6.517622947692871,2.3275489807128906,4.159308910369873
ev_000099,290.54705810546875,49.481632232666016,-157.57638549804688,307.8149719238281,29.000408172607422,-140.28074645996094,3.7269814014434814,1.1911182403564453,17.295639038085938,345.0,15.0,-120.0,10.328317642211914,3.904128313064575,37.576385498046875
ev_000100,232.2250213623047,77.99778747558594,31.851360321044922,42.169883728027344,87.47067260742188,-27.492904663085938,1.3781088590621948,3.612588405609131,16.902433395385742,120.0,15.0,165.0,7.714202880859375,8.161247253417969,0.9483988881111145
ev_000101,181.83206176757812,57.41421127319336,-68.0488510131836,307.3227844238281,47.27782440185547,-135.57679748535156,1.8699973821640015,1.6403465270996094,15.256027221679688,330.0,30.0,-135.0,4.977423191070557,8.601790428161621,0.2565053105354309
ev_000102,205.0362548828125,58.211021423339844,-105.26811981201172,8.221076965332031,38.2999382019043,-112.72900390625,11.27755355834961,3.076235771179199,6.051705360412598,30.0,30.0,-90.0,4.9637451171875,1.7889785766601562,15.268119812011719
ev_000103,274.052734375,73.75313568115234,38.06632614135742,126.09162139892578,20.51950454711914,123.5174331665039,3.2287771701812744,0.7452429533004761,36.170799255371094,270.0,75.0,75.0,4.052734375,1.2468643188476562,25.68120574951172
ev_000104,149.81536865234375,88.08182525634766,-145.54425048828125,65.03826904296875,43.90077590942383,-5.280422210693359,6.538568019866943,1.7406363487243652,2.9545397758483887,45.0,15.0,-15.0,0.3045499622821808,1.9227910041809082,12.674117088317871
ev_000105,303.2841491699219,7.6606221199035645,-95.30962371826172,301.756591796875,7.948164463043213,-97.6771469116211,0.8659923076629639,0.24891160428524017,0.35542726516723633,0.0,0.0,-45.0,11.715850830078125,7.627555847167969,0.7131151556968689
ev_000106,20.135177612304688,51.88044738769531,-114.1039810180664,26.053552627563477,54.822166442871094,-99.45906066894531,5.918375015258789,2.9417190551757812,14.371264457702637,30.0,60.0,-90.0,9.864822387695312,8.119552612304688,24.103981018066406
ev_000107,344.5218505859375,5.555964946746826,62.93656539916992,335.8837585449219,9.059273719787598,53.57498550415039,0.9582650065422058,2.332636594772339,2.874152183532715,0.0,0.0,75.0,3.305250883102417,4.945995807647705,12.063434600830078
ev_000108,50.45384979248047,0.3115191161632538,-176.09939575195312,321.4000244140625,87.81803131103516,-101.84151458740234,4.846721172332764,2.1607775688171387,12.152312278747559,0.0,0.0,135.0,43.44669723510742,0.02119123749434948,0.3107975125312805
ev_000109,228.31109619140625,83.43321228027344,-19.188079833984375,52.76227569580078,82.14679718017578,16.904251098632812,0.2056736946105957,1.2864151000976562,15.15251636505127,330.0,45.0,-165.0,0.9603207111358643,3.9785029888153076,8.050606727600098
ev_000110,284.18988037109375,57.8535041809082,-168.6143035888672,320.837890625,24.59578514099121,-144.68331909179688,9.974466323852539,4.3006181716918945,23.930984497070312,300.0,15.0,-165.0,7.415158271789551,5.781036376953125,3.6143035888671875
ev_000111,13.335274696350098,16.283462524414062,66.51468658447266,45.69755935668945,14.374192237854004,97.8654556274414,0.10865405201911926,0.6656860113143921,1.2256075143814087,75.0,15.0,120.0,6.4426140785217285,1.2834625244140625,14.270587921142578
ev_000112,277.42022705078125,64.2952880859375,-82.61089324951172,271.43597412109375,67.09828186035156,-73.85195922851562,5.9842529296875,1.0932940244674683,8.758934020996094,75.0,30.0,-105.0,5.228103160858154,3.174382209777832,0.041689131408929825
ev_000113,81.59498596191406,14.53142261505127,-73.59049224853516,238.258056640625,77.03095245361328,-116.21926879882812,6.415671348571777,0.9582560658454895,22.03126335144043,240.0,75.0,-105.0,4.673727989196777,1.0726964473724365,10.811993598937988
ev_000114,268.9512634277344,75.65630340576172,115.05196380615234,121.74566650390625,16.052888870239258,120.59202575683594,1.1946126222610474,0.5730499029159546,5.540061950683594,105.0,15.0,105.0,0.5446467399597168,0.13381558656692505,10.051963806152344
ev_000115,95.140380859375,9.517526626586914,-115.16607666015625,295.6365661621094,83.70340728759766,-94.55132293701172,4.976893424987793,1.7536276578903198,8.6293306350708,135.0,15.0,-75.0,1.1175495386123657,5.482473373413086,8.045138359069824
