event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000010,141.1159210205078,37.744361877441406,11.214143753051758,38.42275619506836,82.83082580566406,119.07169342041016,0.04107389226555824,0.33208370208740234,3.2990732192993164,150.0,15.0,15.0,3.283310890197754,2.996124744415283,3.785856246948242
ev_000011,100.83573150634766,79.7524642944336,8.499434471130371,280.1471252441406,89.95677185058594,-13.112516403198242,0.8443540334701538,2.8649768829345703,10.403265953063965,105.0,75.0,30.0,2.8116214275360107,4.752464294433594,6.833243370056152
ev_000012,147.5646514892578,19.263870239257812,62.1864013671875,356.53192138671875,71.70751190185547,106.09363555908203,0.2306324988603592,1.326516032218933,6.831958293914795,0.0,75.0,105.0,3.2374460697174072,1.8267109394073486,5.738322734832764
ev_000013,200.73912048339844,13.328812599182129,-154.9733123779297,291.9450378417969,6.799733638763428,-67.22512817382812,2.7185678482055664,0.6705615520477295,10.658698081970215,330.0,15.0,-30.0,2.840541124343872,1.671187400817871,25.18048667907715
ev_000014,261.5165100097656,86.11445617675781,-40.31819534301758,79.90751647949219,89.63140106201172,71.93194580078125,6.029853343963623,3.5169448852539062,6.278747081756592,0.0,15.0,-165.0,5.192338466644287,0.044578105211257935,9.909565925598145
ev_000015,208.36068725585938,64.55939483642578,-14.4645357131958,304.77886962890625,74.43083190917969,-156.1734619140625,0.09491590410470963,2.5333731174468994,2.33723783493042,195.0,45.0,-30.0,2.523700475692749,4.7357940673828125,15.5354642868042
ev_000016,26.1400146484375,80.90373992919922,113.11029052734375,25.652629852294922,84.05975341796875,104.10427856445312,0.4873847961425781,3.1560134887695312,0.9303433299064636,0.0,0.0,-120.0,3.8599853515625,9.096260070800781,112.19122314453125
ev_000017,222.48974609375,41.71057891845703,129.6914825439453,354.00927734375,59.03078079223633,58.04901123046875,0.45039626955986023,0.17226694524288177,1.7143275737762451,345.0,60.0,75.0,9.459673881530762,0.7969522476196289,14.649873733520508
ev_000018,340.28997802734375,76.7977523803711,32.91326141357422,340.5577697753906,74.46249389648438,42.515377044677734,0.267791748046875,2.3352584838867188,5.053717613220215,225.0,30.0,150.0,1.2750731706619263,1.2752646207809448,14.387445449829102
ev_000019,356.8484802246094,62.308101654052734,-113.75363159179688,0.018072981387376785,63.654075622558594,-132.2616424560547,3.16959285736084,1.3459739685058594,16.126789093017578,210.0,30.0,-60.0,0.5385477542877197,2.032992124557495,7.506006717681885
ev_000020,76.03150939941406,20.224637985229492,-52.25249481201172,213.7898712158203,76.00041961669922,-85.94335174560547,2.716140031814575,1.8642460107803345,3.131150245666504,15.0,15.0,-105.0,6.001921653747559,1.3863142728805542,2.2902603149414062
ev_000021,260.1670227050781,31.949398040771484,-174.201416015625,288.5617980957031,4.23541784286499,-131.0586395263672,15.544075012207031,0.1277456134557724,29.03273582458496,270.0,15.0,-165.0,0.24705083668231964,0.776302695274353,9.201416015625
ev_000022,342.96429443359375,24.35475730895996,14.641666412353516,33.18318557739258,10.144103050231934,67.72561645507812,3.800551652908325,3.39664888381958,19.7721004486084,0.0,15.0,30.0,1.276036262512207,1.4520992040634155,10.587576866149902
ev_000023,221.11962890625,35.869380950927734,-129.4278564453125,246.7146759033203,32.66522979736328,-107.4903564453125,0.700198769569397,3.204151153564453,13.759077072143555,90.0,60.0,-90.0,3.4638354778289795,3.089755058288574,24.665681838989258
ev_000024,48.07026672363281,8.040319442749023,-82.87369537353516,232.760498046875,87.50746154785156,-90.136474609375,7.825225353240967,5.485264301300049,0.8674803972244263,105.0,15.0,-30.0,3.2734739780426025,0.5423303246498108,12.060358047485352
ev_000025,114.57923889160156,60.246971130371094,3.6777899265289307,24.571393966674805,87.05918884277344,130.2374267578125,1.81919527053833,0.2516045868396759,0.8692878484725952,135.0,15.0,15.0,7.736982822418213,0.6485499739646912,11.322210311889648
ev_000026,135.52928161621094,11.867568016052246,-120.30902862548828,343.016357421875,81.54499816894531,-95.9054946899414,3.3641419410705566,1.5666831731796265,11.959142684936523,210.0,15.0,-45.0,2.373472213745117,0.3187175691127777,16.782230377197266
ev_000027,216.00027465820312,34.07853698730469,48.062355041503906,77.3390884399414,64.35324096679688,118.1790542602539,5.988132476806641,1.013203740119934,2.58738374710083,225.0,30.0,60.0,4.637153625488281,1.0253510475158691,8.22668743133545
ev_000028,167.6884002685547,49.442115783691406,-130.9840545654297,39.93320083618164,54.76378631591797,-67.56136322021484,0.9437084197998047,0.2395392805337906,12.599041938781738,45.0,60.0,-75.0,4.123090744018555,4.996674537658691,16.83794593811035
ev_000029,227.22731018066406,18.121089935302734,-106.1777114868164,279.1524658203125,21.355926513671875,-60.33550262451172,3.5022850036621094,1.0671873092651367,5.225320816040039,60.0,75.0,-105.0,4.201847553253174,2.380157709121704,1.1777114868164062
ev_000030,117.79093170166016,11.825105667114258,61.454647064208984,332.0538024902344,77.40687561035156,68.06416320800781,5.198620319366455,2.222543478012085,6.609516143798828,195.0,15.0,135.0,2.1518449783325195,0.174709752202034,16.441869735717773
ev_000031,3.085224151611328,21.908706665039062,-81.78475952148438,335.9683837890625,18.667490005493164,-104.85970306396484,2.626436710357666,3.2412166595458984,3.263361930847168,0.0,15.0,-90.0,3.085224151611328,6.6724419593811035,3.289029121398926
ev_000032,230.88735961914062,24.52227210998535,17.805307388305664,122.15467834472656,85.27740478515625,82.48744201660156,2.4444351196289062,2.5687341690063477,30.990009307861328,0.0,0.0,150.0,4.599113464355469,7.291329383850098,36.52254867553711
ev_000033,293.69775390625,83.23555755615234,72.15815734863281,102.23987579345703,5.664953708648682,71.97632598876953,6.648492813110352,1.3783183097839355,0.18183135986328125,60.0,15.0,45.0,7.7047810554504395,3.780848264694214,27.158157348632812
ev_000034,22.884559631347656,56.743873596191406,32.353355407714844,15.815547943115234,55.870059967041016,26.032865524291992,3.238093852996826,0.8738136291503906,0.792841911315918,270.0,60.0,120.0,3.727931022644043,3.2561264038085938,16.753250122070312
ev_000035,346.80615234375,67.00691223144531,-81.711181640625,345.91973876953125,65.53583526611328,-96.84048461914062,0.88641357421875,0.98073410987854,6.3812642097473145,165.0,30.0,-90.0,1.80615234375,5.635000705718994,8.288818359375
ev_000036,329.2735900878906,74.55664825439453,54.74624252319336,335.2842712402344,72.15615844726562,59.063724517822266,0.4252106547355652,2.4004898071289062,4.317481994628906,330.0,75.0,75.0,0.726409912109375,0.44335174560546875,20.25375747680664
ev_000037,311.04437255859375,11.728398323059082,59.249908447265625,1.8818154335021973,15.151691436767578,112.5614013671875,3.7351152896881104,3.423293113708496,11.990592956542969,330.0,15.0,75.0,3.1757829189300537,3.271601676940918,2.0920300483703613
ev_000038,119.01327514648438,63.88987731933594,-171.9405059814453,23.727113723754883,80.47320556640625,-24.3267765045166,1.0070793628692627,2.140082597732544,2.008779525756836,135.0,30.0,-165.0,6.488346576690674,0.20310217142105103,6.9405059814453125
ev_000039,309.9444274902344,58.853370666503906,44.84324645996094,324.125244140625,51.8280143737793,63.53551483154297,9.746695518493652,1.0497931241989136,18.69226837158203,180.0,45.0,105.0,12.722793579101562,5.957324504852295,30.64593505859375
ev_000040,46.628150939941406,61.83821105957031,-18.546998977661133,33.82842254638672,49.2474365234375,-19.76813507080078,8.59426498413086,1.4404363632202148,1.2211360931396484,15.0,15.0,-45.0,3.3809585571289062,5.740420818328857,26.453001022338867
ev_000041,147.6078643798828,1.5053553581237793,175.59426879882812,353.12786865234375,1.4832288026809692,15.409080505371094,5.711624622344971,0.02212655544281006,2.9308433532714844,0.0,0.0,30.0,2.0120811462402344,0.11562630534172058,58.49909210205078
ev_000042,140.78219604492188,34.06517028808594,26.824800491333008,27.908092498779297,76.3647232055664,96.24101257324219,0.1450197994709015,1.0061460733413696,24.865894317626953,30.0,75.0,90.0,1.946887731552124,0.35857710242271423,31.10690689086914
ev_000043,117.37162780761719,48.1082649230957,44.35005187988281,350.810791015625,55.24592590332031,105.55988311767578,3.426525354385376,3.39693021774292,23.00209617614746,0.0,60.0,105.0,5.762683868408203,1.3571439981460571,21.50383949279785
ev_000044,344.8558349609375,48.235328674316406,122.4420166015625,111.45851135253906,57.64226531982422,73.52113342285156,9.736214637756348,6.654021263122559,8.323528289794922,330.0,45.0,120.0,10.426246643066406,1.2505122423171997,2.4420166015625
ev_000045,61.719635009765625,42.667049407958984,34.993804931640625,65.8791275024414,30.064903259277344,36.45991516113281,1.2011425495147705,5.551723480224609,1.4661102294921875,315.0,75.0,105.0,10.517386436462402,7.872010231018066,10.999167442321777
ev_000046,127.38335418701172,46.13227081298828,-70.70343780517578,273.72442626953125,41.01117706298828,-110.01828002929688,6.854300498962402,4.8126068115234375,1.046142339706421,270.0,45.0,-105.0,10.578726768493652,0.20151181519031525,3.972137689590454
ev_000047,157.3173370361328,30.6519775390625,92.06730651855469,335.30731201171875,64.01136016845703,83.25048828125,0.392671674489975,3.8602888584136963,5.524829864501953,135.0,30.0,75.0,2.7225165367126465,0.6519775390625,6.431474208831787
ev_000048,318.8087158203125,74.02392578125,154.39845275878906,61.70282745361328,62.15382385253906,17.231077194213867,4.651070594787598,0.7917831540107727,0.3815690577030182,75.0,30.0,30.0,0.3737669885158539,1.498561978340149,12.387353897094727
ev_000049,55.772125244140625,51.01802062988281,89.39659881591797,50.2080192565918,52.13554382324219,73.7131576538086,5.564105987548828,1.117523193359375,15.683441162109375,45.0,60.0,75.0,10.772125244140625,5.759963035583496,14.396598815917969
ev_000050,269.84259033203125,25.424348831176758,-4.169061660766602,1.281302809715271,84.03379821777344,-114.6946029663086,2.3278119564056396,0.06324584037065506,0.6709312200546265,0.0,90.0,-105.0,0.15740966796875,1.7885687351226807,4.169061660766602
ev_000051,322.36865234375,64.2531509399414,-74.50416564941406,317.7440185546875,68.78809356689453,-61.45762252807617,4.6246337890625,4.534942626953125,13.04654312133789,330.0,75.0,-75.0,5.814209938049316,8.684585571289062,0.4958343505859375
ev_000052,73.8938980102539,60.07262420654297,-78.1513671875,228.71145629882812,31.170625686645508,-119.80812072753906,2.3748443126678467,0.8137058019638062,4.887630939483643,225.0,30.0,-120.0,4.796169281005859,1.984331488609314,4.253480911254883
ev_000053,78.00611114501953,8.228466033935547,123.04479217529297,43.21083068847656,10.267102241516113,87.53300476074219,1.0281767845153809,2.0386362075805664,2.0417165756225586,105.0,15.0,150.0,0.5423175096511841,0.5450945496559143,8.555601119995117
ev_000054,210.99562072753906,60.97057342529297,-164.48873901367188,290.7961120605469,89.05889892578125,16.337430953979492,10.475358963012695,2.8124427795410156,16.491952896118164,225.0,30.0,-150.0,4.890407085418701,0.9547894597053528,14.488739013671875
ev_000055,280.6715393066406,0.856767475605011,-135.8767547607422,324.83184814453125,0.795663595199585,-100.0180435180664,8.299342155456543,0.061103880405426025,0.47662660479545593,0.0,0.0,-60.0,49.328460693359375,0.5964735746383667,0.6150475144386292
ev_000056,150.46807861328125,4.229394912719727,-71.61377716064453,317.1900634765625,85.87860870361328,-103.76004791259766,5.155025005340576,0.10826236009597778,12.423822402954102,165.0,15.0,-60.0,2.0974838733673096,8.939411163330078,6.2945146560668945
ev_000057,99.25155639648438,14.38657283782959,142.94638061523438,359.0929870605469,9.662861824035645,45.96174621582031,1.8908265829086304,1.6799688339233398,18.319257736206055,0.0,0.0,45.0,0.4312743842601776,8.610372543334961,33.430782318115234
ev_000058,230.30360412597656,5.691315650939941,-133.8922576904297,273.9803161621094,4.815590858459473,-89.63179016113281,0.7265326976776123,0.7173219919204712,3.5843517780303955,195.0,15.0,-165.0,3.8481533527374268,0.25720345973968506,10.558257102966309
ev_000059,242.29042053222656,82.58465576171875,51.794647216796875,109.54708099365234,28.286239624023438,139.0285186767578,5.337579250335693,10.52388858795166,16.092897415161133,120.0,15.0,150.0,3.1429941654205322,0.02012798748910427,18.11640167236328
ev_000060,333.23077392578125,33.236061096191406,92.71392059326172,347.6357116699219,34.9263801574707,108.9411392211914,5.064033031463623,0.40660256147384644,10.993951797485352,345.0,30.0,105.0,2.1792502403259277,3.2360610961914062,6.721635341644287
ev_000061,333.2723388671875,28.913557052612305,141.42918395996094,98.5146713256836,73.27658081054688,69.43289184570312,0.32524436712265015,0.8210994005203247,1.968562126159668,285.0,15.0,105.0,8.693516731262207,3.0670063495635986,19.38945198059082
ev_000062,179.63433837890625,15.585429191589355,-69.98744201660156,333.7716064453125,78.41783142089844,-97.08430480957031,5.150041103363037,2.0337564945220947,1.631518840789795,180.0,15.0,-75.0,0.36566162109375,0.1451234072446823,1.4856551885604858
ev_000063,263.8194885253906,72.61553955078125,69.03263854980469,125.11986541748047,24.670284271240234,128.35531616210938,0.250896692276001,1.7212743759155273,5.058483123779297,75.0,15.0,90.0,8.819488525390625,2.38446044921875,20.967361450195312
ev_000064,23.87192153930664,9.475485801696777,39.89646911621094,34.45378875732422,7.06902551651001,44.851966857910156,5.458107948303223,1.0819813013076782,2.272815704345703,0.0,0.0,15.0,0.6376998424530029,6.061232089996338,24.896469116210938
ev_000065,355.2266845703125,2.2181246280670166,-136.2657470703125,48.952415466308594,87.09764862060547,92.83194732666016,36.89362716674805,1.3691296577453613,130.90231323242188,0.0,0.0,-135.0,4.7733154296875,1.53322172164917,1.2657470703125
ev_000066,227.16299438476562,73.256591796875,10.42365837097168,41.55350875854492,89.42565155029297,-0.3595964014530182,2.5722336769104004,9.4027681350708,10.783254623413086,135.0,75.0,135.0,0.8706528544425964,1.743408203125,10.329912185668945
ev_000067,281.592041015625,20.418996810913086,143.0097198486328,48.0770378112793,78.37572479248047,83.4681396484375,1.26457679271698,0.493133008480072,10.027950286865234,45.0,75.0,90.0,1.812461018562317,2.882591724395752,16.559810638427734
ev_000068,289.1044921875,67.98243713378906,-156.99783325195312,282.5851135253906,66.79719543457031,-151.45448303222656,6.519378662109375,1.18524169921875,2.2948808670043945,150.0,30.0,-45.0,8.211097717285156,0.5346735119819641,21.28351402282715
ev_000069,90.34986877441406,24.449506759643555,26.84546661376953,341.3405456542969,80.7472152709961,98.00524139404297,5.728375434875488,1.5195695161819458,14.075303077697754,0.0,0.0,-60.0,5.612170219421387,10.772354125976562,86.84546661376953
ev_000070,42.63037109375,7.732609748840332,129.71080017089844,300.9308776855469,14.776323318481445,34.56741714477539,5.403911113739014,2.3791768550872803,17.212751388549805,315.0,15.0,45.0,1.6691402196884155,4.604155540466309,15.686847686767578
ev_000071,26.72871971130371,82.16261291503906,-24.304365158081055,28.74960708618164,81.0491714477539,-28.983680725097656,2.0208873748779297,1.1134414672851562,1.6183711290359497,135.0,30.0,-165.0,5.206966876983643,0.4019148647785187,6.411324977874756
ev_000072,352.7802429199219,17.482629776000977,-176.5695037841797,79.76184844970703,86.2362289428711,84.90653228759766,39.388675689697266,2.733752965927124,39.96824264526367,0.0,15.0,-165.0,4.018673896789551,2.4826297760009766,2.9423880577087402
ev_000073,354.6469421386719,2.8972792625427246,147.96505737304688,117.4065170288086,88.11561584472656,89.66156005859375,0.7575765252113342,0.3480326533317566,2.1182444095611572,0.0,0.0,150.0,3.3510594367980957,1.5363514423370361,2.034942626953125
ev_000074,68.46932983398438,87.80818939208984,-43.27667999267578,67.75910949707031,88.08073425292969,-39.1945915222168,0.7102203369140625,0.27254486083984375,0.5333707332611084,75.0,90.0,-75.0,4.468290328979492,2.1918106079101562,3.009213924407959
ev_000075,264.4390563964844,46.72003936767578,160.6873779296875,7.075345039367676,76.94133758544922,61.2386589050293,0.8730190992355347,0.8733281493186951,6.424018859863281,225.0,15.0,135.0,8.941336631774902,3.386699914932251,25.6873779296875
ev_000076,53.59827423095703,27.02588653564453,145.8650665283203,33.0634651184082,19.262826919555664,122.29581451416016,4.532438278198242,1.4201734066009521,12.313885688781738,165.0,75.0,90.0,9.726482391357422,0.2276114523410797,22.890188217163086
ev_000077,338.7314147949219,72.80279541015625,-155.03472900390625,338.77020263671875,73.2797622680664,-148.7654266357422,0.038787841796875,0.47696685791015625,0.5078020691871643,330.0,75.0,-120.0,8.731414794921875,2.19720458984375,9.337029457092285
ev_000078,80.20352172851562,13.402015686035156,-99.22699737548828,268.51885986328125,78.2394027709961,-88.78976440429688,1.1653385162353516,1.4648385047912598,0.9777335524559021,135.0,15.0,-45.0,0.6771711707115173,1.5979843139648438,1.5015857219696045
ev_000079,178.90084838867188,1.395993709564209,-151.37013244628906,59.4824333190918,84.75983428955078,-90.38756561279297,0.7957000136375427,3.858444929122925,1.612931489944458,165.0,15.0,-165.0,0.21104799211025238,3.1721270084381104,13.285452842712402
ev_000080,330.223876953125,68.93156433105469,-140.85504150390625,336.1328125,75.22610473632812,-146.05038452148438,5.908935546875,3.4083681106567383,5.195343017578125,210.0,30.0,-30.0,3.6588258743286133,6.590923309326172,3.5852973461151123
ev_000081,162.23373413085938,43.64048767089844,109.72929382324219,317.00042724609375,53.747310638427734,78.44032287597656,1.1278518438339233,4.260198593139648,4.445315837860107,150.0,30.0,105.0,3.064699172973633,11.633793830871582,4.7292938232421875
ev_000082,31.678462982177734,65.29120635986328,151.1702423095703,39.993080139160156,75.51960754394531,133.32786560058594,8.314617156982422,10.228401184082031,7.085305213928223,45.0,75.0,120.0,13.321537017822266,9.708793640136719,0.4768039882183075
ev_000083,330.9726867675781,15.840277671813965,-172.0110321044922,235.4849853515625,88.30245971679688,-95.65560150146484,2.2015957832336426,0.47656384110450745,21.349756240844727,0.0,0.0,-150.0,29.027313232421875,2.1741042137145996,15.694154739379883
ev_000084,123.73115539550781,87.54813385009766,-144.3568878173828,32.7884521484375,62.722129821777344,4.894661903381348,0.8143649697303772,1.8973675966262817,7.910793781280518,60.0,15.0,15.0,28.02591323852539,1.3890995979309082,18.016132354736328
ev_000085,104.40892028808594,9.310385704040527,131.00872802734375,42.74705505371094,8.92819595336914,75.35968017578125,5.464545249938965,0.3821897506713867,8.413820266723633,0.0,15.0,30.0,2.17106032371521,0.4231509566307068,19.204280853271484
ev_000086,225.68797302246094,14.967628479003906,125.48551940917969,5.760824680328369,78.52518463134766,70.18521881103516,3.501713752746582,0.665245532989502,10.993289947509766,210.0,15.0,120.0,10.130016326904297,0.03237152099609375,1.1907509565353394
ev_000087,316.83428955078125,64.72430419921875,-11.271390914916992,324.9375,71.96004486083984,-16.518484115600586,8.10321044921875,5.5047688484191895,5.247093200683594,315.0,45.0,-30.0,1.83428955078125,4.570884704589844,18.728609085083008
ev_000088,132.30613708496094,27.083097457885742,21.4007568359375,22.048215866088867,81.82332611083984,126.24761199951172,1.022161841392517,1.3860673904418945,7.742006778717041,135.0,15.0,15.0,2.6938629150390625,5.721775531768799,6.4007568359375
ev_000089,107.89366149902344,74.06044006347656,-80.93303680419922,296.890869140625,16.79718017578125,-78.18357849121094,3.330071449279785,0.49145662784576416,2.7494583129882812,105.0,75.0,-90.0,2.8936614990234375,0.9395599365234375,9.066963195800781
ev_000090,173.70094299316406,76.42256164550781,-80.71562957763672,310.4427795410156,15.593679428100586,-130.95755004882812,1.234366536140442,0.8052221536636353,1.0827298164367676,300.0,15.0,-135.0,7.707970142364502,1.3989015817642212,1.4442126750946045
ev_000091,302.5945739746094,69.73802185058594,-61.967830657958984,308.408203125,68.90898132324219,-43.541404724121094,5.813629150390625,0.82904052734375,10.133198738098145,75.0,30.0,-135.0,1.5120313167572021,0.44283291697502136,5.824514865875244
ev_000092,134.4048309326172,24.875526428222656,166.6049346923828,42.26085662841797,0.5477466583251953,70.30976867675781,5.355792999267578,5.07658052444458,4.587611198425293,0.0,0.0,30.0,3.403874397277832,5.59229850769043,35.7221565246582
ev_000093,242.06277465820312,85.13298034667969,-71.09073638916016,237.26307678222656,84.88105773925781,-80.54486846923828,4.7996978759765625,0.251922607421875,9.454132080078125,0.0,15.0,-150.0,1.2102009057998657,2.5684525966644287,5.844950199127197
ev_000094,66.94537353515625,79.21916961669922,-65.53189086914062,254.54940795898438,12.350946426391602,-80.59089660644531,2.023869037628174,1.4013804197311401,15.059005737304688,225.0,15.0,-105.0,6.441283702850342,3.6966817378997803,20.500978469848633
ev_000095,242.8145751953125,25.53835105895996,-15.09608268737793,340.803466796875,85.82575988769531,-91.35822296142578,5.690474033355713,2.272465467453003,23.406070709228516,0.0,0.0,105.0,13.506059646606445,6.4467058181762695,24.764293670654297
ev_000096,328.8681640625,15.789498329162598,-123.76725006103516,46.412879943847656,11.134456634521484,-53.659080505371094,5.8898468017578125,4.124629497528076,15.584613800048828,60.0,15.0,-30.0,4.513535022735596,0.7894983291625977,20.70293617248535
ev_000097,241.1291961669922,13.537210464477539,113.72972869873047,35.24906921386719,76.80316925048828,69.94718170166016,1.5500284433364868,0.8231573700904846,14.518725395202637,240.0,15.0,120.0,1.1291961669921875,0.5788662433624268,2.0966475009918213
ev_000098,272.1755065917969,26.52238655090332,-138.1663360595703,275.3697814941406,26.233787536621094,-137.94049072265625,2.9024598598480225,0.10283330827951431,0.2258453369140625,150.0,75.0,-75.0,6.517622947692871,2.3275489807128906,4.159308910369873
ev_000099,290.54705810546875,49.481632232666016,-157.57638549804688,308.406005859375,27.66424560546875,-140.5318603515625,3.235466718673706,0.3083735704421997,17.044525146484375,345.0,15.0,-120.0,10.328317642211914,3.904128313064575,37.576385498046875
ev_000100,232.2250213623047,77.99778747558594,31.851360321044922,42.634193420410156,87.36986541748047,-27.777902603149414,0.8447664380073547,3.3303332328796387,17.02372932434082,120.0,15.0,165.0,7.714202880859375,8.161247253417969,0.9483988881111145
ev_000101,181.83206176757812,57.41421127319336,-68.0488510131836,310.0131530761719,44.20285415649414,-135.86766052246094,3.3630151748657227,3.542289972305298,12.965231895446777,330.0,30.0,-135.0,4.977423191070557,8.601790428161621,0.2565053105354309
ev_000102,205.0362548828125,58.211021423339844,-105.26811981201172,14.845410346984863,38.03970718383789,-107.4215316772461,11.532769203186035,3.1237733364105225,2.153411865234375,30.0,30.0,-90.0,4.9637451171875,1.7889785766601562,15.268119812011719
ev_000103,274.052734375,73.75313568115234,38.06632614135742,129.06497192382812,24.089942932128906,128.75381469726562,6.312087059020996,2.3138034343719482,30.934417724609375,270.0,75.0,75.0,4.052734375,1.2468643188476562,25.68120574951172
ev_000104,149.81536865234375,88.08182525634766,-145.54425048828125,62.5306396484375,47.4278678894043,-6.841188907623291,4.030938625335693,3.1143622398376465,4.51530647277832,45.0,15.0,-15.0,0.3045499622821808,1.9227910041809082,12.674117088317871
ev_000105,303.2841491699219,7.6606221199035645,-95.30962371826172,294.8616638183594,7.463441371917725,-102.76535034179688,0.9088417291641235,0.19718074798583984,0.9449256062507629,0.0,0.0,-45.0,11.715850830078125,7.627555847167969,0.7131151556968689
ev_000106,20.135177612304688,51.88044738769531,-114.1039810180664,27.80973243713379,53.125091552734375,-96.39008331298828,7.674554824829102,1.2446441650390625,17.713897705078125,30.0,60.0,-90.0,9.864822387695312,8.119552612304688,24.103981018066406
ev_000107,344.5218505859375,5.555964946746826,62.93656539916992,336.8627014160156,9.686673164367676,46.96269226074219,7.659149169921875,2.1182901859283447,4.110537528991699,0.0,0.0,75.0,3.305250883102417,4.945995807647705,12.063434600830078
ev_000108,50.45384979248047,0.3115191161632538,-176.09939575195312,321.32647705078125,88.80536651611328,-98.41759490966797,4.773173809051514,1.1734422445297241,8.728392601013184,0.0,0.0,135.0,43.44669723510742,0.02119123749434948,0.3107975125312805
ev_000109,228.31109619140625,83.43321228027344,-19.188079833984375,51.8242301940918,84.51921844482422,12.238912582397461,0.04716930910944939,1.0860061645507812,12.556835174560547,330.0,45.0,-165.0,0.9603207111358643,3.9785029888153076,8.050606727600098
ev_000110,284.18988037109375,57.8535041809082,-168.6143035888672,292.27606201171875,36.359195709228516,-164.69627380371094,1.77462637424469,0.6197584867477417,3.91802978515625,300.0,15.0,-165.0,7.415158271789551,5.781036376953125,3.6143035888671875
ev_000111,13.335274696350098,16.283462524414062,66.51468658447266,49.629249572753906,15.302395820617676,100.8833236694336,0.6660523414611816,0.11883434653282166,4.243475437164307,75.0,15.0,120.0,6.4426140785217285,1.2834625244140625,14.270587921142578
ev_000112,277.42022705078125,64.2952880859375,-82.61089324951172,272.42388916015625,65.75711059570312,-71.18803405761719,4.996337890625,1.461822509765625,11.422859191894531,75.0,30.0,-105.0,5.228103160858154,3.174382209777832,0.041689131408929825
ev_000113,81.59498596191406,14.53142261505127,-73.59049224853516,240.94967651367188,75.31326293945312,-111.78927612304688,3.7240514755249023,0.7594334483146667,17.60127067565918,240.0,75.0,-105.0,4.673727989196777,1.0726964473724365,10.811993598937988
ev_000114,268.9512634277344,75.65630340576172,115.05196380615234,124.90882873535156,19.91167640686035,125.45989990234375,1.187212586402893,1.7615492343902588,10.407936096191406,105.0,15.0,105.0,0.5446467399597168,0.13381558656692505,10.051963806152344
ev_000115,95.140380859375,9.517526626586914,-115.16607666015625,296.09417724609375,83.49501037597656,-91.84642791748047,4.519282341003418,2.1018965244293213,5.924435138702393,135.0,15.0,-75.0,1.1175495386123657,5.482473373413086,8.045138359069824
ev_000116,68.7737045288086,48.20109558105469,-80.69916534423828,250.91864013671875,42.826786041259766,-83.02947235107422,7.319446086883545,0.19217552244663239,2.3303070068359375,75.0,45.0,-90.0,6.226295471191406,2.365389585494995,9.300834655761719
