file,event_id,local_event_idx,peak_idx,event_time,ssa_x,ssa_y,ssa_z,direction,split_kind,split_id,n_train_sta,n_holdout_sta,x,y,z,strike,dip,rake,fm_idx,time_rel_s,max_value,top2_value,top1_top2_gap,top1_top2_ratio,mechanism_entropy,max_ix,max_iy,max_iz,max_it,holdout_polarity_match,holdout_amp_corr,holdout_norm_residual
20230220_132330.sgy,3,0,6321,2023-02-20T13:23:55.284000,-0.04,0.12,-1.1,source-takeoff,holdout,3,30,10,-0.04,0.12,-1.2,75.0,30.0,90.0,905,0.16,2.723616123199463,2.723616123199463,0.0,0.9999999999996328,0.9841376774155512,4,4,0,40,0.6,0.5571414944339792,0.6952986306022415
20230220_132330.sgy,4,1,6927,2023-02-20T13:23:57.708000,0.12,-0.16,-1.34,geometry,full,0,40,0,0.095,-0.11,-1.29,330.0,45.0,105.0,3786,0.248,1.3934202194213867,1.3920810222625732,0.0013391971588134766,1.0009620109292459,0.9846841056250124,3,6,6,62,nan,nan,nan
20230220_132330.sgy,4,1,6927,2023-02-20T13:23:57.708000,0.12,-0.16,-1.34,geometry,holdout,1,30,10,0.02,-0.235,-1.265,165.0,45.0,75.0,1936,0.012,1.450798511505127,1.4495282173156738,0.001270294189453125,1.000876350093277,0.9843198142277402,0,1,7,3,0.6,-0.42470450784352415,0.9234572821614672
20230220_132330.sgy,4,1,6927,2023-02-20T13:23:57.708000,0.12,-0.16,-1.34,geometry,holdout,2,30,10,0.02,-0.085,-1.315,315.0,45.0,-75.0,3606,0.192,1.4045770168304443,1.4041392803192139,0.00043773651123046875,1.0003117472150844,0.9848243415662927,0,7,5,48,0.5,-0.10482618170406123,0.9890070092361161
20230220_132330.sgy,4,1,6927,2023-02-20T13:23:57.708000,0.12,-0.16,-1.34,geometry,holdout,3,30,10,0.07,-0.135,-1.39,345.0,45.0,105.0,3954,0.232,1.5696730613708496,1.568047285079956,0.0016257762908935547,1.0010368158571248,0.9846633733862821,2,5,2,58,0.6,0.41240206024050496,0.9141491394956026
20230220_132330.sgy,4,1,6927,2023-02-20T13:23:57.708000,0.12,-0.16,-1.34,source-takeoff,full,0,40,0,0.095,-0.11,-1.29,330.0,45.0,105.0,3786,0.248,1.3747868537902832,1.3728655576705933,0.0019212961196899414,1.001399478709298,0.9846040449544361,3,6,6,62,nan,nan,nan
20230220_132330.sgy,4,1,6927,2023-02-20T13:23:57.708000,0.12,-0.16,-1.34,source-takeoff,holdout,1,30,10,0.02,-0.235,-1.265,75.0,60.0,90.0,953,0.012,1.425889492034912,1.425889492034912,0.0,0.9999999999992987,0.9839078801676004,0,1,7,3,0.6,-0.37520558722534936,0.9069356661236858
20230220_132330.sgy,4,1,6927,2023-02-20T13:23:57.708000,0.12,-0.16,-1.34,source-takeoff,holdout,2,30,10,0.02,-0.085,-1.315,315.0,45.0,-75.0,3606,0.192,1.400842308998108,1.397630214691162,0.0032120943069458008,1.002298243320858,0.9848442544212713,0,7,5,48,0.5,-0.16907264887649212,0.9840776435039307
20230220_132330.sgy,4,1,6927,2023-02-20T13:23:57.708000,0.12,-0.16,-1.34,source-takeoff,holdout,3,30,10,0.07,-0.135,-1.39,345.0,45.0,105.0,3954,0.232,1.5552984476089478,1.5528080463409424,0.002490401268005371,1.001603804973108,0.9845294926874686,2,5,2,58,0.6,0.4175316395982057,0.9000340169474397
20230220_132400.sgy,5,0,7330,2023-02-20T13:24:29.320000,0.36,-0.52,-0.78,geometry,full,0,40,0,0.26,-0.62,-0.855,345.0,30.0,-30.0,3921,0.312,1.4939347505569458,1.4930298328399658,0.0009049177169799805,1.0006060948656719,0.9780640593546923,0,0,1,78,nan,nan,nan
20230220_132400.sgy,5,0,7330,2023-02-20T13:24:29.320000,0.36,-0.52,-0.78,geometry,holdout,1,30,10,0.41,-0.62,-0.755,165.0,0.0,-165.0,1848,0.288,1.661936640739441,1.661936640739441,0.0,0.9999999999993983,0.9776745000028285,6,0,5,72,0.6,0.47986204030747853,0.8046681099696718
20230220_132400.sgy,5,0,7330,2023-02-20T13:24:29.320000,0.36,-0.52,-0.78,geometry,holdout,2,30,10,0.41,-0.62,-0.755,150.0,15.0,-165.0,1704,0.288,1.7206077575683594,1.7199815511703491,0.0006262063980102539,1.0003640773917508,0.9775347967794994,6,0,5,72,0.6,0.49549848264036483,0.8675621356212431
20230220_132400.sgy,5,0,7330,2023-02-20T13:24:29.320000,0.36,-0.52,-0.78,geometry,holdout,3,30,10,0.36,-0.445,-0.805,285.0,15.0,-45.0,3224,0.084,1.7578195333480835,1.7558176517486572,0.0020018815994262695,1.0011401420850459,0.978388820445602,4,7,3,21,0.5,-0.44289246929975173,0.8603155313723266
20230220_132400.sgy,5,0,7330,2023-02-20T13:24:29.320000,0.36,-0.52,-0.78,source-takeoff,full,0,40,0,0.26,-0.62,-0.855,105.0,75.0,-120.0,1299,0.312,1.4834301471710205,1.4830853939056396,0.0003447532653808594,1.0002324567862357,0.9774819139034424,0,0,1,78,nan,nan,nan
20230220_132400.sgy,5,0,7330,2023-02-20T13:24:29.320000,0.36,-0.52,-0.78,source-takeoff,holdout,1,30,10,0.41,-0.62,-0.755,45.0,90.0,-75.0,654,0.288,1.6570006608963013,1.6570006608963013,0.0,0.9999999999993965,0.9778194248751578,6,0,5,72,0.6,0.4897539416092947,0.8092265142188224
20230220_132400.sgy,5,0,7330,2023-02-20T13:24:29.320000,0.36,-0.52,-0.78,source-takeoff,holdout,2,30,10,0.41,-0.62,-0.755,45.0,90.0,-75.0,654,0.288,1.7232818603515625,1.7232818603515625,0.0,0.9999999999994197,0.9777152041324421,6,0,5,72,0.6,0.3943572293378726,0.8787135635427109
20230220_132400.sgy,5,0,7330,2023-02-20T13:24:29.320000,0.36,-0.52,-0.78,source-takeoff,holdout,3,30,10,0.36,-0.445,-0.805,315.0,15.0,-15.0,3562,0.084,1.7396199703216553,1.7286397218704224,0.01098024845123291,1.006351958890743,0.977867365368369,4,7,3,21,0.5,-0.4748851368347766,0.8508526057001737
20230220_132430.sgy,6,0,5107,2023-02-20T13:24:50.428000,-0.12,0.44,-0.86,geometry,full,0,40,0,-0.045,0.515,-0.91,225.0,60.0,120.0,2635,0.128,1.6961549520492554,1.6926542520523071,0.003500699996948242,1.0020681719209352,0.9802491120528445,7,7,2,32,nan,nan,nan
20230220_132430.sgy,6,0,5107,2023-02-20T13:24:50.428000,-0.12,0.44,-0.86,geometry,holdout,1,30,10,-0.045,0.515,-0.91,225.0,60.0,120.0,2635,0.128,2.046337127685547,2.044956684112549,0.0013804435729980469,1.0006750478299722,0.9800702030589815,7,7,2,32,0.3,0.7449962352367395,0.8703683971099361
20230220_132430.sgy,6,0,5107,2023-02-20T13:24:50.428000,-0.12,0.44,-0.86,geometry,holdout,2,30,10,-0.045,0.44,-0.935,135.0,30.0,120.0,1579,0.26,1.8644192218780518,1.860500693321228,0.0039185285568237305,1.0021061688232034,0.9822536740102332,7,4,1,65,0.5,-0.0011776217607391427,0.9992575658944985
20230220_132430.sgy,6,0,5107,2023-02-20T13:24:50.428000,-0.12,0.44,-0.86,geometry,holdout,3,30,10,-0.045,0.49,-0.86,90.0,15.0,90.0,1049,0.136,2.2910799980163574,2.2910799980163574,0.0,0.9999999999995635,0.9800290869192552,7,6,4,34,0.4,-0.21645400640257373,0.9748926304446026
20230220_132430.sgy,6,0,5107,2023-02-20T13:24:50.428000,-0.12,0.44,-0.86,source-takeoff,full,0,40,0,-0.07,0.515,-0.86,45.0,15.0,60.0,543,0.136,1.645790696144104,1.6455789804458618,0.0002117156982421875,1.000128657268814,0.9793140087746526,6,7,4,34,nan,nan,nan
20230220_132430.sgy,6,0,5107,2023-02-20T13:24:50.428000,-0.12,0.44,-0.86,source-takeoff,holdout,1,30,10,-0.045,0.465,-0.86,105.0,15.0,-75.0,1206,0.152,2.0219759941101074,2.020702362060547,0.0012736320495605469,1.0006302917601686,0.9796356541819736,7,5,4,38,0.7,0.7502186413625251,0.6947480369576141
20230220_132430.sgy,6,0,5107,2023-02-20T13:24:50.428000,-0.12,0.44,-0.86,source-takeoff,holdout,2,30,10,-0.045,0.39,-0.86,135.0,30.0,120.0,1579,0.276,1.8071223497390747,1.803918480873108,0.003203868865966797,1.0017760607804262,0.9818312815230326,7,2,4,69,0.7,-0.07914972338817984,0.9999877452680048
20230220_132430.sgy,6,0,5107,2023-02-20T13:24:50.428000,-0.12,0.44,-0.86,source-takeoff,holdout,3,30,10,-0.045,0.49,-0.86,135.0,15.0,120.0,1555,0.136,2.2686822414398193,2.2678840160369873,0.0007982254028320312,1.0003519692348406,0.979059727503533,7,6,4,34,0.4,-0.26083508825257806,0.9730480552125422
20230220_132530.sgy,7,0,3593,2023-02-20T13:25:44.372000,-0.8,-0.76,-1.5,geometry,full,0,40,0,-0.775,-0.685,-1.475,120.0,75.0,-75.0,1470,0.204,1.2547045946121216,1.2545735836029053,0.0001310110092163086,1.000104426723094,0.9787082972504796,5,7,5,51,nan,nan,nan
20230220_132530.sgy,7,0,3593,2023-02-20T13:25:44.372000,-0.8,-0.76,-1.5,geometry,holdout,1,30,10,-0.9,-0.685,-1.55,90.0,60.0,-45.0,1112,0.184,1.78126859664917,1.7810389995574951,0.0002295970916748047,1.0001289118827446,0.97831031301653,0,7,2,46,0.5,-0.5724942591479247,0.9370749894985699
20230220_132530.sgy,7,0,3593,2023-02-20T13:25:44.372000,-0.8,-0.76,-1.5,geometry,holdout,2,30,10,-0.775,-0.685,-1.475,120.0,75.0,-75.0,1470,0.204,1.7525612115859985,1.751970887184143,0.0005903244018554688,1.000336948750218,0.9787097069984902,5,7,5,51,0.6,-0.6381946284137942,0.9694201494882206
20230220_132530.sgy,7,0,3593,2023-02-20T13:25:44.372000,-0.8,-0.76,-1.5,geometry,holdout,3,30,10,-0.825,-0.71,-1.525,255.0,15.0,45.0,2894,0.18,1.2816684246063232,1.2808705568313599,0.0007978677749633789,1.0006229105429174,0.9785174716052869,3,6,3,45,0.6,-0.0769284436463123,0.9791167407768868
20230220_132530.sgy,7,0,3593,2023-02-20T13:25:44.372000,-0.8,-0.76,-1.5,source-takeoff,full,0,40,0,-0.775,-0.685,-1.475,105.0,75.0,-60.0,1303,0.204,1.2405784130096436,1.2392003536224365,0.0013780593872070312,1.0011120553526132,0.9776515763291405,5,7,5,51,nan,nan,nan
20230220_132530.sgy,7,0,3593,2023-02-20T13:25:44.372000,-0.8,-0.76,-1.5,source-takeoff,holdout,1,30,10,-0.9,-0.685,-1.55,210.0,45.0,-150.0,2425,0.184,1.76870596408844,1.7606158256530762,0.00809013843536377,1.004595061748555,0.977585635118143,0,7,2,46,0.5,-0.5652172087205714,0.9305522854240552
20230220_132530.sgy,7,0,3593,2023-02-20T13:25:44.372000,-0.8,-0.76,-1.5,source-takeoff,holdout,2,30,10,-0.775,-0.685,-1.475,225.0,15.0,-165.0,2544,0.204,1.735250473022461,1.7350744009017944,0.0001760721206665039,1.0001014781380988,0.9776396234344231,5,7,5,51,0.6,-0.514580815197774,0.9631269033428249
20230220_132530.sgy,7,0,3593,2023-02-20T13:25:44.372000,-0.8,-0.76,-1.5,source-takeoff,holdout,3,30,10,-0.825,-0.71,-1.525,225.0,15.0,15.0,2556,0.18,1.2667912244796753,1.2665507793426514,0.00024044513702392578,1.0001898424760738,0.9776857854028178,3,6,3,45,0.6,-0.09640124617286662,0.9796317938732769
20230220_132530.sgy,8,1,6593,2023-02-20T13:25:56.372000,0.76,0.04,-1.42,geometry,full,0,40,0,0.835,0.115,-1.345,255.0,30.0,-45.0,2912,0.0,1.6022570133209229,1.6009018421173096,0.0013551712036132812,1.0008465048680437,0.9794690616742585,7,7,7,0,nan,nan,nan
20230220_132530.sgy,8,1,6593,2023-02-20T13:25:56.372000,0.76,0.04,-1.42,geometry,holdout,1,30,10,0.835,0.115,-1.37,330.0,75.0,-75.0,3822,0.0,1.4881367683410645,1.487179160118103,0.0009576082229614258,1.0006439091184445,0.9793782159669443,7,7,6,0,0.4,0.48538607571219383,0.932537354162194
20230220_132530.sgy,8,1,6593,2023-02-20T13:25:56.372000,0.76,0.04,-1.42,geometry,holdout,2,30,10,0.835,0.065,-1.345,330.0,75.0,-75.0,3822,0.004,1.5547527074813843,1.5511717796325684,0.003580927848815918,1.0023085308118884,0.9791173017688128,7,5,7,1,0.7,0.5672369451180904,0.8902312833404168
20230220_132530.sgy,8,1,6593,2023-02-20T13:25:56.372000,0.76,0.04,-1.42,geometry,holdout,3,30,10,0.785,-0.035,-1.395,0.0,75.0,90.0,137,0.424,1.4979579448699951,1.4979579448699951,0.0,0.9999999999993323,0.9802892980195088,5,1,5,106,0.6666666666666666,0.25349549963275014,0.9823704509759833
20230220_132530.sgy,8,1,6593,2023-02-20T13:25:56.372000,0.76,0.04,-1.42,source-takeoff,full,0,40,0,0.835,0.09,-1.345,30.0,75.0,-120.0,459,0.0,1.5898162126541138,1.58978271484375,3.349781036376953e-05,1.0000210706840946,0.9780006392152325,7,6,7,0,nan,nan,nan
20230220_132530.sgy,8,1,6593,2023-02-20T13:25:56.372000,0.76,0.04,-1.42,source-takeoff,holdout,1,30,10,0.835,0.115,-1.37,315.0,75.0,-60.0,3655,0.0,1.472933292388916,1.4713553190231323,0.0015779733657836914,1.001072462473463,0.9780267401164904,7,7,6,0,0.4,0.49707605188613646,0.9179894137884484
20230220_132530.sgy,8,1,6593,2023-02-20T13:25:56.372000,0.76,0.04,-1.42,source-takeoff,holdout,2,30,10,0.835,0.065,-1.345,60.0,45.0,-150.0,745,0.004,1.554343819618225,1.5542722940444946,7.152557373046875e-05,1.00004601868862,0.9779131471674737,7,5,7,1,0.7,0.5620242365185034,0.8724121257740033
20230220_132530.sgy,8,1,6593,2023-02-20T13:25:56.372000,0.76,0.04,-1.42,source-takeoff,holdout,3,30,10,0.785,-0.035,-1.395,120.0,15.0,45.0,1382,0.424,1.4783132076263428,1.4773575067520142,0.0009557008743286133,1.0006468988507928,0.9789498650462398,5,1,5,106,0.6666666666666666,0.17935572887242152,0.9817564876621376
20230220_132600.sgy,9,0,757,2023-02-20T13:26:03.028000,0.36,-0.68,-1.14,geometry,full,0,40,0,0.335,-0.605,-1.215,60.0,75.0,90.0,809,0.42,2.0431621074676514,2.0431621074676514,0.0,0.9999999999995105,0.9799405330079627,3,7,1,105,nan,nan,nan
20230220_132600.sgy,9,0,757,2023-02-20T13:26:03.028000,0.36,-0.68,-1.14,geometry,holdout,1,30,10,0.435,-0.63,-1.14,30.0,75.0,105.0,474,0.42,2.3461244106292725,2.3373427391052246,0.008781671524047852,1.0037571175917512,0.9787599690292466,7,6,4,105,0.4,-0.13009903739016207,0.9867018190891144
20230220_132600.sgy,9,0,757,2023-02-20T13:26:03.028000,0.36,-0.68,-1.14,geometry,holdout,2,30,10,0.285,-0.755,-1.19,0.0,45.0,135.0,92,0.204,2.066530466079712,2.060746908187866,0.005783557891845703,1.0028065347898198,0.9798335660350529,1,1,2,51,0.6,0.47428557079666095,0.8755504862900215
20230220_132600.sgy,9,0,757,2023-02-20T13:26:03.028000,0.36,-0.68,-1.14,geometry,holdout,3,30,10,0.385,-0.605,-1.19,120.0,45.0,45.0,1430,0.42,2.1562228202819824,2.1535351276397705,0.002687692642211914,1.0012480375205934,0.9794734497972367,5,7,2,105,0.7,0.25779183315499654,0.8688380185861665
20230220_132600.sgy,9,0,757,2023-02-20T13:26:03.028000,0.36,-0.68,-1.14,source-takeoff,full,0,40,0,0.335,-0.605,-1.215,315.0,15.0,150.0,3573,0.42,2.0076310634613037,1.997483491897583,0.010147571563720703,1.0050801779358265,0.978451464649967,3,7,1,105,nan,nan,nan
20230220_132600.sgy,9,0,757,2023-02-20T13:26:03.028000,0.36,-0.68,-1.14,source-takeoff,holdout,1,30,10,0.435,-0.63,-1.14,120.0,30.0,15.0,1404,0.42,2.307117462158203,2.3053879737854004,0.0017294883728027344,1.000750194063415,0.9775652548272397,7,6,4,105,0.4,-0.04119616435920323,0.9885194770305077
20230220_132600.sgy,9,0,757,2023-02-20T13:26:03.028000,0.36,-0.68,-1.14,source-takeoff,holdout,2,30,10,0.31,-0.755,-1.215,15.0,60.0,135.0,284,0.2,2.0007314682006836,2.0000977516174316,0.0006337165832519531,1.0003168428051774,0.9785505595745868,2,1,1,50,0.4,0.41392102363280125,0.9249452076571492
20230220_132600.sgy,9,0,757,2023-02-20T13:26:03.028000,0.36,-0.68,-1.14,source-takeoff,holdout,3,30,10,0.385,-0.605,-1.19,105.0,60.0,45.0,1286,0.42,2.1342098712921143,2.1326491832733154,0.0015606880187988281,1.0007318071955007,0.9780575536150106,5,7,2,105,0.7,0.5205254764992618,0.8271057293590357
20230220_132800.sgy,10,0,6699,2023-02-20T13:28:26.796000,-0.04,0.08,-1.02,geometry,full,0,40,0,-0.04,-0.02,-1.12,15.0,45.0,-90.0,245,0.148,1.4534659385681152,1.4534659385681152,0.0,0.9999999999993119,0.9858562444468437,4,0,0,37,nan,nan,nan
20230220_132800.sgy,10,0,6699,2023-02-20T13:28:26.796000,-0.04,0.08,-1.02,geometry,holdout,1,30,10,0.01,0.005,-0.97,60.0,45.0,90.0,761,0.428,1.7523313760757446,1.752331256866455,1.1920928955078125e-07,1.0000000680283987,0.9855062916555809,6,1,6,107,0.2,-0.5806480337726703,0.8381410591631396
20230220_132800.sgy,10,0,6699,2023-02-20T13:28:26.796000,-0.04,0.08,-1.02,geometry,holdout,2,30,10,-0.09,0.155,-0.945,315.0,45.0,75.0,3616,0.1,1.8171221017837524,1.8141154050827026,0.0030066967010498047,1.0016573899828114,0.984174517001617,2,7,7,25,0.4,-0.30712837341130156,0.9036403561095934
20230220_132800.sgy,10,0,6699,2023-02-20T13:28:26.796000,-0.04,0.08,-1.02,geometry,holdout,3,30,10,-0.04,0.055,-1.07,0.0,45.0,-105.0,76,0.196,1.8094183206558228,1.8089689016342163,0.0004494190216064453,1.0002484393292776,0.9840180878122761,4,3,2,49,0.5,0.21082209592967682,0.9914280589914792
20230220_132800.sgy,10,0,6699,2023-02-20T13:28:26.796000,-0.04,0.08,-1.02,source-takeoff,full,0,40,0,-0.04,-0.02,-1.12,60.0,45.0,105.0,762,0.4,1.397892951965332,1.3960691690444946,0.0018237829208374023,1.0013063700282732,0.984617281208954,4,0,0,100,nan,nan,nan
20230220_132800.sgy,10,0,6699,2023-02-20T13:28:26.796000,-0.04,0.08,-1.02,source-takeoff,holdout,1,30,10,-0.04,-0.02,-1.12,60.0,45.0,105.0,762,0.4,1.6661614179611206,1.6628471612930298,0.0033142566680908203,1.00199312164355,0.9847445508653867,4,0,0,100,0.8,0.341557011636899,0.6345316729421668
20230220_132800.sgy,10,0,6699,2023-02-20T13:28:26.796000,-0.04,0.08,-1.02,source-takeoff,holdout,2,30,10,-0.09,0.155,-0.945,195.0,60.0,105.0,2298,0.1,1.7606544494628906,1.7601182460784912,0.0005362033843994141,1.000304640545937,0.9831964902623211,2,7,7,25,0.4,-0.353295018131398,0.8742419878262113
20230220_132800.sgy,10,0,6699,2023-02-20T13:28:26.796000,-0.04,0.08,-1.02,source-takeoff,holdout,3,30,10,-0.04,0.055,-1.07,90.0,30.0,-90.0,1061,0.196,1.717039704322815,1.717039704322815,0.0,0.9999999999994176,0.9837120348183053,4,3,2,49,0.6,0.003872281999065254,0.9967432322170099
20230220_132830.sgy,11,0,3890,2023-02-20T13:28:45.560000,0.24,0.08,-1.34,geometry,full,0,40,0,0.265,0.055,-1.29,165.0,30.0,90.0,1913,0.412,1.629595398902893,1.629595398902893,0.0,0.9999999999993863,0.9839035008575545,5,3,6,103,nan,nan,nan
