event_id,true_strike,true_dip,true_rake,bfnet_strike,bfnet_dip,bfnet_rake,bfnet_err_strike,bfnet_err_dip,bfnet_err_rake,jssa_strike,jssa_dip,jssa_rake,jssa_err_strike,jssa_err_dip,jssa_err_rake
ev_000084,271.0231628417969,82.01480865478516,-73.66836547851562,26.93961524963379,20.71082878112793,-153.71316528320312,0.5513943433761597,1.025571584701538,0.22586441040039062,0.0,0.0,180.0,26.388221740722656,7.985191345214844,16.331634521484375
ev_000085,320.0411376953125,51.62883758544922,78.88627624511719,123.09475708007812,39.141048431396484,82.5335922241211,7.355421543121338,0.3756110668182373,3.6473159790039062,120.0,45.0,90.0,20.0411376953125,5.291353225708008,11.113723754882812
ev_000086,85.5662841796875,55.6413688659668,-54.515560150146484,84.32849884033203,56.421817779541016,-50.347198486328125,1.2377853393554688,0.7804489135742188,3.5343329906463623,90.0,60.0,-75.0,4.4337158203125,4.358631134033203,16.188039779663086
ev_000087,295.88653564453125,10.58500862121582,83.55553436279297,311.1333923339844,13.212798118591309,96.06072998046875,2.467536449432373,2.62026047706604,2.6216065883636475,270.0,15.0,60.0,1.5741217136383057,2.435180425643921,6.429150104522705
ev_000088,175.3922882080078,82.1652603149414,-143.2872772216797,81.05844116210938,53.0650634765625,-10.052047729492188,1.4705654382705688,0.18505419790744781,0.31223487854003906,75.0,15.0,-15.0,4.1185302734375,3.993773937225342,5.260187149047852
ev_000089,107.00859069824219,28.42877960205078,-10.034953117370605,102.99690246582031,29.711708068847656,-13.419350624084473,1.1496222019195557,1.282928466796875,0.9732524752616882,75.0,15.0,-45.0,3.1531929969787598,5.786909103393555,17.331958770751953
ev_000090,216.1533203125,3.9303174018859863,-111.07903289794922,315.2895812988281,10.771934509277344,-14.178646087646484,1.9505407810211182,1.0430046319961548,10.627906799316406,0.0,0.0,30.0,23.8466796875,3.6669483184814453,1.415493130683899
ev_000091,24.79426383972168,33.05137252807617,-89.03935241699219,32.540496826171875,31.299537658691406,-81.63607025146484,0.870751678943634,1.7518348693847656,4.429042339324951,30.0,30.0,-90.0,5.20573616027832,3.0461325645446777,0.6250230669975281
ev_000092,153.9244842529297,47.76111602783203,-1.5490424633026123,153.2749481201172,15.758502006530762,-8.545215606689453,0.6495361328125,1.1660033464431763,6.996172904968262,0.0,0.0,-165.0,78.92448425292969,1.1467682123184204,27.24930763244629
ev_000093,28.44626235961914,9.210078239440918,-69.36985778808594,28.359708786010742,10.685596466064453,-73.39012908935547,0.08655357360839844,1.4755182266235352,0.18227516114711761,315.0,15.0,-135.0,6.5768046379089355,1.9304643869400024,9.901558876037598
ev_000094,338.13470458984375,9.231412887573242,-159.4237518310547,26.28507423400879,3.129866361618042,-118.0067138671875,6.5242509841918945,0.4690757095813751,7.180857181549072,0.0,15.0,-135.0,1.8100382089614868,5.768587112426758,2.076878309249878
ev_000095,272.023193359375,23.772306442260742,44.48136520385742,307.98553466796875,22.59886360168457,82.65784454345703,4.145230293273926,1.1734428405761719,14.401501655578613,345.0,15.0,120.0,5.943526268005371,3.453651189804077,12.553651809692383
ev_000096,322.3054504394531,80.76602935791016,-1.8253215551376343,48.913169860839844,85.12675476074219,-177.70509338378906,3.5873403549194336,0.4849463701248169,3.051816463470459,0.0,0.0,75.0,37.694549560546875,1.8016599416732788,76.82532501220703
ev_000097,161.0601043701172,4.254154205322266,97.2475814819336,74.25883483886719,13.5241060256958,18.000930786132812,7.066646099090576,0.07580360025167465,5.637170314788818,90.0,15.0,30.0,2.9401392936706543,3.215369462966919,5.816731929779053
ev_000098,58.346595764160156,72.32022094726562,-106.8729248046875,53.57099533081055,75.43507385253906,-83.64593505859375,4.775600433349609,3.1148529052734375,6.198450565338135,60.0,75.0,-90.0,1.6534042358398438,2.679779052734375,16.8729248046875
ev_000099,246.60044860839844,80.50959014892578,45.11492919921875,144.98654174804688,40.61784744262695,168.3776092529297,2.2141077518463135,1.954180359840393,1.7047665119171143,105.0,15.0,135.0,7.593421459197998,1.0548807382583618,31.672842025756836
ev_000100,109.7094497680664,25.688026428222656,68.56786346435547,188.55679321289062,33.174137115478516,126.06108093261719,14.287504196166992,2.456270217895508,0.3843798339366913,315.0,60.0,75.0,1.7529151439666748,6.203042984008789,6.432136535644531
ev_000101,279.5367431640625,26.529909133911133,-35.511695861816406,46.201393127441406,76.21332550048828,-117.5892105102539,4.108053207397461,1.2509843111038208,5.473634719848633,270.0,15.0,-45.0,1.913686990737915,4.492368221282959,9.488304138183594
ev_000102,354.3149719238281,20.315732955932617,-11.868302345275879,349.4029235839844,21.424232482910156,-12.70611572265625,4.207292079925537,0.5135141611099243,0.8378133773803711,0.0,15.0,0.0,5.685028076171875,4.094674110412598,4.915914058685303
ev_000103,16.35386848449707,77.72978210449219,-141.73577880859375,48.35021209716797,51.177825927734375,-149.33294677734375,21.1198673248291,1.5831186771392822,7.59716796875,240.0,15.0,-45.0,2.346841335296631,1.724927306175232,29.517227172851562
ev_000104,224.81210327148438,2.6718850135803223,-63.1843147277832,308.3744201660156,2.7423627376556396,22.402660369873047,28.817218780517578,0.07047772407531738,85.58697509765625,15.0,90.0,-105.0,2.971318483352661,2.38438081741333,13.793957710266113
ev_000105,313.9167175292969,8.402719497680664,-140.4497833251953,332.4803771972656,4.9761762619018555,-124.98664855957031,2.898937940597534,1.2638102769851685,3.6398184299468994,315.0,15.0,-135.0,1.083282470703125,5.206258773803711,4.2306742668151855
ev_000106,144.4577178955078,48.709556579589844,-154.233642578125,27.926603317260742,69.51848602294922,-68.97064208984375,8.863458633422852,1.4175108671188354,20.38123893737793,225.0,15.0,-105.0,23.714027404785156,4.586491107940674,41.7526741027832
ev_000107,320.65447998046875,49.00394821166992,47.94042205810547,201.65420532226562,51.20708465576172,118.3020248413086,7.018670082092285,2.203136444091797,9.320943832397461,345.0,30.0,45.0,19.4710693359375,13.376347541809082,2.9404220581054688
ev_000108,344.6913146972656,34.43260192871094,-15.956790924072266,338.1800842285156,21.53510093688965,-24.384536743164062,3.08183217048645,0.22595709562301636,8.427745819091797,330.0,15.0,-30.0,1.1863791942596436,1.50715970993042,14.043209075927734
ev_000109,243.1682586669922,20.297075271606445,149.77285766601562,216.42010498046875,12.834909439086914,117.98242950439453,6.009212970733643,1.255881667137146,11.62037181854248,240.0,15.0,150.0,2.6760990619659424,2.621857166290283,0.227142333984375
ev_000110,353.629638671875,20.31743812561035,106.62101745605469,303.021484375,23.602170944213867,58.572811126708984,0.7458153367042542,0.5438119769096375,3.786722421646118,285.0,15.0,45.0,4.979506015777588,5.317438125610352,5.892434120178223
ev_000111,64.1875991821289,5.012250900268555,-134.20462036132812,28.41546058654785,22.944063186645508,-170.2202911376953,0.8942744731903076,0.20591571927070618,19.145261764526367,30.0,15.0,-165.0,3.0127599239349365,0.25014257431030273,11.011577606201172
ev_000112,42.063568115234375,89.83758544921875,-107.33038330078125,311.50262451171875,17.548826217651367,-1.084957242012024,0.04047780483961105,0.16470228135585785,0.21548978984355927,345.0,15.0,30.0,33.4568977355957,2.3311209678649902,30.545217514038086
ev_000113,96.74410247802734,1.8429667949676514,120.27413177490234,330.04541015625,2.5737528800964355,-5.540628433227539,31.163618087768555,0.7307860851287842,94.61128234863281,0.0,0.0,30.0,6.457061767578125,1.5915591716766357,59.07065200805664
ev_000114,295.6206359863281,70.548583984375,143.69232177734375,33.47544479370117,58.35034942626953,35.08524703979492,5.894571781158447,2.2904155254364014,0.6819461584091187,0.0,75.0,75.0,39.370018005371094,4.451416015625,9.685294151306152
ev_000115,351.6787414550781,6.698729991912842,20.450096130371094,88.1761474609375,2.6621949672698975,111.99528503417969,4.8025665283203125,0.13250422477722168,7.2777299880981445,120.0,15.0,150.0,2.2093753814697266,5.099674701690674,19.34435272216797
